# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:50.608980
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 180.049313 | -60.004467 | 214.597299 | -52.601205 | 38 | 2 | 1 |  292.928571 |    0.500000 | 1
000000010 | 181.874334 | -61.302168 | 217.123065 | -52.990446 | 38 | 2 | 1 |  585.357143 |    0.500000 | 1
000000011 | 183.905164 | -62.590673 | 219.739647 | -53.322946 | 38 | 2 | 1 |  877.785714 |    0.500000 | 1
000000012 | 186.162189 | -63.859957 | 222.432736 | -53.593869 | 38 | 2 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 188.667657 | -65.099282 | 225.186666 | -53.799160 | 38 | 2 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 191.444790 | -66.297077 | 227.984511 | -53.935662 | 38 | 2 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 194.516309 | -67.440880 | 230.808324 | -54.001239 | 38 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 194.516309 | -67.440880 | 230.808324 | -54.001239 | 38 | 3 | 2 |   90.450299 |    2.431044 | 1
000000017 | 194.732548 | -52.001012 | 217.510013 | -41.354674 | 38 | 2 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 196.794629 | -53.044064 | 219.660970 | -41.610211 | 38 | 2 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 198.994825 | -54.066312 | 221.864579 | -41.828501 | 38 | 2 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 201.336147 | -55.059370 | 224.112160 | -42.006371 | 38 | 2 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 203.820177 | -56.014794 | 226.394502 | -42.141206 | 38 | 2 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 206.446414 | -56.924145 | 228.701830 | -42.230996 | 38 | 2 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 209.211643 | -57.779131 | 231.023875 | -42.274393 | 38 | 2 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 194.516309 | -67.440880 | 230.808324 | -54.001239 | 38 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000024 | 194.516309 | -67.440880 | 230.808324 | -54.001239 | 38 | 3 | 2 |   90.450299 |    2.431044 | 1
000000025 | 197.164400 | -66.219231 | 230.842834 | -52.396024 | 38 | 2 | 1 | 2047.500000 |  292.928571 | 0
000000026 | 199.610144 | -64.931433 | 230.876100 | -50.758972 | 38 | 2 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 201.863659 | -63.585595 | 230.908094 | -49.095227 | 38 | 2 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 203.937315 | -62.189682 | 230.938826 | -47.409809 | 38 | 2 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 205.844391 | -60.751517 | 230.968334 | -45.707755 | 38 | 2 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 207.598212 | -59.278807 | 230.996666 | -43.994201 | 38 | 2 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 209.211643 | -57.779131 | 231.023875 | -42.274393 | 38 | 2 | 1 | 2047.500000 | 2047.500000 | 1
000000038 | 179.111927 | -59.268846 | 213.219413 | -52.353548 | 38 | 2 | 1 |  128.000000 |    1.500000 | 1
000000039 | 181.243087 | -60.860204 | 216.258943 | -52.859579 | 38 | 2 | 1 |  486.400000 |    1.500000 | 1
000000040 | 183.673927 | -62.442600 | 219.441573 | -53.283129 | 38 | 2 | 1 |  844.800000 |    1.500000 | 1
000000041 | 186.441000 | -63.997810 | 222.741528 | -53.615012 | 38 | 2 | 1 | 1203.200000 |    1.500000 | 1
000000042 | 189.585138 | -65.506055 | 226.129987 | -53.847777 | 38 | 2 | 1 | 1561.600000 |    1.500000 | 1
000000043 | 193.148941 | -66.945662 | 229.575361 | -53.976034 | 38 | 2 | 1 | 1920.000000 |    1.500000 | 1
000000043 | 193.148941 | -66.945662 | 229.575361 | -53.976034 | 38 | 3 | 2 |  217.948895 |    0.219101 | 1
000000044 | 193.623002 | -51.410992 | 216.321871 | -41.201107 | 38 | 2 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 196.075512 | -52.697462 | 218.925615 | -41.533429 | 38 | 2 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 198.733651 | -53.956931 | 221.612710 | -41.811613 | 38 | 2 | 1 |  844.800000 | 2046.500000 | 1
