# TIC RA DEC 
0 38.249619363278306 -43.36095946746436 
1 39.45108577466901 -44.71459658865646 
2 40.73545526421383 -46.08146399267317 
3 42.107327489794194 -47.455104143870855 
4 43.57165914486833 -48.828995936683235 
5 45.13359605949671 -50.19646649331488 
6 46.79829830525754 -51.550662865941085 
7 48.57074709828602 -52.88457045338206 
8 38.249619363278306 -43.36095946746436 
9 36.28607324446151 -44.231963032605876 
10 34.27518088230714 -45.070647110115615 
11 32.2227987706405 -45.873235184285065 
12 30.135876851420022 -46.63649675401064 
13 28.02255964525068 -47.35782903744444 
14 25.892306176360375 -48.035338095577856 
15 23.756022208993976 -48.6679155754355 
16 48.57074709828602 -52.88457045338206 
17 46.325562253926286 -53.96628314204674 
18 43.971106071679586 -55.00080242569089 
19 41.5109895796463 -55.98157833393937 
20 38.95114430394958 -56.902554397191224 
21 36.300142871854064 -57.758315084917754 
22 33.56950900220416 -58.54422462383006 
23 30.774022846449903 -59.25655329114136 
24 23.756022208993976 -48.6679155754355 
25 24.493216776284996 -50.14370749355422 
26 25.307104873655238 -51.64225636381162 
27 26.203323409204152 -53.157293103027925 
28 27.188904603939058 -54.682606359097235 
29 28.27231987087546 -56.211918629902485 
30 29.463526265445847 -57.738790657624456 
31 30.774022846449903 -59.25655329114136 
32 38.756851899233325 -43.95217909923913 
33 40.28439762919166 -45.62102982226137 
34 41.94100484000635 -47.30334083162533 
35 43.735662009442855 -48.987139972969246 
36 45.67782761027762 -50.660139232444145 
37 47.776943239508775 -52.309652543792794 
38 37.40356425695337 -43.749071692964904 
39 34.964312405642794 -44.79544570689403 
40 32.459619464367776 -45.78945156170597 
41 29.90182230978922 -46.72490967335794 
42 27.305929625180934 -47.597035873791256 
43 24.689951941327905 -48.40266475232189 
44 47.599203117310424 -53.35699926104226 
45 44.77382282422477 -54.6517154377618 
46 41.78773235122564 -55.868997549032066 
47 38.6508776688272 -56.99748728519092 
48 35.379078916672306 -58.02723434202351 
49 31.994888486449018 -58.950079008221635 
50 24.075749088602674 -49.30606879208556 
51 25.03058572422976 -51.13088230374742 
52 26.106097807949286 -52.98362693986815 
53 27.31465147001168 -54.85284998153074 
54 28.671848758426737 -56.72698303852741 
55 30.19665766380452 -58.5940773780187 
56 38.24696279499818 -43.368587727662 
57 38.24696279499818 -43.368587727662 
58 30.778972787184337 -59.24907944821781 
59 30.778972787184337 -59.24907944821781 
60 37.904971317831645 -44.33780269722802 
61 35.438861281078644 -45.3975909045644 
62 32.90311048543447 -46.403118440249 
63 30.310103468109137 -47.34795257976285 
64 27.674985972840513 -48.22706020780623 
65 25.016001324786338 -49.03703834426087 
66 39.408980215185565 -46.021652309741 
67 36.86756065343339 -47.12083725731598 
68 34.243634657101886 -48.16058947860159 
69 31.549695777513932 -49.1337197260788 
70 28.801312559564057 -50.03445771219203 
71 26.017475608137925 -50.85869965753153 
72 41.043093347028424 -47.71961666981334 
73 38.428297245002234 -48.86028806897287 
74 35.716476618682215 -49.93664899409598 
75 32.920127266884144 -50.94068837807408 
76 30.05524505774511 -51.8658399959608 
77 27.14169179807646 -52.70724818096309 
78 42.81681605202892 -49.419713323664936 
79 40.1319258257504 -50.60397157738323 
80 37.33357924090656 -51.71939480574581 
81 34.43405140334754 -52.757073962595015 
82 31.449672092267697 -53.7095663031606 
83 28.40124488614134 -54.57118583920284 
84 44.74027614061173 -51.10961592169413 
85 41.99040212787979 -52.339520316702405 
86 39.10851522796474 -53.496521210954214 
87 36.10629626175509 -54.57072692434155 
88 33.00017101743529 -55.553714056909484 
89 29.81184640770248 -56.438851605120256 
90 46.82374712931636 -52.77656647921244 
91 44.016355381916824 -54.05405963422825 
92 41.05614135395964 -55.25517409556005 
93 37.95363212104225 -56.36894873779904 
94 34.72491597021625 -57.38585542883012 
95 31.39239380413205 -58.29816525354599 
