# TIC RA DEC 
0 307.00356124693155 61.346739203356684 
1 303.925158776453 60.9258657678614 
2 300.8653111278119 60.43412451528651 
3 297.8471204201343 59.87162930478061 
4 294.89090326581436 59.24003478611615 
5 292.0138223805513 58.54237995692597 
6 289.2297585362578 57.78289764691701 
7 286.549369681062 56.96681061349624 
8 307.00356124693155 61.346739203356684 
9 306.4968760822354 62.870277055113014 
10 305.9015626001997 64.42301828794253 
11 305.2034286480612 65.99878450483813 
12 304.38369530203374 67.59138651087495 
13 303.41742609698497 69.19449431178502 
14 302.2713256835016 70.80146909236537 
15 300.900536366588 72.40515613188307 
16 286.549369681062 56.96681061349624 
17 285.01263978400056 58.33794989501697 
18 283.3169442049042 59.71654529001649 
19 281.44402292764914 61.09397238293279 
20 279.37310857626045 62.46114212363754 
21 277.0810956690771 63.80828159795198 
22 274.5429557276969 65.1247674470799 
23 271.73250837948433 66.39903399199123 
24 300.900536366588 72.40515613188307 
25 295.9388121265955 71.89679249284202 
26 291.1781055292011 71.25526752199129 
27 286.6762637893886 70.48842092712911 
28 282.47009731941785 69.60677609204342 
29 278.57749872978513 68.62255731388534 
30 275.0011275523268 67.54886417214799 
31 271.73250837948433 66.39903399199123 
32 305.658795137022 61.17704516537101 
33 301.8945889931752 60.613620473476715 
34 298.18153388927027 59.943654209487725 
35 294.55823073220614 59.16956089860456 
36 291.0562698307855 58.296917140294596 
37 287.6998616566036 57.33394030791161 
38 306.78197268507313 62.0057021087116 
39 306.10206537303367 63.89337325710033 
40 305.2752212243949 65.8187534469471 
41 304.2687993681312 67.77045453911875 
42 303.03660505257716 69.7368002207432 
43 301.5126941057176 71.70536059078907 
44 285.9069402325754 57.566113626978726 
45 283.91912042785145 59.25283535132708 
46 281.6746274686807 60.94223750880146 
47 279.1362539264545 62.617792418961294 
48 276.26148588299367 64.26148937366405 
49 273.0036802793213 65.85337988424605 
50 298.7228149330458 72.19481072312036 
51 292.769860173743 71.48156259940231 
52 287.17823790278186 70.57579380855991 
53 282.0244496970758 69.49579519362126 
54 277.34190462150934 68.2639609261197 
55 273.1307517835326 66.90451536823586 
56 306.9914339135269 61.350572631727594 
57 306.9914339135269 61.350572631727594 
58 271.7532822959513 66.39880838302241 
59 271.7532822959513 66.39880838302241 
60 305.4143789720832 61.83224985564059 
61 304.6269611814401 63.71911070696908 
62 303.6779219893624 65.64196540941063 
63 302.53121903467303 67.58909478956036 
64 301.1363529879835 69.54834290149984 
65 299.42204579393535 71.50658034019484 
66 301.5549953010948 61.26577187088642 
67 300.47628433988297 63.140642985722124 
68 299.19902020486126 65.04593143093203 
69 297.67976173671667 66.96885471733177 
70 295.8594457873529 68.89574505869018 
71 293.65761426685384 70.81134910052646 
72 297.7543902709818 60.58816314436768 
73 296.41031998912626 62.43756590340936 
74 294.8391743524511 64.31105088535098 
75 292.9938367783695 66.19469911956074 
76 290.812377071713 68.07330482493286 
77 288.21384072271843 69.92960038587174 
78 294.0530181154405 59.802274195513 
79 292.47536697165975 61.61420106759417 
80 290.6514832191139 63.44353569096752 
81 288.53420664164446 65.27530193040717 
82 286.06384577049187 67.09297055483675 
83 283.1659267318669 68.87770896271195 
84 290.4835885595955 58.91422163278368 
85 288.70738590902056 60.6784327792299 
86 286.67503181481345 62.45345694464206 
87 284.3422970506192 64.22346680593172 
88 281.65546418345565 65.97099437796592 
89 278.55086997191944 67.67628285747689 
90 287.07074863451567 57.93281222937224 
91 285.1319077569977 59.640961050418255 
92 282.9352682749869 61.353786276768 
93 280.44156698919767 63.05488992797866 
94 277.60519465611793 64.72632280649066 
95 274.37504625992204 66.34807765323491 
