# TIC RA DEC 
0 252.866016100228 36.91191909723762 
1 251.93894786783108 35.55766392999416 
2 251.01560316901143 34.172408591374136 
3 250.09914436458507 32.76048208922101 
4 249.19234123708443 31.326360870944416 
5 248.2974725335428 29.874614991116026 
6 247.416339652473 28.409896637061085 
7 246.55033472524528 26.936942560938935 
8 252.866016100228 36.91191909723762 
9 251.2645025905892 37.78555026257976 
10 249.58420708654427 38.64774298604422 
11 247.8279822450042 39.49317488692348 
12 245.9993511957031 40.31666514079723 
13 244.10241736910947 41.11319968455369 
14 242.14190179410843 41.87795306148184 
15 240.12324378748463 42.6063270837931 
16 246.55033472524528 26.936942560938935 
17 244.9487718166788 27.667916221365562 
18 243.29229005329458 28.394473385127277 
19 241.5847052630598 29.112285983067306 
20 239.8298579061683 29.81727890826545 
21 238.03182325894133 30.505577673134287 
22 236.19512827308012 31.173474562085115 
23 234.3248863011135 31.817442892281207 
24 240.12324378748463 42.6063270837931 
25 239.22414070642517 41.14748919295449 
26 238.34709077852327 39.652814368802645 
27 237.49348069508733 38.12738736641056 
28 236.66412084708597 36.576138651232505 
29 235.85944477681014 35.00399432986588 
30 235.07966875404105 33.416013079302076 
31 234.3248863011135 31.817442892281207 
32 252.4562105572965 36.32851294108705 
33 251.32205377931263 34.64727770437304 
34 250.19667726380132 32.923753391681856 
35 249.0853535546453 31.166125690753855 
36 247.99227869400852 29.382807400604076 
37 246.9205937953788 27.582398502656908 
38 252.1743976826655 37.28928724895907 
39 250.15825483615976 38.35292214630306 
40 248.0265469794998 39.394077053186265 
41 245.78549442375737 40.40315437674803 
42 243.44265713845445 41.37092691439317 
43 241.00701945690452 42.28860408322354 
44 245.8619708961724 27.2609842111069 
45 243.86163452940363 28.154548986504576 
46 241.78258768933406 29.037142633276467 
47 239.6318842454074 29.90115872176319 
48 237.41705231377804 30.739459282910083 
49 235.14666816627474 31.545289880151604 
50 239.73560692821553 41.97260110575958 
51 238.648200849125 40.15993727844161 
52 237.5953611757586 38.29851981205193 
53 236.57881191615928 36.39748476658217 
54 235.59937111060904 34.46591704362075 
55 234.65738517287966 32.513209365700824 
56 252.857503311933 36.91034623600069 
57 252.857503311933 36.91034623600069 
58 234.33387147580976 31.820763681314983 
59 234.33387147580976 31.820763681314983 
60 251.77135130044815 36.704167652615475 
61 249.75166436569086 37.75873785337771 
62 247.6188510668457 38.791293833884325 
63 245.37937237779784 39.792381177448235 
64 243.04087428323703 40.75291338303697 
65 240.6123394998257 41.66423240052645 
66 250.63337747235295 35.013094593199206 
67 248.6071902748234 36.040655218750054 
68 246.47493078997226 37.04775906113256 
69 244.24347332959704 38.025334623101976 
70 241.920542520954 38.964662236948826 
71 239.51504557460785 39.85742376446888 
72 249.50596301882592 33.279075136924874 
73 247.4784625976201 34.27797136502063 
74 245.35184557768744 35.258257462862645 
75 243.13312277767224 36.211219094787495 
76 240.82996045061148 37.128480536195354 
77 238.45115539813938 38.00204148608882 
78 248.39432423466667 31.510400414641794 
79 246.37029046291926 32.479231243690315 
80 244.25375012845385 33.43151940115828 
81 242.05171971314635 34.35889563975722 
82 239.77177650749195 35.25333515093328 
83 237.42262315240282 36.107170532910644 
84 247.30249919389675 29.71555465761567 
85 245.28612530327885 30.65309538385297 
86 243.18341093926028 31.5763413821795 
87 241.00135759251262 32.47726126062512 
88 238.74748502243006 33.34820186906021 
89 236.4304308145834 34.18186435740091 
90 246.2334466131832 27.903198527100155 
91 244.22835413374386 28.808396175207484 
92 242.1426363202439 29.701721826617685 
93 239.9833222123338 30.575464223721422 
94 237.75792830599605 31.422352877828224 
95 235.4750460009262 32.23548910171095 
