# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:21.224630
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 110.565881 | -53.525325 | 137.580008 | -73.568922 |  6 | 4 | 1 |   83.591837 |    0.000000 | 1
000000057 | 108.736674 | -53.746647 | 134.535417 | -74.286709 |  6 | 4 | 1 |  292.571429 |    0.000000 | 1
000000059 | 107.992090 | -53.829436 | 133.230328 | -74.565251 |  6 | 4 | 1 |  376.163265 |    0.000000 | 1
000000060 | 107.617165 | -53.869520 | 132.558218 | -74.702381 |  6 | 4 | 1 |  417.959184 |    0.000000 | 1
000000062 | 106.862224 | -53.946975 | 131.173845 | -74.971960 |  6 | 4 | 1 |  501.551020 |    0.000000 | 1
000000063 | 106.482278 | -53.984309 | 130.461195 | -75.104246 |  6 | 4 | 1 |  543.346939 |    0.000000 | 1
000000067 | 104.946859 | -54.123945 | 127.470108 | -75.614726 |  6 | 4 | 1 |  710.530612 |    0.000000 | 1
000000068 | 104.559286 | -54.156347 | 126.686466 | -75.737245 |  6 | 4 | 1 |  752.326531 |    0.000000 | 1
000000069 | 104.170303 | -54.187713 | 125.888230 | -75.857545 |  6 | 4 | 1 |  794.122449 |    0.000000 | 1
000000070 | 103.779951 | -54.218030 | 125.075306 | -75.975536 |  6 | 4 | 1 |  835.918367 |    0.000000 | 1
000000071 | 103.388271 | -54.247281 | 124.247621 | -76.091125 |  6 | 4 | 1 |  877.714286 |    0.000000 | 1
000000072 | 102.995305 | -54.275454 | 123.405124 | -76.204221 |  6 | 4 | 1 |  919.510204 |    0.000000 | 1
000000073 | 102.601093 | -54.302534 | 122.547789 | -76.314728 |  6 | 4 | 1 |  961.306123 |    0.000000 | 1
000000074 | 102.205679 | -54.328509 | 121.675615 | -76.422555 |  6 | 4 | 1 | 1003.102041 |    0.000000 | 1
000000077 | 101.012656 | -54.399671 | 118.970463 | -76.729005 |  6 | 4 | 1 | 1128.489796 |    0.000000 | 1
000000079 | 100.212097 | -54.441361 | 117.094124 | -76.918171 |  6 | 3 | 4 |  914.925114 |    0.877377 | 1
000000080 |  99.810390 | -54.460449 | 116.134546 | -77.007934 |  6 | 3 | 4 |  873.095777 |    1.935439 | 1
000000080 |  99.810390 | -54.460449 | 116.134546 | -77.007934 |  6 | 4 | 1 | 1253.877551 |    0.000000 | 1
000000081 |  99.407792 | -54.478351 | 115.160988 | -77.094359 |  6 | 3 | 4 |  831.270377 |    2.946712 | 1
000000081 |  99.407792 | -54.478351 | 115.160988 | -77.094359 |  6 | 4 | 1 | 1295.673469 |    0.000000 | 1
000000082 |  99.004350 | -54.495059 | 114.173716 | -77.177357 |  6 | 3 | 4 |  789.448682 |    3.911697 | 1
000000083 |  98.600111 | -54.510563 | 113.173036 | -77.256838 |  6 | 3 | 4 |  747.630468 |    4.830862 | 1
000000083 |  98.600111 | -54.510563 | 113.173036 | -77.256838 |  6 | 4 | 1 | 1379.265306 |    0.000000 | 1
000000084 |  98.195120 | -54.524855 | 112.159296 | -77.332714 |  6 | 3 | 4 |  705.815517 |    5.704647 | 1
000000084 |  98.195120 | -54.524855 | 112.159296 | -77.332714 |  6 | 4 | 1 | 1421.061225 |    0.000000 | 1
000000085 |  97.789427 | -54.537928 | 111.132886 | -77.404900 |  6 | 3 | 4 |  664.003617 |    6.533460 | 0
000000085 |  97.789427 | -54.537928 | 111.132886 | -77.404900 |  6 | 4 | 1 | 1462.857143 |    0.000000 | 1
000000086 |  97.383080 | -54.549774 | 110.094238 | -77.473313 |  6 | 3 | 4 |  622.194560 |    7.317681 | 0
000000086 |  97.383080 | -54.549774 | 110.094238 | -77.473313 |  6 | 4 | 1 | 1504.653061 |    0.000000 | 1
000000087 |  96.976125 | -54.560385 | 109.043826 | -77.537871 |  6 | 3 | 4 |  580.388144 |    8.057665 | 0
000000088 |  96.568612 | -54.569757 | 107.982167 | -77.598499 |  6 | 3 | 4 |  538.584169 |    8.753737 | 0
000000089 |  96.160590 | -54.577883 | 106.909820 | -77.655121 |  6 | 3 | 4 |  496.782440 |    9.406199 | 0
000000089 |  96.160590 | -54.577883 | 106.909820 | -77.655121 |  6 | 4 | 1 | 1630.040816 |    0.000000 | 1
000000090 |  95.752108 | -54.584757 | 105.827384 | -77.707668 |  6 | 3 | 4 |  454.982766 |   10.015328 | 0
000000091 |  95.343215 | -54.590375 | 104.735501 | -77.756073 |  6 | 3 | 4 |  413.184959 |   10.581373 | 0
000000091 |  95.343215 | -54.590375 | 104.735501 | -77.756073 |  6 | 4 | 1 | 1713.632653 |    0.000000 | 1
000000092 |  94.933960 | -54.594733 | 103.634848 | -77.800273 |  6 | 3 | 4 |  371.388832 |   11.104566 | 0
000000093 |  94.524393 | -54.597827 | 102.526141 | -77.840212 |  6 | 3 | 4 |  329.594203 |   11.585110 | 0
000000094 |  94.114565 | -54.599653 | 101.410131 | -77.875836 |  6 | 3 | 4 |  287.800890 |   12.023189 | 0
000000094 |  94.114565 | -54.599653 | 101.410131 | -77.875836 |  6 | 4 | 1 | 1839.020408 |    0.000000 | 1
000000095 |  93.704525 | -54.600210 | 100.287600 | -77.907099 |  6 | 3 | 4 |  246.008715 |   12.418963 | 0
000000095 |  93.704525 | -54.600210 | 100.287600 | -77.907099 |  6 | 4 | 1 | 1880.816327 |    0.000000 | 1
000000096 |  93.294322 | -54.599494 |  99.159359 | -77.933958 |  6 | 3 | 4 |  204.217499 |   12.772574 | 0
000000097 |  92.884009 | -54.597504 |  98.026246 | -77.956376 |  6 | 3 | 4 |  162.427068 |   13.084140 | 0
000000098 |  92.473633 | -54.594240 |  96.889120 | -77.974323 |  6 | 3 | 4 |  120.637245 |   13.353759 | 0
000000099 |  92.063246 | -54.589700 |  95.748859 | -77.987775 |  6 | 3 | 4 |   78.847857 |   13.581509 | 0
000000102 | 118.171381 | -64.197082 | 181.687129 | -78.136051 |  6 | 4 | 1 |   83.591837 | 2048.000000 | 1
000000103 | 117.686982 | -64.284283 | 181.661604 | -78.363853 |  6 | 4 | 1 |  125.387755 | 2048.000000 | 1
000000104 | 117.197973 | -64.370149 | 181.635003 | -78.592384 |  6 | 4 | 1 |  167.183673 | 2048.000000 | 1
000000105 | 116.704388 | -64.454641 | 181.607256 | -78.821628 |  6 | 4 | 1 |  208.979592 | 2048.000000 | 1
000000106 | 116.206261 | -64.537721 | 181.578289 | -79.051567 |  6 | 4 | 1 |  250.775510 | 2048.000000 | 1
000000107 | 115.703631 | -64.619352 | 181.548018 | -79.282188 |  6 | 4 | 1 |  292.571428 | 2048.000000 | 1
