# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:07.621982
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 330.953941 | -44.149447 | 316.428099 | -30.031985 |  1 | 1 | 2 |   83.591837 |    0.000000 | 1
000000052 | 330.953941 | -44.149447 | 316.428099 | -30.031985 |  1 | 2 | 3 | 2064.541303 |   20.795328 | 0
000000053 | 331.255770 | -44.051526 | 316.702806 | -30.029524 |  1 | 1 | 2 |  125.387755 |    0.000000 | 1
000000053 | 331.255770 | -44.051526 | 316.702806 | -30.029524 |  1 | 2 | 3 | 2022.762730 |   20.480737 | 0
000000054 | 331.556469 | -43.952728 | 316.977438 | -30.026378 |  1 | 2 | 3 | 1980.984259 |   20.124216 | 0
000000055 | 331.856018 | -43.853069 | 317.251974 | -30.022548 |  1 | 2 | 3 | 1939.205728 |   19.725686 | 0
000000056 | 332.154395 | -43.752558 | 317.526393 | -30.018035 |  1 | 1 | 2 |  250.775510 |    0.000000 | 1
000000056 | 332.154395 | -43.752558 | 317.526393 | -30.018035 |  1 | 2 | 3 | 1897.426975 |   19.285049 | 0
000000057 | 332.451581 | -43.651211 | 317.800672 | -30.012839 |  1 | 1 | 2 |  292.571429 |    0.000000 | 1
000000057 | 332.451581 | -43.651211 | 317.800672 | -30.012839 |  1 | 2 | 3 | 1855.647836 |   18.802184 | 0
000000058 | 332.747557 | -43.549039 | 318.074792 | -30.006961 |  1 | 2 | 3 | 1813.868147 |   18.276949 | 0
000000059 | 333.042304 | -43.446055 | 318.348730 | -30.000403 |  1 | 1 | 2 |  376.163265 |    0.000000 | 1
000000059 | 333.042304 | -43.446055 | 318.348730 | -30.000403 |  1 | 2 | 3 | 1772.087744 |   17.709180 | 0
000000060 | 333.335803 | -43.342273 | 318.622466 | -29.993166 |  1 | 2 | 3 | 1730.306460 |   17.098690 | 0
000000061 | 333.628036 | -43.237706 | 318.895978 | -29.985250 |  1 | 2 | 3 | 1688.524128 |   16.445270 | 0
000000062 | 333.918985 | -43.132368 | 319.169245 | -29.976658 |  1 | 2 | 3 | 1646.740580 |   15.748687 | 0
000000063 | 334.208633 | -43.026271 | 319.442246 | -29.967391 |  1 | 2 | 3 | 1604.955646 |   15.008683 | 0
000000064 | 334.496962 | -42.919431 | 319.714960 | -29.957450 |  1 | 2 | 3 | 1563.169152 |   14.224977 | 0
000000065 | 334.783956 | -42.811860 | 319.987365 | -29.946838 |  1 | 2 | 3 | 1521.380925 |   13.397262 | 0
000000066 | 335.069599 | -42.703572 | 320.259440 | -29.935555 |  1 | 1 | 2 |  668.734694 |    0.000000 | 1
000000066 | 335.069599 | -42.703572 | 320.259440 | -29.935555 |  1 | 2 | 3 | 1479.590786 |   12.525204 | 0
000000067 | 335.353874 | -42.594582 | 320.531165 | -29.923606 |  1 | 2 | 3 | 1437.798554 |   11.608445 | 0
000000068 | 335.636765 | -42.484904 | 320.802517 | -29.910990 |  1 | 1 | 2 |  752.326531 |    0.000000 | 1
