# TIC RA DEC 
0 193.8300859572575 52.97457954233963 
1 191.88553818334077 51.98017045311023 
2 189.97908085352606 50.94013415578047 
3 188.11862226549155 49.85786380957321 
4 186.3100826868832 48.73725076968109 
5 184.55770478560328 47.582618570211416 
6 182.86435917469635 46.39865839586135 
7 181.23181279448139 45.190365194517774 
8 193.8300859572575 52.97457954233963 
9 192.3754533641184 54.253253701066 
10 190.78098725887565 55.535085151374346 
11 189.0377246800772 56.812007073896716 
12 187.1356753974105 58.07573297525794 
13 185.0641402191428 59.31766283795758 
14 182.81221072708337 60.52882261101632 
15 180.36945915036878 61.69985245935491 
16 181.23181279448139 45.190365194517774 
17 179.5388440908094 46.26703504959589 
18 177.7417975465256 47.33890850136886 
19 175.83878330753316 48.398845110480465 
20 173.82829830465406 49.439750926718865 
21 171.7096247976663 50.45452661236948 
22 169.48322408682606 51.436083412234446 
23 167.1510965661087 52.3774254994388 
24 180.36945915036878 61.69985245935491 
25 178.13075951948275 60.51341253485158 
26 176.0122198302243 59.26785070183391 
27 174.01361645122006 57.969451591920844 
28 172.13249807308165 56.62462134903697 
29 170.36497130788567 55.23989255223943 
30 168.70626182727534 53.821916081390334 
31 167.1510965661087 52.3774254994388 
32 192.97332782030176 52.55114639682047 
33 190.61434505429293 51.30122102748765 
34 188.32070826031705 49.9860612873894 
35 186.10412598466584 48.612629503110796 
36 183.97244035565325 47.188879799131314 
37 181.93046325702574 45.723579376008686 
38 193.20572431545085 53.527838140283386 
39 191.3296688572698 55.09802007241283 
40 189.23480277727938 56.66493501208452 
41 186.90316192932423 58.21342418365105 
42 184.31511807655886 59.72764861540494 
43 181.4507639993586 61.19092639772743 
44 180.51183509751218 45.66414357513619 
45 178.36720015020182 46.98153438627551 
46 176.06429973210436 48.284615060067445 
47 173.60018311798123 49.56030985815572 
48 170.97356864500958 50.795549079524015 
49 168.18592458815567 51.97731276479344 
50 179.38741638669254 61.18635048835752 
51 176.72434520018408 59.69183957890404 
52 174.24176681322047 58.114756061827464 
53 171.9360610315145 56.46684080192472 
54 169.80013590439228 54.76011766986079 
55 167.82499280136727 53.00686674380875 
56 193.81863624296105 52.975618112632006 
57 193.81863624296105 52.975618112632006 
58 167.164396389069 52.37925953051952 
59 167.164396389069 52.37925953051952 
60 192.3484846792482 53.09951031653888 
61 190.44003673732567 54.65789174368502 
62 188.31549223251815 56.211728694625336 
63 185.95790697992717 57.74590125975035 
64 183.34902735792866 59.24463475665249 
65 180.47074784158943 60.69136034818468 
66 189.95992101814488 51.837315003030334 
67 187.97246300383821 53.358686857199096 
68 185.7777893466932 54.87230076915937 
69 183.36184852365028 56.3632262258523 
70 180.71020541213494 57.81595988639516 
71 177.80960771557062 59.214351750325605 
72 187.64269010790403 50.50813723602791 
73 185.59409540704576 51.9879244312931 
74 183.34850786202642 53.45737332707173 
75 180.89471382961287 54.90185038123045 
76 178.22188650759495 56.30624988370829 
77 175.32114229691587 57.65497683025802 
78 185.40804136586908 49.11922944810107 
79 183.3145940769077 50.55369930579599 
80 181.03526386268155 51.97589739171442 
81 178.56154805567482 53.37158079314823 
82 175.88592013302411 54.72615566991509 
83 173.003290982945 56.02470084159558 
84 183.2632861608974 47.67881484220747 
85 181.139535969411 49.065005001710105 
86 178.8415254291915 50.43763159764647 
87 176.36327368899063 51.78291701280318 
88 173.70018224591877 53.08687344322495 
89 170.85034909815306 54.33534787569759 
90 181.21269598237396 46.19590641808512 
91 179.07147324265003 47.53155613799756 
92 176.76781390736815 48.85298068959986 
93 174.29802285895065 50.14691681322296 
94 171.66002548410435 51.4000484646741 
95 168.8545106352938 52.59905389909769 
