# TIC RA DEC 
0 178.64374186119878 33.64585815819042 
1 177.77651464578665 32.21491539850659 
2 176.91979666196588 30.749542869397423 
3 176.07551325282935 29.25466681077551 
4 175.24511833978133 27.735058303009733 
5 174.42975513030655 26.195485077554665 
6 173.63038619004834 24.64084958445583 
7 172.84786657906687 23.0762471130183 
8 178.64374186119878 33.64585815819042 
9 176.84849044823798 34.38971310563187 
10 175.02465547811016 35.099477680074216 
11 173.17831865712543 35.77187280587194 
12 171.31614167955973 36.403877766394686 
13 169.44540199185138 36.99275963119784 
14 167.5739979440431 37.536141381411106 
15 165.7103655648886 38.032138843282425 
16 172.84786657906687 23.0762471130183 
17 171.1355382846044 23.778382300196924 
18 169.41056344908242 24.459075105294602 
19 167.6782473389793 25.115700133695444 
20 165.94401098308802 25.745961876791824 
21 164.21344205321276 26.347881610960773 
22 162.49244576190455 26.919751805208904 
23 160.787435139614 27.46008893079876 
24 165.7103655648886 38.032138843282425 
25 164.93880627409692 36.60704071808842 
26 164.18941817728026 35.144552116475985 
27 163.4627846363928 33.65007324166432 
28 162.7591904801839 32.12905249296768 
29 162.0787492299742 30.586868464475675 
30 161.42149445142698 29.028808508149883 
31 160.787435139614 27.46008893079876 
32 178.2584065064999 33.02910967738488 
33 177.20235413218563 31.251531027952527 
34 176.16406780002114 29.4271513703658 
35 175.1464118890605 27.56481443071366 
36 174.15150552357807 25.673314205628238 
37 173.1810745925537 23.761757562950788 
38 177.86191415942912 33.969316860414985 
39 175.6417304742148 34.85846844508684 
40 173.38460909846324 35.69313724076082 
41 171.10256997709408 36.46765508541125 
42 168.80901007124274 37.17699895089863 
43 166.51870108726501 37.81698792500745 
44 172.10579674893023 23.390208694067933 
45 169.99792941833786 24.236697361921593 
46 167.87631504824083 25.048323949235265 
47 165.75088848837166 25.820724101556845 
48 163.6319554750374 26.550249358016387 
49 161.5305923788309 27.233849995174065 
50 165.37761184433884 37.41409979444257 
51 164.44671976337094 35.64164999942902 
52 163.54974281148145 33.81838743379252 
53 162.68732341490187 31.95433355603577 
54 161.85968200979974 30.059387924511867 
55 161.0668696206184 28.143253205735558 
56 178.63467711661397 33.64362711545546 
57 178.63467711661397 33.64362711545546 
58 160.79535964740165 27.463673236705578 
59 160.79535964740165 27.463673236705578 
60 177.48675470873818 33.35385335553896 
61 175.2708341659026 34.241034926194665 
62 173.01954158454535 35.07486964275258 
63 170.74474137038808 35.84980267286252 
64 168.45962241391618 36.56089638489318 
65 166.17874080876612 37.203975040468464 
66 176.43468967875816 31.573346096264164 
67 174.23314792055982 32.45425884976422 
68 172.0005916732241 33.285058957626745 
69 169.74847276891975 34.06053169465251 
70 167.4893805344759 34.77605206797454 
71 165.2371937648599 35.42759373917029 
72 175.40149457972473 29.745734793483194 
73 173.2173505952385 30.619570174531667 
74 171.00643324517057 31.44656802168789 
75 168.77982284285804 32.221828560734586 
76 166.54951848067412 32.94106651638447 
77 164.32867516399864 33.600519372730204 
78 174.38990168643144 27.87992417238376 
79 172.22580654784608 28.7460963356734 
80 170.0390463831109 29.568808623082806 
81 167.84035548719888 30.343407473057688 
82 165.64117094723517 31.06589825554025 
83 163.45393609515816 31.732798488387377 
84 173.401940053962 25.984745591000344 
85 171.26028463632605 26.842810507554663 
86 169.09990319543812 27.660952891708014 
87 166.9311910415722 28.434684498351434 
88 164.76506486669484 29.160214322894007 
89 162.61331750960883 29.83429147205025 
90 172.4392668778837 24.069327243073882 
91 170.32222972037704 24.918901838526782 
92 168.1901901885668 25.732266792049227 
93 166.0532029674929 26.50503291608035 
94 163.92172079767857 27.2335262488228 
95 161.80698558421383 27.914656109039214 
