# TIC RA DEC 
0 74.92919062068346 23.495088207557586 
1 73.19071282923922 23.323754689962577 
2 71.42241579706494 23.129247404048204 
3 69.63061279065731 22.911360353047794 
4 67.82147369078994 22.670154132551936 
5 66.001123204303 22.40597235846001 
6 64.17567291434074 22.11945132618675 
7 62.35120571641457 21.81152068560697 
8 74.92919062068346 23.495088207557586 
9 74.73971125610728 25.149021359792478 
10 74.53933801576991 26.796771186507495 
11 74.32775693889685 28.433195225804717 
12 74.10452338216416 30.05310410834866 
13 73.86903255944794 31.651209955807666 
14 73.62048349369564 33.222041134794026 
15 73.35784650253274 34.759825849567626 
16 62.35120571641457 21.81152068560697 
17 62.004298670067065 23.50171037389776 
18 61.64938702106085 25.185615943274424 
19 61.2866996369159 26.85801704548041 
20 60.91651819319802 28.51376796874929 
21 60.53919666308429 30.14780030662643 
22 60.155192314613565 31.755083727136718 
23 59.765114606158306 33.330529266855535 
24 73.35784650253274 34.759825849567626 
25 71.47445918742584 34.67501838852429 
26 69.55722058244538 34.550054956740844 
27 67.61509290711389 34.38489119074828 
28 65.65665591288065 34.17971942589627 
29 63.690195125399384 33.9350122379359 
30 61.723748906652034 33.65156565927118 
31 59.765114606158306 33.330529266855535 
32 74.17462495971375 23.42889174635233 
33 72.02298410115638 23.20340675284135 
34 69.83284880932283 22.942868758446 
35 67.61563100668526 22.647277485972616 
36 65.38261084986435 22.317266479791574 
37 63.145030893752256 21.954129266549128 
38 74.8419800604751 24.21611446651906 
39 74.60236540473629 26.239716569075636 
40 74.34609087641941 28.24892327076416 
41 74.0723939924985 30.23420196828525 
42 73.78015845267127 32.18580849541636 
43 73.4678173533206 34.09355200926685 
44 62.20721123383433 22.549978766329254 
45 61.7767171789772 24.61792134159203 
46 61.33441941255924 26.671229670410504 
47 60.88081348869644 28.700398306435265 
48 60.416553934027974 30.69609203886196 
49 59.942541751241336 32.64903267183832 
50 72.54238538481829 34.72255920964455 
51 70.21025454433914 34.59158063315285 
52 67.83623259218419 34.40023020866886 
53 65.43626488079846 34.14876168201087 
54 63.02560730774657 33.8380495746043 
55 60.61895670787553 33.46970503991798 
56 74.92267394207991 23.500202085746835 
57 74.92267394207991 23.500202085746835 
58 59.77313371577422 33.32636222493654 
59 59.77313371577422 33.32636222493654 
60 74.08963473326479 24.147233852165815 
61 73.83806637086562 26.177704965755616 
62 73.57022039652284 28.19375642046597 
63 73.28544695063803 30.18587504499678 
64 72.98279316464217 32.14437331302542 
65 72.66091214800699 34.059158348481695 
66 71.92570342123038 23.927608475888622 
67 71.63983340048796 25.9746337959069 
68 71.33860415729171 28.00714343026082 
69 71.02164789112834 30.015649648095756 
70 70.68842285168732 31.99059234333741 
71 70.3381491133735 33.9221291204594 
72 69.7232378858891 23.671398796855865 
73 69.40287539843472 25.730643869608368 
74 69.06793755233011 27.77526766343181 
75 68.71829262595779 29.795778133252348 
76 68.3537396198998 31.782699477520026 
77 67.97397847349062 33.72639011384775 
78 67.4938208499363 23.378578303775598 
79 67.13932540074285 25.445648030520154 
80 66.771009407325 27.498017466670905 
81 66.38894514817683 29.526179048679438 
82 65.99321856144866 31.52071113796178 
83 65.58393536817606 33.472123614037024 
84 65.24890004078419 23.049759608822505 
85 64.86114961593712 25.120210599666606 
86 64.46037497858799 27.175937515027588 
87 64.04683341236256 29.207422084534894 
88 63.620863015248815 31.205281154069493 
89 63.18292381982104 33.16013501307653 
90 62.99987853529583 22.68622973860681 
91 62.58023345450339 24.75560812978342 
92 62.14844685217361 26.810313787750637 
93 61.70495246610329 28.8408340434134 
94 61.250323194041606 30.837820634076426 
95 60.78534643193691 32.79197319766789 
