# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:34.137974
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  16.635964 | -53.932391 | 343.515045 | -53.965916 | 29 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 |  16.635964 | -53.932391 | 343.515045 | -53.965916 | 29 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 |  14.374510 | -54.942433 | 340.703163 | -53.876796 | 29 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 |  12.020256 | -55.907265 | 337.923920 | -53.729258 | 29 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 |   9.578773 | -56.821710 | 335.192532 | -53.526287 | 29 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 |   7.058129 | -57.681250 | 332.523100 | -53.271995 | 29 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 |   4.469261 | -58.482189 | 329.928435 | -52.971584 | 29 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 |   1.826322 | -59.221819 | 327.420003 | -52.631303 | 29 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 |  32.174944 | -62.391578 | 342.178806 | -65.668355 | 29 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 |  29.740839 | -63.704680 | 338.049664 | -65.499762 | 29 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 |  27.091925 | -64.965066 | 334.015725 | -65.222801 | 29 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 |  24.215416 | -66.162991 | 330.117156 | -64.844427 | 29 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 |  21.101846 | -67.288637 | 326.386594 | -64.373684 | 29 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 |  17.747107 | -68.332305 | 322.848473 | -63.821185 | 29 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 |  14.154988 | -69.284684 | 319.519343 | -63.198621 | 29 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 |   1.826322 | -59.221819 | 327.420003 | -52.631303 | 29 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 |   3.001794 | -60.657609 | 326.552830 | -54.094282 | 29 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 |   4.331142 | -62.108123 | 325.616481 | -55.583738 | 29 | 3 | 2 | 2047.500000 |  585.357143 | 0
