# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:02.744093
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 108.236823 | -75.315880 | 244.168088 | -79.508866 | 65 | 4 | 1 | 2085.077819 |   13.732423 | 0
000000052 | 107.627037 | -75.497371 | 245.460815 | -79.477618 | 65 | 3 | 4 |   83.591837 |    0.000000 | 1
000000052 | 107.627037 | -75.497371 | 245.460815 | -79.477618 | 65 | 4 | 1 | 2043.310862 |   13.542092 | 0
000000053 | 107.002642 | -75.677298 | 246.745052 | -79.441057 | 65 | 3 | 4 |  125.387755 |    0.000000 | 1
000000053 | 107.002642 | -75.677298 | 246.745052 | -79.441057 | 65 | 4 | 1 | 2001.542909 |   13.310010 | 0
000000054 | 106.363257 | -75.855593 | 248.019530 | -79.399244 | 65 | 3 | 4 |  167.183673 |    0.000000 | 1
000000054 | 106.363257 | -75.855593 | 248.019530 | -79.399244 | 65 | 4 | 1 | 1959.773806 |   13.036115 | 0
000000055 | 105.708496 | -76.032184 | 249.283036 | -79.352247 | 65 | 4 | 1 | 1918.003396 |   12.720327 | 0
000000056 | 105.037972 | -76.207000 | 250.534423 | -79.300142 | 65 | 3 | 4 |  250.775510 |    0.000000 | 1
000000056 | 105.037972 | -76.207000 | 250.534423 | -79.300142 | 65 | 4 | 1 | 1876.231522 |   12.362543 | 0
000000057 | 104.351294 | -76.379965 | 251.772612 | -79.243011 | 65 | 4 | 1 | 1834.458027 |   11.962641 | 0
000000058 | 103.648074 | -76.551001 | 252.996600 | -79.180944 | 65 | 3 | 4 |  334.367347 |    0.000000 | 1
000000058 | 103.648074 | -76.551001 | 252.996600 | -79.180944 | 65 | 4 | 1 | 1792.682749 |   11.520479 | 0
000000059 | 102.927920 | -76.720030 | 254.205455 | -79.114037 | 65 | 4 | 1 | 1750.905525 |   11.035891 | 0
000000060 | 102.190448 | -76.886971 | 255.398327 | -79.042390 | 65 | 4 | 1 | 1709.126191 |   10.508691 | 0
000000061 | 101.435273 | -77.051741 | 256.574445 | -78.966109 | 65 | 4 | 1 | 1667.344579 |    9.938671 | 0
000000062 | 100.662021 | -77.214253 | 257.733114 | -78.885305 | 65 | 3 | 4 |  501.551020 |    0.000000 | 1
000000062 | 100.662021 | -77.214253 | 257.733114 | -78.885305 | 65 | 4 | 1 | 1625.560518 |    9.325598 | 0
000000063 |  99.870321 | -77.374421 | 258.873722 | -78.800089 | 65 | 4 | 1 | 1583.773833 |    8.669219 | 0
000000064 |  99.059816 | -77.532155 | 259.995731 | -78.710580 | 65 | 3 | 4 |  585.142857 |    0.000000 | 1
000000064 |  99.059816 | -77.532155 | 259.995731 | -78.710580 | 65 | 4 | 1 | 1541.984346 |    7.969253 | 0
000000065 |  98.230162 | -77.687364 | 261.098683 | -78.616896 | 65 | 3 | 4 |  626.938775 |    0.000000 | 1
000000065 |  98.230162 | -77.687364 | 261.098683 | -78.616896 | 65 | 4 | 1 | 1500.191876 |    7.225397 | 0
000000066 |  97.381028 | -77.839953 | 262.182191 | -78.519157 | 65 | 3 | 4 |  668.734694 |    0.000000 | 1
000000066 |  97.381028 | -77.839953 | 262.182191 | -78.519157 | 65 | 4 | 1 | 1458.396234 |    6.437320 | 0
000000067 |  96.512105 | -77.989828 | 263.245938 | -78.417487 | 65 | 3 | 4 |  710.530612 |    0.000000 | 1
000000067 |  96.512105 | -77.989828 | 263.245938 | -78.417487 | 65 | 4 | 1 | 1416.597230 |    5.604665 | 1
000000068 |  95.623102 | -78.136892 | 264.289677 | -78.312008 | 65 | 4 | 1 | 1374.794666 |    4.727049 | 1
000000069 |  94.713758 | -78.281045 | 265.313223 | -78.202845 | 65 | 3 | 4 |  794.122449 |    0.000000 | 1
000000069 |  94.713758 | -78.281045 | 265.313223 | -78.202845 | 65 | 4 | 1 | 1332.988340 |    3.804059 | 1
000000070 |  93.783836 | -78.422186 | 266.316452 | -78.090120 | 65 | 4 | 1 | 1291.178041 |    2.835253 | 1
000000071 |  92.833136 | -78.560215 | 267.299296 | -77.973957 | 65 | 4 | 1 | 1249.363555 |    1.820160 | 1
000000072 |  91.861492 | -78.695028 | 268.261740 | -77.854480 | 65 | 3 | 4 |  919.510204 |    0.000000 | 1
000000072 |  91.861492 | -78.695028 | 268.261740 | -77.854480 | 65 | 4 | 1 | 1207.544659 |    0.758274 | 1
000000073 |  90.868781 | -78.826520 | 269.203817 | -77.731809 | 65 | 3 | 4 |  961.306122 |    0.000000 | 1
000000074 |  89.854923 | -78.954587 | 270.125605 | -77.606067 | 65 | 3 | 4 | 1003.102041 |    0.000000 | 1
000000075 |  88.819891 | -79.079124 | 271.027221 | -77.477371 | 65 | 3 | 4 | 1044.897959 |    0.000000 | 1
000000079 |  84.469429 | -79.539859 | 274.435518 | -76.935377 | 65 | 3 | 4 | 1212.081633 |    0.000000 | 1
000000082 |  80.991861 | -79.843232 | 276.790359 | -76.503428 | 65 | 3 | 4 | 1337.469388 |    0.000000 | 1
000000083 |  79.793824 | -79.935791 | 277.538472 | -76.355163 | 65 | 3 | 4 | 1379.265306 |    0.000000 | 1
000000087 |  74.824225 | -80.260789 | 280.355469 | -75.743334 | 65 | 3 | 4 | 1546.448980 |    0.000000 | 1
000000088 |  73.541581 | -80.330327 | 281.017577 | -75.586152 | 65 | 3 | 4 | 1588.244898 |    0.000000 | 1
000000089 |  72.244787 | -80.395040 | 281.663530 | -75.427457 | 65 | 3 | 4 | 1630.040816 |    0.000000 | 1
000000091 |  69.613302 | -80.509764 | 282.908390 | -75.105872 | 65 | 3 | 4 | 1713.632653 |    0.000000 | 1
000000092 |  68.281078 | -80.559679 | 283.508001 | -74.943143 | 65 | 3 | 4 | 1755.428571 |    0.000000 | 1
000000093 |  66.939625 | -80.604581 | 284.092866 | -74.779230 | 65 | 3 | 4 | 1797.224490 |    0.000000 | 1
000000097 |  61.510155 | -80.733678 | 286.291714 | -74.113218 | 65 | 3 | 4 | 1964.408163 |    0.000000 | 1
000000099 |  58.778351 | -80.767925 | 287.311421 | -73.774988 | 65 | 3 | 4 | 2048.000000 |    0.000000 | 1
000000102 | 160.469751 | -78.857939 | 241.176089 | -67.802284 | 65 | 3 | 4 |   83.591837 | 2048.000000 | 1
000000103 | 160.718035 | -79.099268 | 241.825110 | -67.784329 | 65 | 3 | 4 |  125.387755 | 2048.000000 | 1
000000104 | 160.977376 | -79.340337 | 242.472927 | -67.763807 | 65 | 3 | 4 |  167.183674 | 2048.000000 | 1
000000105 | 161.248510 | -79.581115 | 243.119361 | -67.740727 | 65 | 3 | 4 |  208.979592 | 2048.000000 | 1
000000106 | 161.532240 | -79.821573 | 243.764235 | -67.715102 | 65 | 3 | 4 |  250.775510 | 2048.000000 | 1
000000107 | 161.829438 | -80.061679 | 244.407376 | -67.686945 | 65 | 3 | 4 |  292.571429 | 2048.000000 | 1
000000108 | 162.141062 | -80.301398 | 245.048612 | -67.656270 | 65 | 3 | 4 |  334.367346 | 2048.000000 | 1
000000109 | 162.468157 | -80.540694 | 245.687775 | -67.623094 | 65 | 3 | 4 |  376.163265 | 2048.000000 | 1
000000110 | 162.811871 | -80.779532 | 246.324698 | -67.587434 | 65 | 3 | 4 |  417.959184 | 2048.000000 | 1
000000111 | 163.173466 | -81.017870 | 246.959222 | -67.549308 | 65 | 3 | 4 |  459.755102 | 2048.000000 | 1
000000112 | 163.554330 | -81.255666 | 247.591186 | -67.508738 | 65 | 3 | 4 |  501.551021 | 2048.000000 | 1
000000113 | 163.955999 | -81.492876 | 248.220438 | -67.465743 | 65 | 3 | 4 |  543.346939 | 2048.000000 | 1
000000114 | 164.380167 | -81.729451 | 248.846826 | -67.420348 | 65 | 3 | 4 |  585.142857 | 2048.000000 | 1
000000115 | 164.828714 | -81.965339 | 249.470205 | -67.372576 | 65 | 3 | 4 |  626.938776 | 2048.000000 | 1
000000116 | 165.303730 | -82.200484 | 250.090432 | -67.322452 | 65 | 3 | 4 |  668.734694 | 2048.000000 | 1
000000117 | 165.807540 | -82.434825 | 250.707371 | -67.270001 | 65 | 3 | 4 |  710.530612 | 2048.000000 | 1
000000118 | 166.342743 | -82.668296 | 251.320888 | -67.215252 | 65 | 3 | 4 |  752.326531 | 2048.000000 | 1
000000119 | 166.912244 | -82.900822 | 251.930854 | -67.158233 | 65 | 3 | 4 |  794.122449 | 2048.000000 | 1
000000120 | 167.519307 | -83.132325 | 252.537148 | -67.098972 | 65 | 3 | 4 |  835.918367 | 2048.000000 | 1
000000121 | 168.167600 | -83.362715 | 253.139649 | -67.037500 | 65 | 3 | 4 |  877.714285 | 2048.000000 | 1
000000122 | 168.861266 | -83.591894 | 253.738245 | -66.973848 | 65 | 3 | 4 |  919.510204 | 2048.000000 | 1
000000123 | 169.604987 | -83.819751 | 254.332826 | -66.908049 | 65 | 3 | 4 |  961.306123 | 2048.000000 | 1
000000124 | 170.404078 | -84.046161 | 254.923289 | -66.840134 | 65 | 3 | 4 | 1003.102041 | 2048.000000 | 1
000000125 | 171.264582 | -84.270986 | 255.509534 | -66.770137 | 65 | 3 | 4 | 1044.897959 | 2048.000000 | 1
000000126 | 172.193392 | -84.494065 | 256.091468 | -66.698093 | 65 | 3 | 4 | 1086.693878 | 2048.000000 | 1
000000127 | 173.198389 | -84.715216 | 256.669001 | -66.624036 | 65 | 3 | 4 | 1128.489796 | 2048.000000 | 1
000000128 | 174.288609 | -84.934232 | 257.242051 | -66.548003 | 65 | 3 | 4 | 1170.285714 | 2048.000000 | 1
000000129 | 175.474425 | -85.150870 | 257.810536 | -66.470029 | 65 | 3 | 4 | 1212.081633 | 2048.000000 | 1
000000130 | 176.767778 | -85.364851 | 258.374383 | -66.390150 | 65 | 3 | 4 | 1253.877551 | 2048.000000 | 1
000000131 | 178.182421 | -85.575849 | 258.933523 | -66.308405 | 65 | 3 | 4 | 1295.673470 | 2048.000000 | 1
000000132 | 179.734199 | -85.783481 | 259.487891 | -66.224831 | 65 | 3 | 4 | 1337.469388 | 2048.000000 | 1
000000133 | 181.441360 | -85.987296 | 260.037425 | -66.139465 | 65 | 3 | 4 | 1379.265306 | 2048.000000 | 1
000000134 | 183.324856 | -86.186763 | 260.582072 | -66.052347 | 65 | 3 | 4 | 1421.061224 | 2048.000000 | 1
000000135 | 185.408638 | -86.381248 | 261.121779 | -65.963516 | 65 | 3 | 4 | 1462.857143 | 2048.000000 | 1
000000136 | 187.719856 | -86.570001 | 261.656499 | -65.873010 | 65 | 3 | 4 | 1504.653061 | 2048.000000 | 1
000000137 | 190.288893 | -86.752126 | 262.186191 | -65.780869 | 65 | 3 | 4 | 1546.448979 | 2048.000000 | 1
000000138 | 193.149058 | -86.926562 | 262.710814 | -65.687132 | 65 | 3 | 4 | 1588.244898 | 2048.000000 | 1
000000139 | 196.335732 | -87.092049 | 263.230336 | -65.591841 | 65 | 3 | 4 | 1630.040816 | 2048.000000 | 1
000000140 | 199.884621 | -87.247113 | 263.744725 | -65.495034 | 65 | 3 | 4 | 1671.836734 | 2048.000000 | 1
000000141 | 203.828741 | -87.390045 | 264.253954 | -65.396752 | 65 | 3 | 4 | 1713.632653 | 2048.000000 | 1
000000142 | 208.193750 | -87.518913 | 264.758000 | -65.297036 | 65 | 3 | 4 | 1755.428571 | 2048.000000 | 1
000000143 | 212.991455 | -87.631595 | 265.256843 | -65.195927 | 65 | 3 | 4 | 1797.224490 | 2048.000000 | 1
000000144 | 218.211942 | -87.725874 | 265.750467 | -65.093464 | 65 | 3 | 4 | 1839.020408 | 2048.000000 | 1
000000145 | 223.815740 | -87.799587 | 266.238858 | -64.989690 | 65 | 3 | 4 | 1880.816327 | 2048.000000 | 1
000000146 | 229.728680 | -87.850829 | 266.722006 | -64.884644 | 65 | 3 | 4 | 1922.612245 | 2048.000000 | 1
000000147 | 235.842669 | -87.878192 | 267.199903 | -64.778368 | 65 | 3 | 4 | 1964.408163 | 2048.000000 | 1
000000148 | 242.024520 | -87.880980 | 267.672545 | -64.670903 | 65 | 3 | 4 | 2006.204082 | 2048.000000 | 1
000000149 | 248.132012 | -87.859329 | 268.139930 | -64.562289 | 65 | 3 | 4 | 2048.000000 | 2048.000000 | 1
000000150 |  58.778351 | -80.767925 | 287.311421 | -73.774988 | 65 | 3 | 4 | 2048.000000 |    0.000000 | 1
000000151 |  58.712393 | -80.987045 | 286.762783 | -73.618771 | 65 | 3 | 4 | 2048.000000 |   41.795919 | 0
000000152 |  58.644226 | -81.206929 | 286.221907 | -73.460742 | 65 | 3 | 4 | 2048.000000 |   83.591837 | 0
000000153 |  58.573639 | -81.427557 | 285.688748 | -73.300935 | 65 | 3 | 4 | 2048.000000 |  125.387755 | 0
000000154 |  58.500404 | -81.648911 | 285.163259 | -73.139381 | 65 | 3 | 4 | 2048.000000 |  167.183674 | 0
000000155 |  58.424263 | -81.870973 | 284.645385 | -72.976113 | 65 | 3 | 4 | 2048.000000 |  208.979592 | 0
000000156 |  58.344934 | -82.093724 | 284.135065 | -72.811163 | 65 | 3 | 4 | 2048.000000 |  250.775510 | 0
000000157 |  58.262098 | -82.317147 | 283.632236 | -72.644563 | 65 | 3 | 4 | 2048.000000 |  292.571429 | 0
000000158 |  58.175399 | -82.541223 | 283.136830 | -72.476345 | 65 | 3 | 4 | 2048.000000 |  334.367347 | 0
000000159 |  58.084439 | -82.765935 | 282.648774 | -72.306543 | 65 | 3 | 4 | 2048.000000 |  376.163265 | 0
000000160 |  57.988764 | -82.991265 | 282.167993 | -72.135188 | 65 | 3 | 4 | 2048.000000 |  417.959183 | 0
000000161 |  57.887861 | -83.217194 | 281.694409 | -71.962311 | 65 | 3 | 4 | 2048.000000 |  459.755102 | 0
000000162 |  57.781148 | -83.443704 | 281.227939 | -71.787946 | 65 | 3 | 4 | 2048.000000 |  501.551020 | 0
000000163 |  57.667953 | -83.670779 | 280.768500 | -71.612123 | 65 | 3 | 4 | 2048.000000 |  543.346939 | 0
000000164 |  57.547509 | -83.898398 | 280.316006 | -71.434875 | 65 | 3 | 4 | 2048.000000 |  585.142857 | 0
000000165 |  57.418923 | -84.126545 | 279.870369 | -71.256232 | 65 | 3 | 4 | 2048.000000 |  626.938776 | 0
000000166 |  57.281158 | -84.355200 | 279.431499 | -71.076226 | 65 | 3 | 4 | 2048.000000 |  668.734694 | 0
000000167 |  57.133001 | -84.584344 | 278.999305 | -70.894889 | 65 | 3 | 4 | 2048.000000 |  710.530612 | 0
000000168 |  56.973018 | -84.813958 | 278.573694 | -70.712250 | 65 | 3 | 4 | 2048.000000 |  752.326530 | 0
000000169 |  56.799511 | -85.044021 | 278.154574 | -70.528340 | 65 | 3 | 4 | 2048.000000 |  794.122449 | 0
000000170 |  56.610443 | -85.274512 | 277.741851 | -70.343191 | 65 | 3 | 4 | 2048.000000 |  835.918367 | 0
000000171 |  56.403355 | -85.505410 | 277.335431 | -70.156831 | 65 | 3 | 4 | 2048.000000 |  877.714286 | 0
000000172 |  56.175253 | -85.736691 | 276.935218 | -69.969292 | 65 | 3 | 4 | 2048.000000 |  919.510204 | 0
000000173 |  55.922447 | -85.968329 | 276.541117 | -69.780602 | 65 | 3 | 4 | 2048.000000 |  961.306123 | 0
000000174 |  55.640339 | -86.200297 | 276.153034 | -69.590791 | 65 | 3 | 4 | 2048.000000 | 1003.102041 | 0
000000175 |  55.323130 | -86.432565 | 275.770873 | -69.399888 | 65 | 3 | 4 | 2048.000000 | 1044.897959 | 0
000000176 |  54.963393 | -86.665097 | 275.394540 | -69.207922 | 65 | 3 | 4 | 2048.000000 | 1086.693878 | 0
000000177 |  54.551468 | -86.897852 | 275.023941 | -69.014922 | 65 | 3 | 4 | 2048.000000 | 1128.489796 | 0
000000178 |  54.074550 | -87.130780 | 274.658981 | -68.820917 | 65 | 3 | 4 | 2048.000000 | 1170.285714 | 0
000000179 |  53.515307 | -87.363819 | 274.299567 | -68.625934 | 65 | 3 | 4 | 2048.000000 | 1212.081633 | 0
000000180 |  52.849695 | -87.596891 | 273.945607 | -68.430001 | 65 | 3 | 4 | 2048.000000 | 1253.877551 | 0
000000181 |  52.043380 | -87.829886 | 273.597008 | -68.233147 | 65 | 3 | 4 | 2048.000000 | 1295.673469 | 0
000000182 |  51.045633 | -88.062651 | 273.253679 | -68.035398 | 65 | 3 | 4 | 2048.000000 | 1337.469388 | 0
000000183 |  49.778335 | -88.294960 | 272.915530 | -67.836781 | 65 | 3 | 4 | 2048.000000 | 1379.265306 | 0
000000184 |  48.114936 | -88.526450 | 272.582471 | -67.637325 | 65 | 3 | 4 | 2048.000000 | 1421.061225 | 0
000000185 |  45.837016 | -88.756501 | 272.254414 | -67.437055 | 65 | 3 | 4 | 2048.000000 | 1462.857143 | 0
000000186 |  42.535876 | -88.983954 | 271.931271 | -67.235998 | 65 | 3 | 4 | 2048.000000 | 1504.653061 | 0
000000187 |  37.363084 | -89.206350 | 271.612957 | -67.034180 | 65 | 3 | 4 | 2048.000000 | 1546.448980 | 0
000000188 |  28.316848 | -89.417593 | 271.299386 | -66.831628 | 65 | 3 | 4 | 2048.000000 | 1588.244898 | 0
000000189 |  10.174439 | -89.599261 | 270.990473 | -66.628367 | 65 | 3 | 4 | 2048.000000 | 1630.040816 | 0
000000190 | 333.971283 | -89.692877 | 270.686136 | -66.424422 | 65 | 3 | 4 | 2048.000000 | 1671.836735 | 0
000000191 | 294.805443 | -89.624993 | 270.386294 | -66.219820 | 65 | 3 | 4 | 2048.000000 | 1713.632653 | 0
000000192 | 274.034221 | -89.452539 | 270.090865 | -66.014585 | 65 | 3 | 4 | 2048.000000 | 1755.428571 | 0
000000193 | 263.891468 | -89.243856 | 269.799770 | -65.808741 | 65 | 3 | 4 | 2048.000000 | 1797.224490 | 0
000000194 | 258.226557 | -89.021787 | 269.512931 | -65.602315 | 65 | 3 | 4 | 2048.000000 | 1839.020408 | 0
000000195 | 254.672607 | -88.793653 | 269.230271 | -65.395331 | 65 | 3 | 4 | 2048.000000 | 1880.816327 | 0
000000196 | 252.250031 | -88.562306 | 268.951715 | -65.187812 | 65 | 3 | 4 | 2048.000000 | 1922.612245 | 0
000000197 | 250.496923 | -88.329059 | 268.677188 | -64.979783 | 65 | 3 | 4 | 2048.000000 | 1964.408163 | 0
000000198 | 249.170527 | -88.094602 | 268.406617 | -64.771267 | 65 | 3 | 4 | 2048.000000 | 2006.204082 | 0
000000199 | 248.132012 | -87.859329 | 268.139930 | -64.562289 | 65 | 3 | 4 | 2048.000000 | 2048.000000 | 1
