# TIC RA DEC 
0 234.08157467916328 -25.484365860973767 
1 233.83662935060184 -27.01625507784078 
2 233.5701557198444 -28.577895921346546 
3 233.28210023944314 -30.16408544616274 
4 232.97238390101535 -31.769567812798662 
5 232.64078131460835 -33.389114410868096 
6 232.28686849908854 -35.01753142583409 
7 231.91001692396512 -36.649638811352865 
8 234.08157467916328 -25.484365860973767 
9 232.42635109971673 -25.105270367490146 
10 230.7443578583112 -24.70734678175774 
11 229.0418905076545 -24.2907040792822 
12 227.3252003090461 -23.85571049587225 
13 225.6003345659812 -23.403064731712043 
14 223.87308797388727 -22.933825817820505 
15 222.14900824398688 -22.449411441670566 
16 231.91001692396512 -36.649638811352865 
17 229.96084620310938 -36.330166573896115 
18 227.98871677859586 -35.971933162675874 
19 226.00229028917386 -35.57500966660461 
20 224.00965343988014 -35.139915583898265 
21 222.01847643744875 -34.66763584260594 
22 220.03616622179834 -34.15964795351148 
23 218.06992237223324 -33.617933996249185 
24 222.14900824398688 -22.449411441670566 
25 221.6379200035573 -23.985135659341292 
26 221.1036001027824 -25.54944415517172 
27 220.54579032090598 -27.137022048353572 
28 219.96405857433328 -28.74277288570476 
29 219.35786952870518 -30.361643765973316 
30 218.72666427248475 -31.98847405901536 
31 218.06992237223324 -33.617933996249185 
32 233.97174879274306 -26.147041929567507 
33 233.6569039802804 -28.045224089494234 
34 233.3096594330704 -29.982938570549162 
35 232.92988933161172 -31.95052304051565 
36 232.51717283534404 -33.9383522245727 
37 232.07064339287186 -35.93687141119791 
38 233.36271801648275 -25.32658950153401 
39 231.31511800607444 -24.849336217661584 
40 229.23355773948572 -24.34387366731841 
41 227.12957937630333 -23.81076662694499 
42 225.0143119127861 -23.25130478947515 
43 222.89832042748355 -22.667588014107018 
44 231.06496851427593 -36.509504910527646 
45 228.65967655588244 -36.09188146827034 
46 226.22856809073912 -35.61607305074754 
47 223.78676329375665 -35.082849861115115 
48 221.34839873296298 -34.494028280165224 
49 218.92702431336875 -33.852538316468085 
50 221.93495407395505 -23.116819285548658 
51 221.29309949287102 -25.01895402217051 
52 220.61611360227204 -26.958713160890877 
53 219.90327136616938 -28.926629467282513 
54 219.15359636820432 -30.91338265312848 
55 218.36607342610563 -32.90940034358465 
56 234.0751654288246 -25.488283744158153 
57 234.0751654288246 -25.488283744158153 
58 218.0789003568394 -33.614270673501025 
59 218.0789003568394 -33.614270673501025 
60 233.25171537802208 -25.987154666961825 
61 231.1826923932092 -25.513863714185536 
62 229.080119214069 -25.01055832879583 
63 226.9557935113719 -24.47775413326533 
64 224.8209981344254 -23.91675432083965 
65 222.6864111300707 -23.329709011627116 
66 232.91510908077117 -27.890489071834775 
67 230.78485690157606 -27.428346561102206 
68 228.62242520824668 -26.930927493391877 
69 226.4402171859631 -26.398707690330838 
70 224.24990221405946 -25.833090465970283 
71 222.0624920994371 -25.236405781825408 
72 232.54581044866555 -29.83328953773524 
73 230.35368955355858 -29.381975169770186 
74 228.13089762733003 -28.89004220533596 
75 225.89034319399386 -28.358015760526317 
76 223.6440781860552 -27.78743358503622 
77 221.40351527729072 -27.180815596010373 
78 232.14373874802126 -31.805835152224248 
79 229.8890868193235 -31.36497113376109 
80 227.6052692446005 -30.878177305727032 
81 225.30570323619511 -30.346055179059096 
82 223.00289614345908 -29.77025850385921 
83 220.70876602138716 -29.153467624050666 
84 231.70845073945011 -33.79849500854506 
85 229.39044783601847 -33.36773782268448 
86 227.04472949616095 -32.88580892405923 
87 224.68531892516535 -32.35338168833297 
88 222.32530676488608 -31.77218951720291 
89 219.9772324154653 -31.145032447721068 
90 231.23903816262006 -35.80171727742954 
91 228.85670346186362 -35.380732138020726 
92 226.44805934321298 -34.903387935182984 
93 224.02790346239678 -34.370427036877714 
94 221.61006929599762 -33.78364253165481 
95 219.207826167128 -33.14593000804914 
