# TIC RA DEC 
0 111.28113918327011 -53.43453654362944 
1 112.13671917546591 -54.89897552216438 
2 113.06144032405382 -56.39002716230795 
3 114.06501693398309 -57.901170506928665 
4 115.15859335318449 -59.42596452208417 
5 116.35499627763234 -60.95796894444428 
6 117.66905384850975 -62.490651892891336 
7 119.11797664970868 -64.0173022101106 
8 111.28113918327011 -53.43453654362944 
9 108.73474131139895 -53.749547119514425 
10 106.09981302914424 -54.02346568796591 
11 103.38843676877066 -54.24996672256622 
12 100.61416954034532 -54.42373453751001 
13 97.7918992634226 -54.54056076056747 
14 94.93761439877409 -54.59741241841185 
15 92.06807480308206 -54.59247747895514 
16 119.11797664970868 -64.0173022101106 
17 115.69696646799976 -64.6173601841034 
18 112.05824038738649 -65.14471626952296 
19 108.22056357893814 -65.58720956433815 
20 104.21116758235206 -65.93389132409386 
21 100.06603755373887 -66.1755287686671 
22 95.82911471575211 -66.30514698618114 
23 91.55027552638086 -66.31851686810474 
24 92.06807480308206 -54.59247747895514 
25 92.0180796237276 -56.19834218503928 
26 91.96196615398145 -57.83580923544226 
27 91.89887894207565 -59.499712605826744 
28 91.82773011556435 -61.18502010032809 
29 91.74714609041312 -62.88669429407751 
30 91.65539388453746 -64.59960702508158 
31 91.55027552638086 -66.31851686810474 
32 111.63755216238225 -54.070539055522154 
33 112.73107843105542 -55.88424605670179 
34 113.93794914970869 -57.73144168992252 
35 115.27807715958602 -59.60023887201772 
36 116.77511323940519 -61.47877208282343 
37 118.45732810005957 -63.354946938657235 
38 110.18516462601792 -53.58150187309886 
39 107.00287595514143 -53.94093425316148 
40 103.69940839696085 -54.232231065241585 
41 100.29911867510523 -54.44517849474238 
42 96.8293981695475 -54.57203498768255 
43 93.32003200626737 -54.6077215362611 
44 117.64905398334841 -64.28177718042754 
45 113.3086505798195 -64.96970727452546 
46 108.65918955951032 -65.53626960411586 
47 103.747226441455 -65.96079444324651 
48 98.63888485044379 -66.22635657010957 
49 93.41761025956636 -66.3212452801927 
50 92.05701251151214 -55.288537896154956 
51 91.99235757102483 -57.27860869195552 
52 91.91776438767972 -59.31099324268062 
53 91.8313453696277 -61.37637972806612 
54 91.73058467592122 -63.465484705377946 
55 91.61213301624026 -65.56881936086336 
56 111.27541141399979 -53.44063129588542 
57 111.27541141399979 -53.44063129588542 
58 91.56530122247166 -66.31278917245301 
59 91.56530122247166 -66.31278917245301 
60 110.52837761944758 -54.2183876912112 
61 107.28813344456482 -54.59559251770333 
62 103.92083031112013 -54.901411342075825 
63 100.45176789226602 -55.125307123581486 
64 96.90962359764518 -55.2592848439811 
65 93.32576636505536 -55.2980954344224 
66 111.56592646694708 -56.05229040535331 
67 108.15298600742956 -56.48107470818664 
68 104.59365503992521 -56.8292140443776 
69 100.91617629368243 -57.0851209787341 
70 97.1534108751159 -57.239940769274305 
71 93.34198739242615 -57.28782979736767 
72 112.71316691341228 -57.920447302209126 
73 109.1138827644756 -58.40307286406725 
74 105.34404188030233 -58.795745244677846 
75 101.4352904611854 -59.085548345894814 
76 97.42564225885103 -59.26249311416545 
77 93.35840186198395 -59.31992968293648 
78 113.9898355783026 -59.81117381520878 
79 110.18915820860141 -60.350535420645876 
80 106.18751956411629 -60.79059429167983 
81 102.02048402431302 -61.116732027350714 
82 97.73244339788066 -61.317470249902655 
83 93.37524664658635 -61.38508513779547 
84 115.41953840300783 -61.71281223123606 
85 111.40114296514182 -62.31244780392552 
86 107.1432835562131 -62.803396035875416 
87 102.68595631820254 -63.16886739596786 
88 98.08146794902211 -63.395452696422225 
89 93.39270752295488 -63.474023680241096 
90 117.03075466908003 -63.613463380205026 
91 112.77742971413596 -64.2775381331419 
92 108.23552575369938 -64.82354139068572 
93 103.44986157582855 -65.23193566035347 
94 98.4825641665798 -65.48683027782046 
95 93.41095095401374 -65.57727777138565 
