# TIC RA DEC 
0 349.7394815308586 -63.926511549626454 
1 352.87617337038887 -64.66290451253023 
2 356.24112178784424 -65.35070968695494 
3 359.8302517081848 -65.97668695630088 
4 3.6321645971045515 -66.52829937013479 
5 7.626778327367428 -66.99407385163421 
6 11.784571219558337 -67.36406112008204 
7 16.066772990666948 -67.63035373676514 
8 349.7394815308586 -63.926511549626454 
9 347.5992056817567 -65.16549810262364 
10 345.21615566122654 -66.40247245814682 
11 342.5563491252678 -67.62519720887806 
12 339.58242810348304 -68.82058479640739 
13 336.2547471340751 -69.97441792190382 
14 332.53358262777124 -71.07114251791985 
15 328.3829813605849 -72.09380757543072 
16 16.066772990666948 -67.63035373676514 
17 15.481162295634668 -69.21469765250453 
18 14.789007798657051 -70.82926470096017 
19 13.960266446603322 -72.46811127733015 
20 12.952273941057536 -74.12508876180068 
21 11.702600231918487 -75.79353813421837 
22 10.116484990332957 -77.46590383610247 
23 8.043552403131027 -79.13310585970162 
24 328.3829813605849 -72.09380757543072 
25 331.70611993226635 -73.36106547802929 
26 335.6274137923971 -74.59056720751198 
27 340.26632020435056 -75.7581565918432 
28 345.7498615046953 -76.83425244996306 
29 352.1903283209079 -77.78316254226256 
30 359.64278551235805 -78.56379508131401 
31 8.043552403131027 -79.13310585970162 
32 351.0722242397912 -64.25701093838677 
33 355.0707218560887 -65.12881771983687 
34 359.4089012418888 -65.91440312757976 
35 4.068906590310023 -66.59037410196947 
36 9.013672481442388 -67.13565269354983 
37 14.1849291456242 -67.53273712158122 
38 348.8446089437049 -64.46888861091361 
39 346.06259313953376 -65.98782563009861 
40 342.88244170123585 -67.49166724946794 
41 339.23670999585084 -68.95668620191664 
42 335.0525874546581 -70.35668138051162 
43 330.2581566618998 -71.6624251609619 
44 15.807695722181267 -68.31628379797297 
45 15.019913816594043 -70.27904741702805 
46 14.042947602564743 -72.28128960624565 
47 12.803562362721163 -74.31178217822666 
48 11.185227444287426 -76.35821170245691 
49 8.991850660852824 -78.40606328733296 
50 329.78058151947613 -72.64614986768014 
51 334.24217327029123 -74.17629020752518 
52 339.7191005815867 -75.62617504709239 
53 346.442101520353 -76.94366712204587 
54 354.61250082190026 -78.06316021965456 
55 4.2849471173468725 -78.90795412867139 
56 349.74287987098353 -63.933324848446894 
57 349.74287987098353 -63.933324848446894 
58 8.021602149769127 -79.12588579039311 
59 8.021602149769127 -79.12588579039311 
60 350.1919514611588 -64.80493414587873 
61 347.45701018059765 -66.36017532356362 
62 344.31423679060373 -67.90237414493329 
63 340.6892214859678 -69.40781332024423 
64 336.49922060357943 -70.84994751393965 
65 331.65899914363047 -72.19866123208719 
66 354.2562183574717 -65.71047342043383 
67 351.7022648118255 -67.3659070109299 
68 348.7219918652162 -69.0159301791456 
69 345.220727315833 -70.6374173508265 
70 341.0843441090972 -72.20350469862309 
71 336.18158340493477 -73.68220093869411 
72 358.68431101926444 -66.52712139088206 
73 356.39127562544604 -68.27636930785445 
74 353.67309993990176 -70.03016671787522 
75 350.41727780014816 -71.7669738437759 
76 346.47731652821705 -73.46097863353705 
77 341.66645926462223 -75.07999695501694 
78 3.460127837991141 -67.2303120557085 
79 1.5165426592956879 -69.06311422325744 
80 359.17714189353757 -70.91185832304383 
81 356.32008063765414 -72.75763306984976 
82 352.7748005766031 -74.57740825576884 
83 348.3015623720277 -76.34145517279022 
84 8.546155664539635 -67.79764291556249 
85 7.04159238112394 -69.69918112201854 
86 5.205250857719218 -71.62804785263663 
87 2.921729774857266 -73.56869488018339 
88 0.018799921592962433 -75.50243553831942 
89 356.2318985379573 -77.4050181660353 
90 13.880732844173512 -68.210299698932 
91 12.894767364460897 -70.16110050112536 
92 11.67689566990081 -72.14878938803905 
93 10.139158946254195 -74.16115790818269 
94 8.14348738866151 -76.18437992801103 
95 5.462001442158275 -78.20148815633286 
