# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:11.356673
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  94.026609 | -30.629996 |  95.894510 | -53.986863 |  6 | 2 | 2 |  292.928571 |    0.500000 | 1
000000009 |  94.026609 | -30.629996 |  95.894510 | -53.986863 |  6 | 3 | 1 | 1842.942694 |    4.865088 | 1
000000010 |  95.953411 | -30.620740 |  98.705210 | -53.880184 |  6 | 2 | 2 |  585.357143 |    0.500000 | 1
000000010 |  95.953411 | -30.620740 |  98.705210 | -53.880184 |  6 | 3 | 1 | 1550.527087 |    3.277473 | 1
000000011 |  97.867041 | -30.577594 | 101.478670 | -53.703741 |  6 | 2 | 2 |  877.785714 |    0.500000 | 1
000000012 |  99.760117 | -30.501136 | 104.197503 | -53.460312 |  6 | 2 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 101.625247 | -30.392205 | 106.845498 | -53.153624 |  6 | 2 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 103.454973 | -30.251854 | 109.407767 | -52.788229 |  6 | 2 | 2 | 1755.071428 |    0.500000 | 1
000000015 | 105.241689 | -30.081331 | 111.870776 | -52.369395 |  6 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000017 |  94.228304 | -18.911808 |  95.405010 | -42.271731 |  6 | 2 | 2 |  292.928572 | 2047.500000 | 1
000000018 |  96.041128 | -18.925124 |  97.719532 | -42.202576 |  6 | 2 | 2 |  585.357143 | 2047.500000 | 1
000000019 |  97.842636 | -18.920791 | 100.012782 | -42.087757 |  6 | 2 | 2 |  877.785714 | 2047.500000 | 1
000000020 |  99.627006 | -18.899233 | 102.274779 | -41.929043 |  6 | 2 | 2 | 1170.214286 | 2047.500000 | 1
000000021 | 101.388553 | -18.861096 | 104.496087 | -41.728828 |  6 | 2 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 103.121662 | -18.807229 | 106.667818 | -41.490079 |  6 | 2 | 2 | 1755.071428 | 2047.500000 | 1
000000023 | 104.820655 | -18.738682 | 108.781530 | -41.216302 |  6 | 2 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 105.241689 | -30.081331 | 111.870776 | -52.369395 |  6 | 2 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 105.203172 | -28.530291 | 111.397297 | -50.846103 |  6 | 2 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 105.155446 | -26.947147 | 110.931996 | -49.290803 |  6 | 2 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 105.100024 | -25.337486 | 110.477139 | -47.708820 |  6 | 2 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 105.038072 | -23.706651 | 110.034129 | -46.105316 |  6 | 2 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 104.970465 | -22.059833 | 109.603719 | -44.485366 |  6 | 2 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 104.897840 | -20.402148 | 109.186197 | -42.854011 |  6 | 2 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 104.820655 | -18.738682 | 108.781530 | -41.216302 |  6 | 2 | 2 | 2047.500000 | 2047.500000 | 1
000000038 |  92.937020 | -30.614721 |  94.299614 | -54.010136 |  6 | 2 | 2 |  128.000000 |    1.500000 | 1
000000038 |  92.937020 | -30.614721 |  94.299614 | -54.010136 |  6 | 3 | 1 | 2007.822634 |    3.840108 | 1
000000039 |  95.302576 | -30.622269 |  97.756897 | -53.918790 |  6 | 2 | 2 |  486.400000 |    1.500000 | 1
000000039 |  95.302576 | -30.622269 |  97.756897 | -53.918790 |  6 | 3 | 1 | 1649.452489 |    3.051729 | 1
000000040 |  97.652106 | -30.578743 | 101.167472 | -53.721677 |  6 | 2 | 2 |  844.800000 |    1.500000 | 1
000000041 |  99.972017 | -30.485091 | 104.498955 | -53.423478 |  6 | 2 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 102.248695 | -30.342848 | 107.721527 | -53.031037 |  6 | 2 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 104.468354 | -30.154036 | 110.808351 | -52.553035 |  6 | 2 | 2 | 1920.000000 |    1.500000 | 1
000000044 |  93.203007 | -18.902314 |  94.094250 | -42.296041 |  6 | 2 | 2 |  128.000000 | 2046.500000 | 1
000000045 |  95.428604 | -18.928484 |  96.938522 | -42.237028 |  6 | 2 | 2 |  486.400000 | 2046.500000 | 1
000000046 |  97.640213 | -18.928005 |  99.756095 | -42.108779 |  6 | 2 | 2 |  844.800000 | 2046.500000 | 1
000000047 |  99.827063 | -18.901566 | 102.528398 | -41.914271 |  6 | 2 | 2 | 1203.200000 | 2046.500000 | 1
000000048 | 101.978677 | -18.850353 | 105.238056 | -41.657904 |  6 | 2 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 104.084702 | -18.776014 | 107.868897 | -41.345368 |  6 | 2 | 2 | 1920.000000 | 2046.500000 | 1
000000050 | 105.220122 | -29.409999 | 111.655346 | -51.711004 |  6 | 2 | 2 | 2046.500000 |  128.000000 | 0
000000051 | 105.166545 | -27.486665 | 111.080397 | -49.821755 |  6 | 2 | 2 | 2046.500000 |  486.400000 | 0
000000052 | 105.100684 | -25.520690 | 110.520091 | -47.889740 |  6 | 2 | 2 | 2046.500000 |  844.800000 | 0
000000053 | 105.024830 | -23.522009 | 109.977356 | -45.924526 |  6 | 2 | 2 | 2046.500000 | 1203.200000 | 0
000000054 | 104.940595 | -21.500187 | 109.453599 | -43.935461 |  6 | 2 | 2 | 2046.500000 | 1561.600000 | 0
000000055 | 104.849078 | -19.464627 | 108.949209 | -41.931831 |  6 | 2 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 104.815181 | -18.744633 | 108.775771 | -41.222899 |  6 | 2 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 104.815181 | -18.744633 | 108.775771 | -41.222899 |  6 | 2 | 2 | 2046.500000 | 2046.500000 | 1
000000060 |  92.954903 | -29.924778 |  94.285486 | -53.320071 |  6 | 2 | 2 |  128.000000 |  128.000000 | 0
000000061 |  95.313123 | -29.933447 |  97.700310 | -53.230729 |  6 | 2 | 2 |  486.400000 |  128.000000 | 0
000000062 |  97.655526 | -29.892506 | 101.070223 | -53.037890 |  6 | 2 | 2 |  844.800000 |  128.000000 | 0
000000063 |  99.968773 | -29.802916 | 104.364076 | -52.746125 |  6 | 2 | 2 | 1203.200000 |  128.000000 | 0
000000064 | 102.239537 | -29.666228 | 107.553147 | -52.362109 |  6 | 2 | 2 | 1561.600000 |  128.000000 | 0
000000065 | 104.454337 | -29.484469 | 110.611504 | -51.894302 |  6 | 2 | 2 | 1920.000000 |  128.000000 | 0
000000066 |  93.004557 | -27.936021 |  94.246413 | -51.330982 |  6 | 2 | 2 |  128.000000 |  486.400000 | 0
000000067 |  95.340727 | -27.947848 |  97.544040 | -51.247289 |  6 | 2 | 2 |  486.400000 |  486.400000 | 0
000000068 |  97.661574 | -27.914203 | 100.801313 | -51.066499 |  6 | 2 | 2 |  844.800000 |  486.400000 | 0
000000069 |  99.954405 | -27.836073 | 103.990234 | -50.792886 |  6 | 2 | 2 | 1203.200000 |  486.400000 | 0
000000070 | 102.206625 | -27.715036 | 107.084922 | -50.432682 |  6 | 2 | 2 | 1561.600000 |  486.400000 | 0
