# TIC RA DEC 
0 278.28981114372806 -77.2156526645971 
1 278.9062949368917 -75.67601462594902 
2 279.44774471627926 -74.10360968198466 
3 279.92717657367336 -72.5040780465521 
4 280.35506234374367 -70.88282897275418 
5 280.73994683836327 -69.24511717627078 
6 281.0888555049876 -67.59611118043956 
7 281.40759700864857 -65.94094063317341 
8 278.28981114372806 -77.2156526645971 
9 285.25377359082376 -77.43275960866353 
10 292.5069240582491 -77.45513812746955 
11 299.79423916238085 -77.27145274229892 
12 306.8593882530322 -76.882609991652 
13 313.49183215544184 -76.3008056383552 
14 319.5546119032036 -75.54641486701318 
15 324.98649261551975 -74.6441278179777 
16 281.40759700864857 -65.94094063317341 
17 285.3310327736019 -66.01451662956373 
18 289.34235986719125 -65.98620002193556 
19 293.3957410518926 -65.850688470077 
20 297.4440793534189 -65.60536253703415 
21 301.4414868985648 -65.2503629802205 
22 305.34574995805366 -64.78851612096605 
23 309.12041950530295 -64.22509801262431 
24 324.98649261551975 -74.6441278179777 
25 321.71199835797336 -73.31667567508082 
26 318.86425208440323 -71.91745865251013 
27 316.38135636164293 -70.45853433103403 
28 314.20866492699116 -68.95058259298045 
29 312.2994209059401 -67.40322947462573 
30 310.61428494882387 -65.82531814260999 
31 309.12041950530295 -64.22509801262431 
32 278.59087454226056 -76.5497721017759 
33 279.2917467839436 -74.63990342122776 
34 279.89359690195164 -72.68645687844747 
35 280.416610723207 -70.69948176940031 
36 280.8764896325055 -68.68865844550972 
37 281.2855960400305 -66.66348360724547 
38 281.2769367035236 -77.32781514760367 
39 290.03328705771776 -77.46502564984445 
40 298.97340152915854 -77.29734173195672 
41 307.6240796259519 -76.82127242358624 
42 315.60131419769624 -76.05886658758219 
43 322.68522479449655 -75.04955087947826 
44 283.10393022110696 -65.99080025114118 
45 287.9783065981545 -66.0133305179478 
46 292.9394361246253 -65.87721945981409 
47 297.90098183011924 -65.57652081219095 
48 302.7787022202211 -65.11148732839015 
49 307.4971662506751 -64.48836127959433 
50 323.48489060805605 -74.0782214845383 
51 319.76770342182647 -72.40114172924233 
52 316.6294332821657 -70.62844048461925 
53 313.9662919135736 -68.7803341663917 
54 311.69210247909473 -66.87457234540393 
55 309.7371713513982 -64.92717984085735 
56 278.31512346692335 -77.21150165763932 
57 278.31512346692335 -77.21150165763932 
58 309.1125805184205 -64.23269161275 
59 309.1125805184205 -64.23269161275 
60 281.42472259257323 -76.66100203966174 
61 289.7829673188103 -76.79230285267165 
62 298.3176940788119 -76.6326481152354 
63 306.6148476994282 -76.17762925431022 
64 314.3292254542462 -75.44573275012301 
65 321.2494244634585 -74.47184079850656 
66 281.81350337239587 -74.73731119549595 
67 289.2096145407768 -74.85057219471578 
68 296.7604128482117 -74.70732309907936 
69 304.175386987577 -74.3016356571091 
70 311.1979652806027 -73.64463273759877 
71 317.64772905885815 -72.76106143973787 
72 282.16178010659365 -72.77076462340247 
73 288.78531868710286 -72.8645948506382 
74 295.54329209216246 -72.73048930635683 
75 302.22521694701504 -72.36194533994556 
76 308.6378530196222 -71.76546549200043 
77 314.6323940940767 -70.95874915522279 
78 282.4749750485808 -70.77124735833756 
79 288.46534769993025 -70.84463601369373 
80 294.5727608589704 -70.71428075783298 
81 300.64033823839577 -70.37359818117251 
82 306.5201521460721 -69.82616321274168 
83 312.0908683364372 -69.0847631116328 
84 282.7585536579986 -68.74830775202354 
85 288.2210681926617 -68.80047114133147 
86 293.7860871400103 -68.66975080054323 
87 299.3337203940861 -68.34974852410225 
88 304.74880538882695 -67.8421830779441 
89 309.93250518289165 -67.15640048240529 
90 283.0175432621083 -66.71135117060635 
91 288.03351871023426 -66.74169239722902 
92 293.1399685226003 -66.60743986388192 
93 298.24318188607316 -66.30251746492995 
94 303.25201567952917 -65.82747556956679 
95 308.08562135289264 -65.18923325826046 
