# TIC RA DEC 
0 115.44485226953722 -31.90143580118675 
1 115.5646424371264 -31.707754995623738 
2 115.68456393145252 -31.513383157002316 
3 115.80460282420228 -31.318333799274203 
4 115.92474555661855 -31.12262040679793 
5 116.04497895072944 -30.926256432302882 
6 116.16529019532315 -30.729255299695147 
7 116.28566684613001 -30.531630404464064 
8 116.4060968348539 -30.33339511326035 
9 116.5265684345671 -30.13456277007264 
10 116.64707029359215 -29.935146692697685 
11 116.76759139863505 -29.73516017943822 
12 116.88812107481662 -29.534616510466364 
13 117.00864898688609 -29.333528949539232 
14 117.1291651240774 -29.131910747641953 
15 117.24965980592155 -28.929775144705328 
16 117.37012364534243 -28.727135374878685 
17 117.49054757694292 -28.524004666610423 
18 117.6109228202747 -28.32039624772281 
19 117.73124088162115 -28.11632334746982 
20 117.85149354754424 -27.911799199363987 
21 117.97167287786574 -27.706837044086413 
22 118.09177118546859 -27.501450132372927 
23 118.21178104266532 -27.29565172740882 
24 118.33169526118893 -27.08945510741944 
25 118.45150688974763 -26.88287356801318 
26 118.57120920085264 -26.67592042423707 
27 118.69079569443387 -26.46860901323304 
28 118.8102600752067 -26.26095269552851 
29 118.92959624731648 -26.052964856617287 
30 119.04879831834742 -25.844658909561762 
31 119.16786057894986 -25.636048295372678 
32 119.28677750134693 -25.42714648469983 
33 119.40554373090565 -25.21796697874863 
34 119.52415408353107 -25.00852331084854 
35 119.64260353184866 -24.79882904613036 
36 119.76088720436782 -24.58889778292227 
37 119.87900037731423 -24.378743152864132 
38 119.99693847244119 -24.16837882201591 
39 120.11469704155476 -23.957818488793265 
40 120.23227177616839 -23.74707588744777 
41 120.34965849109152 -23.53616478544587 
42 120.4668531241124 -23.325098984383807 
43 120.58385172604328 -23.11389231809407 
44 120.70065046804645 -22.902558655913403 
45 120.81724562727723 -22.691111899275594 
46 120.93363358118896 -22.479565980302432 
47 121.04981082198829 -22.267934868150963 
48 121.16577392321202 -22.05623255719028 
49 121.2815195699264 -21.844473079663562 
50 115.44485226953722 -31.90143580118675 
51 115.65848321696885 -32.02291263846487 
52 115.87358824393722 -32.14429445322169 
53 116.09015535431143 -32.265567181238126 
54 116.30817259577984 -32.38671682742096 
55 116.52762806089547 -32.50772946393624 
56 116.74850989011398 -32.62859122738049 
57 116.97080625908085 -32.749288319706515 
58 117.19450540144182 -32.86980699933257 
59 117.41959556773463 -32.99013358939497 
60 117.6460650653622 -33.11025446306235 
61 117.87390220451728 -33.23015605600907 
62 118.10309533961691 -33.3498248500457 
63 118.33363282076873 -33.46924738463387 
64 118.56550301720024 -33.58841024529691 
65 118.79869429555932 -33.70730006663248 
66 119.03319501046794 -33.82590353161016 
67 119.2689935056886 -33.9442073666458 
68 119.50607808562555 -34.062198348447446 
69 119.74443702726276 -34.17986329490046 
70 119.9840585606618 -34.29718906844648 
71 120.2249308606178 -34.41416257524496 
72 120.46704203308789 -34.53077076693482 
73 120.71038010699723 -34.64700064023771 
74 120.95493303386102 -34.76283923245811 
75 121.2006886585292 -34.87827363199404 
76 121.44763472251515 -34.993290972788614 
77 121.69575885868221 -35.107878432613845 
78 121.94504856769034 -35.2220232422415 
79 122.19549121461377 -35.33571268390372 
80 122.44707402085677 -35.44893409241253 
81 122.69978406172994 -35.561674852570555 
82 122.95360823485846 -35.673922416701664 
83 123.20853328400518 -35.78566428513035 
84 123.46454576327912 -35.89688802763691 
85 123.72163204241684 -36.007581277109246 
86 123.97977829397041 -36.11773173636169 
87 124.23897049189011 -36.22732717648889 
88 124.49919439940197 -36.336355444116506 
89 124.7604355631737 -36.44480446424828 
