# TIC RA DEC 
0 205.2701228861164 -18.480330140609734 
1 205.18669699306753 -18.69351184671147 
2 205.10278587029356 -18.90735873999622 
3 205.0183904605607 -19.12185423121556 
4 204.93351162293646 -19.33698186231186 
5 204.8481501347563 -19.552725302305145 
6 204.76230669119963 -19.76906834936148 
7 204.67598189884154 -19.985994948229656 
8 204.5891762787467 -20.203489183051385 
9 204.50189026737286 -20.421535275839712 
10 204.4141242121174 -20.64011759856563 
11 204.32587838241284 -20.85922064567832 
12 204.2371529615953 -21.078829055598895 
13 204.14794806140526 -21.298927574876572 
14 204.05826371044222 -21.5195010883387 
15 203.96809987723745 -21.740534562055483 
16 203.8774564576629 -21.962013076337126 
17 203.7863332876679 -22.18392179512979 
18 203.69473014811302 -22.40624595558322 
19 203.60264676843212 -22.628970860743994 
20 203.51008283225238 -22.85208186759456 
21 203.4170379831238 -23.075564375091826 
22 203.32351183187777 -23.299403808483543 
23 203.22950396304788 -23.523585606276356 
24 203.13501393287336 -23.748095228106564 
25 203.04004128716775 -23.972918114163328 
26 202.9445855550543 -24.198039704089187 
27 202.84864626564394 -24.42344540006262 
28 202.75222294437572 -24.649120579824846 
29 202.6553151205137 -24.875050582735817 
30 202.55792233875889 -25.101220686285032 
31 202.4600441534867 -25.327616124879416 
32 202.36168013985986 -25.55422206806621 
33 202.2628298966088 -25.78102361917287 
34 202.16349304872006 -26.00800581436511 
35 202.06366925394371 -26.235153612768784 
36 201.9633582016994 -26.462451904996687 
37 201.86255962186084 -26.68988549820427 
38 201.76127327772065 -26.917439139123317 
39 201.6594989802357 -27.145097486359735 
40 201.55723657958382 -27.37284513702833 
41 201.45448597202827 -27.600666616889168 
42 201.35124710315583 -27.828546379102843 
43 201.24751996028294 -28.056468829163244 
44 201.14330458061272 -28.284418311937806 
45 201.03860105001226 -28.512379121135325 
46 200.93340950198558 -28.740335508285686 
47 200.82773011524594 -28.96827169570612 
48 200.7215631190402 -29.19617186883053 
49 200.6149087857502 -29.42402020351229 
50 205.2701228861164 -18.480330140609734 
51 205.03493592592 -18.397651588284045 
52 204.799951542153 -18.31479762922221 
53 204.56518341996076 -18.231775137398625 
54 204.33064517302424 -18.14859107875298 
55 204.0963503366469 -18.06525253372309 
56 203.86231237291372 -17.981766684369383 
57 203.62854467131072 -17.89814081444041 
58 203.39506054697443 -17.81438232093951 
59 203.161873246271 -17.730498696319724 
60 202.92899594518207 -17.646497539708093 
61 202.69644175158123 -17.562386552791832 
62 202.46422370512371 -17.478173549875493 
63 202.23235478225982 -17.393866436524306 
64 202.0008478939157 -17.309473235945227 
65 201.76971589032615 -17.225002068081412 
66 201.53897156164686 -17.14046115759649 
67 201.3086276394968 -17.055858841933638 
68 201.0786968003743 -16.97120355318976 
69 200.84919166649792 -16.886503838620417 
70 200.6201248089354 -16.80176834375416 
71 200.3915087493701 -16.71700581680688 
72 200.163355962644 -16.632225123058834 
73 199.9356788785718 -16.54743520959597 
74 199.70848988514433 -16.462645149367415 
75 199.48180132903516 -16.37786409244645 
76 199.25562551955966 -16.293101305922015 
77 199.0299747283464 -16.208366136842606 
78 198.8048611937845 -16.123668043145337 
79 198.58029711846035 -16.039016550454814 
80 198.35629467501687 -15.95442129150283 
81 198.13286600196636 -15.869891961184658 
82 197.91002320733025 -15.785438337888404 
83 197.68777836837347 -15.701070273867014 
84 197.4661435287588 -15.616797676041154 
85 197.24513069769384 -15.532630502680668 
86 197.02475184958882 -15.448578762762752 
87 196.80501892043165 -15.364652501001538 
88 196.5859438042526 -15.280861787017386 
89 196.36753834750277 -15.19721669877769 
90 196.1498143460103 -15.113727318982153 
91 195.9327835397533 -15.030403723782882 
92 195.71645759968504 -14.947255946463015 
93 195.50084812923956 -14.864293995916961 
94 195.28596664497928 -14.781527804734223 
95 195.07182457505826 -14.698967240724444 
96 194.85843324013337 -14.616622063496672 
97 194.6458038495977 -14.53450193146655 
98 194.43394747651985 -14.452616347476507 
99 194.2228750556157 -14.37097467420593 
100 200.6149087857502 -29.42402020351229 
101 200.35358949479695 -29.330659641792366 
102 200.09276956616338 -29.236801153181794 
103 199.83246545032543 -29.14245380389583 
104 199.5726934156831 -29.047626786323658 
105 199.31346954034143 -28.952329406352 
106 199.05480969360192 -28.856571071776674 
107 198.79672954234903 -28.760361295907458 
108 198.5392445402566 -28.663709688737075 
109 198.28236991618925 -28.566625948644667 
110 198.0261206859291 -28.469119866158675 
111 197.77051162591454 -28.371201307366917 
112 197.51555729095574 -28.272880220167686 
113 197.26127199646723 -28.174166622018582 
114 197.00766983804303 -28.075070606211728 
115 196.75476466285838 -27.975602324336705 
116 196.50257010173607 -27.87577199824119 
117 196.25109954493365 -27.77558990457707 
118 196.00036617067417 -27.675066384667936 
119 195.75038292469335 -27.57421183089572 
120 195.50116254465658 -27.4730366944489 
121 195.25271756345856 -27.37155148298329 
122 195.0050603075311 -27.269766755974217 
123 194.75820291879631 -27.167693131267725 
124 194.51215735095764 -27.065341279562592 
