# TIC RA DEC 
0 130.78144512804445 -64.46510348680927 
1 129.74213422088712 -65.95022889162982 
2 128.52736295853845 -67.4551695454489 
3 127.10384945345655 -68.9720839484866 
4 125.42807077040689 -70.49253191236417 
5 123.4428752414824 -72.00712325716776 
6 121.07296928895205 -73.50503655583826 
7 118.21901428278802 -74.97335877345012 
8 130.78144512804445 -64.46510348680927 
9 127.52271334462056 -63.85945172805724 
10 124.33504586868426 -63.17626626798502 
11 121.24141021774483 -62.418045689679815 
12 118.259753418547 -61.58875736279067 
13 115.40311747901544 -60.693573111110155 
14 112.68006497646435 -59.738605070585415 
15 110.0952752066598 -58.73066043848445 
16 118.21901428278802 -74.97335877345012 
17 113.1195055626863 -74.1280470240703 
18 108.46441044387969 -73.15515954991102 
19 104.2598475434024 -72.07022287083448 
20 100.48846998959858 -70.88893264358187 
21 97.11922935984222 -69.62641145361069 
22 94.11474486678902 -68.29685780265973 
23 91.43617442114719 -66.91342730360816 
24 110.0952752066598 -58.73066043848445 
25 108.11523493242919 -59.98025554523115 
26 105.93774647829693 -61.221315944153936 
27 103.54426783351289 -62.443525494147174 
28 100.91541813861225 -63.63593534704082 
29 98.03205077006233 -64.78683320245212 
30 94.87680248076607 -65.88372012411489 
31 91.43617442114719 -66.91342730360816 
32 130.3365346193738 -65.10774711911533 
33 128.94745865230448 -66.94214248016502 
34 127.26255933104977 -68.79853328284487 
35 125.20606777545777 -70.66163613971281 
36 122.67224127262122 -72.51410164282082 
37 119.51281587300716 -74.33516896335352 
38 129.3499725236615 -64.2156802660218 
39 125.39989467117589 -63.4209520837247 
40 121.58001719304822 -62.51204185149744 
41 117.92548302676136 -61.4956601130843 
42 114.46035080891023 -60.38130313242103 
43 111.19873341850271 -59.180527326464464 
44 115.9538807053784 -74.61657747507115 
45 110.00123726668728 -73.49312804165017 
46 104.72475301108888 -72.19341665752376 
47 100.10185988341085 -70.74630534326916 
48 96.07637285784082 -69.17958475837311 
49 92.57883266321572 -67.5189552959615 
50 109.26380097810575 -59.279495331861376 
51 106.70672642229367 -60.80672866124562 
52 103.83470879191086 -62.31096018444897 
53 100.61235635908054 -63.77230378729569 
54 97.00456262648784 -65.16919164759545 
55 92.98080779046879 -66.47831893902107 
56 130.76692214431478 -64.4682020548557 
57 130.76692214431478 -64.4682020548557 
58 91.45708545812373 -66.91484383246679 
59 91.45708545812373 -66.91484383246679 
60 128.88099984536652 -64.85275092908967 
61 124.83050445346741 -64.04772523574154 
62 120.92482685543571 -63.124177018839816 
63 117.19988435275815 -62.08955489201656 
64 113.67944588439077 -60.95411411443012 
65 110.37658351246264 -59.730131277812234 
66 127.37407283153637 -66.6783123657092 
67 123.0204899899274 -65.83867131390157 
68 118.86135966750857 -64.86811879806774 
69 114.93403691241008 -63.77654538561535 
70 111.26017269520699 -62.5766296908723 
71 107.84838098744214 -61.28287996139661 
72 125.55732952672707 -68.52275283663693 
73 120.87189175776481 -67.63932731673731 
74 116.44608390408955 -66.61265723287116 
75 112.3166439222421 -65.45567631391461 
76 108.50014572493133 -64.18392057734395 
77 104.99760332292512 -62.8143961633316 
78 123.35346165953008 -70.37011370907886 
79 118.30775602989031 -69.43197188942024 
80 113.60805993387196 -68.33870272797589 
81 109.28634162568142 -67.10701394082368 
82 105.3491229742309 -65.7557545542261 
83 101.78513146618064 -64.30463285495958 
84 120.65621534385808 -72.20214661360313 
85 115.22727044199435 -71.19613544273497 
86 110.25922530618404 -70.02426970021581 
87 105.77131720202917 -68.70787709043391 
88 101.75198172267471 -67.26952283149937 
89 98.17104472303795 -65.73166848113733 
90 117.31961150945763 -73.99692875267802 
91 111.50045200435899 -72.90727708646887 
92 106.29382403595808 -71.64341107288735 
93 101.69186013546098 -70.23211542760144 
94 97.65277275136827 -68.69985044310542 
95 94.11899523865871 -67.07157995982539 
