# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:28.827655
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |   0.331019 | -32.785451 | 345.910803 | -29.916929 | 29 | 1 | 1 | 2065.544668 |   23.574916 | 0
000000053 |   0.078645 | -32.893018 | 345.636492 | -29.915189 | 29 | 1 | 1 | 2023.794196 |   23.656165 | 0
000000054 | 359.825774 | -33.000158 | 345.362249 | -29.912996 | 29 | 1 | 1 | 1982.044769 |   23.695551 | 0
000000054 | 359.825774 | -33.000158 | 345.362249 | -29.912996 | 29 | 2 | 4 |  167.183673 |    0.000000 | 1
000000055 | 359.572421 | -33.106860 | 345.088094 | -29.910352 | 29 | 1 | 1 | 1940.296229 |   23.693005 | 0
000000056 | 359.318600 | -33.213115 | 344.814045 | -29.907257 | 29 | 1 | 1 | 1898.548415 |   23.648436 | 0
000000056 | 359.318600 | -33.213115 | 344.814045 | -29.907257 | 29 | 2 | 4 |  250.775510 |    0.000000 | 1
000000057 | 359.064328 | -33.318915 | 344.540123 | -29.903713 | 29 | 1 | 1 | 1856.801167 |   23.561733 | 0
000000058 | 358.809618 | -33.424251 | 344.266345 | -29.899721 | 29 | 1 | 1 | 1815.054321 |   23.432762 | 0
000000059 | 358.554487 | -33.529115 | 343.992733 | -29.895282 | 29 | 1 | 1 | 1773.307715 |   23.261367 | 0
000000060 | 358.298950 | -33.633497 | 343.719304 | -29.890398 | 29 | 1 | 1 | 1731.561181 |   23.047373 | 0
000000061 | 358.043023 | -33.737391 | 343.446079 | -29.885071 | 29 | 1 | 1 | 1689.814553 |   22.790576 | 0
000000061 | 358.043023 | -33.737391 | 343.446079 | -29.885071 | 29 | 2 | 4 |  459.755102 |    0.000000 | 1
000000062 | 357.786722 | -33.840788 | 343.173076 | -29.879304 | 29 | 1 | 1 | 1648.067660 |   22.490754 | 0
000000062 | 357.786722 | -33.840788 | 343.173076 | -29.879304 | 29 | 2 | 4 |  501.551020 |    0.000000 | 1
000000063 | 357.530063 | -33.943680 | 342.900314 | -29.873098 | 29 | 1 | 1 | 1606.320326 |   22.147659 | 0
000000063 | 357.530063 | -33.943680 | 342.900314 | -29.873098 | 29 | 2 | 4 |  543.346939 |    0.000000 | 1
000000064 | 357.273063 | -34.046059 | 342.627813 | -29.866456 | 29 | 1 | 1 | 1564.572377 |   21.761018 | 0
000000065 | 357.015739 | -34.147919 | 342.355592 | -29.859381 | 29 | 1 | 1 | 1522.823631 |   21.330532 | 0
000000065 | 357.015739 | -34.147919 | 342.355592 | -29.859381 | 29 | 2 | 4 |  626.938775 |    0.000000 | 1
000000066 | 356.758107 | -34.249251 | 342.083670 | -29.851875 | 29 | 1 | 1 | 1481.073903 |   20.855879 | 0
000000067 | 356.500186 | -34.350050 | 341.812066 | -29.843942 | 29 | 1 | 1 | 1439.323005 |   20.336707 | 0
000000067 | 356.500186 | -34.350050 | 341.812066 | -29.843942 | 29 | 2 | 4 |  710.530612 |    0.000000 | 1
000000068 | 356.241992 | -34.450307 | 341.540799 | -29.835586 | 29 | 1 | 1 | 1397.570744 |   19.772641 | 0
000000068 | 356.241992 | -34.450307 | 341.540799 | -29.835586 | 29 | 2 | 4 |  752.326531 |    0.000000 | 1
000000069 | 355.983543 | -34.550016 | 341.269888 | -29.826809 | 29 | 1 | 1 | 1355.816922 |   19.163273 | 0
000000070 | 355.724856 | -34.649171 | 340.999352 | -29.817615 | 29 | 1 | 1 | 1314.061337 |   18.508170 | 0
000000070 | 355.724856 | -34.649171 | 340.999352 | -29.817615 | 29 | 2 | 4 |  835.918367 |    0.000000 | 1
000000071 | 355.465951 | -34.747766 | 340.729211 | -29.808008 | 29 | 1 | 1 | 1272.303779 |   17.806870 | 0
000000071 | 355.465951 | -34.747766 | 340.729211 | -29.808008 | 29 | 2 | 4 |  877.714286 |    0.000000 | 1
000000072 | 355.206846 | -34.845793 | 340.459482 | -29.797993 | 29 | 1 | 1 | 1230.544036 |   17.058878 | 0
000000072 | 355.206846 | -34.845793 | 340.459482 | -29.797993 | 29 | 2 | 4 |  919.510204 |    0.000000 | 1
000000073 | 354.947559 | -34.943248 | 340.190186 | -29.787574 | 29 | 1 | 1 | 1188.781888 |   16.263671 | 0
000000074 | 354.688109 | -35.040125 | 339.921341 | -29.776755 | 29 | 1 | 1 | 1147.017113 |   15.420694 | 0
000000074 | 354.688109 | -35.040125 | 339.921341 | -29.776755 | 29 | 2 | 4 | 1003.102041 |    0.000000 | 1
000000075 | 354.428516 | -35.136418 | 339.652966 | -29.765540 | 29 | 1 | 1 | 1105.249479 |   14.529361 | 0
000000075 | 354.428516 | -35.136418 | 339.652966 | -29.765540 | 29 | 2 | 4 | 1044.897959 |    0.000000 | 1
000000076 | 354.168798 | -35.232122 | 339.385080 | -29.753936 | 29 | 1 | 1 | 1063.478753 |   13.589054 | 0
000000076 | 354.168798 | -35.232122 | 339.385080 | -29.753936 | 29 | 2 | 4 | 1086.693878 |    0.000000 | 1
000000077 | 353.908977 | -35.327232 | 339.117702 | -29.741947 | 29 | 1 | 1 | 1021.704693 |   12.599121 | 0
000000077 | 353.908977 | -35.327232 | 339.117702 | -29.741947 | 29 | 2 | 4 | 1128.489796 |    0.000000 | 1
000000078 | 353.649071 | -35.421742 | 338.850851 | -29.729579 | 29 | 1 | 1 |  979.927056 |   11.558877 | 0
000000078 | 353.649071 | -35.421742 | 338.850851 | -29.729579 | 29 | 2 | 4 | 1170.285714 |    0.000000 | 1
000000079 | 353.389101 | -35.515649 | 338.584545 | -29.716836 | 29 | 1 | 1 |  938.145593 |   10.467608 | 0
000000080 | 353.129088 | -35.608948 | 338.318804 | -29.703726 | 29 | 1 | 1 |  896.360051 |    9.324560 | 0
000000080 | 353.129088 | -35.608948 | 338.318804 | -29.703726 | 29 | 2 | 4 | 1253.877551 |    0.000000 | 1
000000081 | 352.869052 | -35.701635 | 338.053647 | -29.690254 | 29 | 1 | 1 |  854.570175 |    8.128952 | 0
000000082 | 352.609016 | -35.793706 | 337.789092 | -29.676427 | 29 | 1 | 1 |  812.775708 |    6.879966 | 0
000000083 | 352.348999 | -35.885157 | 337.525159 | -29.662250 | 29 | 1 | 1 |  770.976393 |    5.576751 | 1
000000083 | 352.348999 | -35.885157 | 337.525159 | -29.662250 | 29 | 2 | 4 | 1379.265306 |    0.000000 | 1
