# TIC RA DEC 
0 282.16784697799034 77.96438143989613 
1 285.60413733107816 79.42130264986803 
2 290.2053312836435 80.85692918071187 
3 296.5659321847085 82.2350555299009 
4 305.6226701390926 83.49478649295064 
5 318.6455774504645 84.53059303353095 
6 336.44408842616485 85.1765563487882 
7 357.16093680509306 85.2583486652888 
8 282.16784697799034 77.96438143989613 
9 289.10557156669523 77.22388095258158 
10 295.2160480948941 76.33061932989588 
11 300.52480241331705 75.31770263807682 
12 305.1062820004275 74.21521815211102 
13 309.0536651964797 73.04928464583986 
14 312.46069503791176 71.84219751500682 
15 315.4128271001667 70.6130666364058 
16 357.16093680509306 85.2583486652888 
17 355.1258343975458 83.549327924387 
18 353.94546124787536 81.84115117844809 
19 353.17669027849536 80.14151174660391 
20 352.6373485274434 78.45658399578993 
21 352.2389330624701 76.79195267205948 
22 351.9333289457037 75.15294982648174 
23 351.6921802159769 73.54486957842603 
24 315.4128271001667 70.6130666364058 
25 319.58373301340373 71.36054290595804 
26 324.1532059483111 72.0293447443154 
27 329.11066571593426 72.59910008484664 
28 334.420892816687 73.05045329896473 
29 340.01987837370154 73.36638825949389 
30 345.81514015590744 73.53378260903642 
31 351.6921802159769 73.54486957842603 
32 283.5767658699246 78.59815616280765 
33 288.517048929639 80.37255408605839 
34 295.76840110662124 82.08063650821995 
35 306.9039099524063 83.62105588983795 
36 324.17378515301294 84.79726231664293 
37 348.05111588245745 85.29317827872946 
38 285.30423795032084 77.66734072401083 
39 293.25408791330545 76.65234196244022 
40 299.9783942119004 75.4409670640689 
41 305.5960816671224 74.09000216580574 
42 310.2769221619373 72.64756922768287 
43 314.190405256801 71.15335876684365 
44 356.05647610262105 84.51439989926494 
45 354.24056754076355 82.41906547055657 
46 353.2148961097427 80.33298741875255 
47 352.5579205390024 78.26801901278148 
48 352.1025960723017 76.23446039356119 
49 351.76967090460073 74.24209444065895 
50 317.173349450504 70.95166946449935 
51 322.5542932178171 71.81778059308955 
52 328.52612602906504 72.5453869030338 
53 335.03455494924594 73.09836610575377 
54 341.96169957727545 73.44555158387845 
55 349.12746011423263 73.56494104739672 
56 282.2031824353628 77.96713654112773 
57 282.2031824353628 77.96713654112773 
58 351.67281417304054 73.55054184261127 
59 351.67281417304054 73.55054184261127 
60 286.8169269681523 78.28095651627933 
61 295.03309893275366 77.21121213160878 
62 301.87153184779226 75.94255603500926 
63 307.5029362437154 74.53619057593654 
64 312.1389496690601 73.0422020960972 
65 315.97714295565225 71.50075430598594 
66 292.18166488440824 79.99525179264441 
67 301.1007315391892 78.74425754279713 
68 308.11021303429123 77.2963407609946 
69 313.6125788927493 75.72466337055245 
70 317.9737629579093 74.08267091782818 
71 321.4796042245818 72.4097490434545 
72 299.8297738953665 81.62247664698232 
73 309.1200249720673 80.14677691412624 
74 315.86944663870787 78.49842838257177 
75 320.8686681912541 76.75624188095124 
76 324.66861859669524 74.97067439885511 
77 327.6322822938674 73.17603719176748 
78 311.03788856660987 83.05718683423814 
79 319.6798187825421 81.32025769709679 
80 325.3623425478415 79.46803379714815 
81 329.313509093806 77.56753171889645 
82 332.19636719938933 75.65674752937898 
83 334.3839745388117 73.76054493576282 
84 327.2662083214157 84.11689520740579 
85 333.0743561536281 82.13219502424509 
86 336.52708381782094 80.11347031789433 
87 338.8021182711129 78.09445915709648 
88 340.41106386251226 76.0948151962576 
89 341.60877131266636 74.12897791448098 
90 348.2486212041836 84.54907011424166 
91 348.6006774289846 82.44470409618559 
92 348.8031590145618 80.35375915355647 
93 348.936400806645 78.2858590691299 
94 349.03208330974724 76.25042323228261 
95 349.1053131956394 74.25682080149234 
