# TIC RA DEC 
0 283.09189832246585 -53.89085814413141 
1 282.91368181466277 -52.34759331021687 
2 282.7575077398828 -50.771712142716105 
3 282.620952134997 -49.16851513982141 
4 282.501768022924 -47.543343468807784 
5 282.39801970628065 -45.90147814164258 
6 282.3081179001812 -44.248124298391616 
7 282.2307971666712 -42.588431955886634 
8 283.09189832246585 -53.89085814413141 
9 285.712403022311 -53.908810983652955 
10 288.3863448207893 -53.85990155497454 
11 291.09549401251843 -53.7416974055629 
12 293.82121060581505 -53.552968119071615 
13 296.54510126129406 -53.29361256747802 
14 299.249495423304 -52.96459811841089 
15 301.91781067398 -52.56790772346963 
16 282.2307971666712 -42.588431955886634 
17 284.40083539369186 -42.52146955887214 
18 286.6091177926891 -42.410837579749334 
19 288.84506612193815 -42.25488872842006 
20 291.0983943536277 -42.05260705818178 
21 293.3589978263341 -41.80362122009599 
22 295.6168549966471 -41.50823254472561 
23 297.86204434868154 -41.16743898761684 
24 301.91781067398 -52.56790772346963 
25 301.24823664526735 -51.01715229868654 
26 300.61048662550826 -49.431704958129885 
27 300.0036977075186 -47.81693837323116 
28 299.42672535993955 -46.177993123893586 
29 298.87830475925506 -44.51994932032864 
30 298.3571579697894 -42.84798348783015 
31 297.86204434868154 -41.16743898761684 
32 283.0200777674087 -53.22248421501605 
33 282.8165096133267 -51.30841024131051 
34 282.6436433020547 -49.35059486640524 
35 282.49725762601173 -47.35886442541056 
36 282.37379305512343 -45.342939921309544 
37 282.27046066579794 -43.31237967569621 
38 284.2259981672025 -53.901465801691614 
39 287.4755677307907 -53.87884194766367 
40 290.787365902217 -53.75325379987191 
41 294.1272177403284 -53.52194133317432 
42 297.46132629694125 -53.18471126309428 
43 300.75760854055414 -52.74376782893498 
44 283.1718794935201 -42.57017501181099 
45 285.85879905625194 -42.459027114135836 
46 288.5926239308405 -42.280563247137756 
47 291.3542928721585 -42.03265082090297 
48 294.1251867472922 -41.714609440952046 
49 296.8868868422473 -41.32728299520853 
50 301.61296846065943 -51.89784831612918 
51 300.8140844576324 -49.97317111421298 
52 300.06218136784526 -48.00175556599475 
53 299.3552586807792 -45.993156691582875 
54 298.6909994937485 -43.95674558871818 
55 298.06706592782683 -41.90212243649818 
56 283.1000981655325 -53.885813504250955 
57 283.1000981655325 -53.885813504250955 
58 297.85604875071255 -41.17443540536351 
59 297.85604875071255 -41.17443540536351 
60 284.133069799903 -53.2359304485692 
61 287.3448004988092 -53.208384511513735 
62 290.6176011573137 -53.08002843465843 
63 293.91846165024805 -52.84821710330012 
64 297.21484673802087 -52.512731423643615 
65 300.4758413271202 -52.075645761278594 
66 283.8936599036587 -51.31532415643597 
67 287.0001837702298 -51.27324764946149 
68 290.1644628034389 -51.13666519478969 
69 293.3567240091877 -50.90313876967288 
70 296.5478125531245 -50.57231012696628 
71 299.7098720824357 -50.14587327777707 
72 283.6859818965207 -49.3507147459113 
73 286.6903582265546 -49.29353634857316 
74 289.7493783797591 -49.148263086909935 
75 292.8363037898884 -48.912545850750746 
76 295.92501611311457 -48.585855091947636 
77 298.9903422535734 -48.169538732908066 
78 283.5058283860406 -47.352022482857684 
79 286.4113425730734 -47.279292758967806 
80 289.36874855707754 -47.124820951750024 
81 292.35403520049283 -46.886303508361294 
82 295.34374633611446 -46.563077988024716 
83 298.3150481681001 -46.15622949462002 
84 283.3496899080526 -45.32899225447684 
85 286.1598474461163 -45.24024873666554 
86 289.0195331731895 -45.075983182867176 
87 291.9070977210751 -44.83394682055558 
88 294.8013759659461 -44.51342047311678 
89 297.6815782786868 -44.11532850253386 
90 283.2148160604111 -43.29118744434825 
91 285.9332450403891 -43.18596113654858 
92 288.6992033010434 -43.011296902770674 
93 291.49302031763875 -42.76502815347443 
94 294.29547099295974 -42.44645479874144 
95 297.08755822005014 -42.05643042820294 
