# TIC RA DEC 
0 116.66670837255947 -70.76882761459201 
1 117.35435544808222 -70.78752006418517 
2 118.04547339761551 -70.8036910168811 
3 118.73984766009684 -70.81730757614054 
4 119.43725887587162 -70.8283384299487 
5 120.13748313190064 -70.83675389285706 
6 120.84029233727414 -70.84252594766389 
7 121.5454545009858 -70.84562828366859 
8 122.25273410609788 -70.8460363336519 
9 122.96189249344417 -70.84372730798988 
10 123.67268823671178 -70.8386802261342 
11 124.38487757071948 -70.83087594494381 
12 125.0982147958411 -70.82029718414776 
13 125.81245270769432 -70.80692854857622 
14 126.52734302597406 -70.79075654730707 
15 127.24263688793312 -70.77176960772108 
16 127.95808528843204 -70.74995808691983 
17 128.67343947982678 -70.72531428144391 
18 129.38845152145979 -70.69783242795803 
19 130.10287466316638 -70.667508705758 
20 130.8164638320691 -70.63434123152553 
21 131.52897611759903 -70.59833004906362 
22 132.2401711247753 -70.55947712170061 
23 132.9498114607002 -70.5177863136011 
24 133.657663142236 -70.47326337042101 
25 134.36349602762766 -70.42591589361017 
26 135.06708410749928 -70.37575332011153 
27 135.76820600849257 -70.32278688191136 
28 136.4666452245255 -70.26702958082274 
29 137.1621905279225 -70.20849614473053 
30 137.85463620065713 -70.14720299390949 
31 138.54378240218892 -70.08316819036095 
32 139.22943535387827 -70.01641139921621 
33 139.91140762842932 -69.94695383543987 
34 140.5895183382369 -69.87481821569419 
35 141.26359330486153 -69.80002870815903 
36 141.9334652516197 -69.7226108749712 
37 142.59897391423962 -69.64259161972655 
38 143.25996618510703 -69.55999912638966 
39 143.91629615195535 -69.47486280776434 
40 144.56782518498687 -69.38721324386336 
41 145.2144219790709 -69.29708212220338 
42 145.85596256820978 -69.2045021784181 
43 146.49233031705026 -69.10950713694452 
44 147.12341586164456 -69.01213165728116 
45 147.74911713727718 -68.91241126182489 
46 148.36933924667713 -68.8103822883231 
47 148.98399438460956 -68.70608183116862 
48 149.59300178062605 -68.5995476751532 
49 150.19628753422327 -68.49081824986584 
50 116.66670837255947 -70.76882761459201 
51 116.60314316090022 -71.00572309324046 
52 116.53839349746067 -71.242586313965 
53 116.47241805430461 -71.47940199535014 
54 116.4051737084136 -71.71615483886316 
55 116.33661541403988 -71.95282952727351 
56 116.26669611373079 -72.18941072330162 
57 116.19536657716785 -72.42588306825648 
58 116.12257533132338 -72.66223117987668 
59 116.04826844737204 -72.8984396514081 
60 115.97238946888523 -73.13449304832909 
61 115.89487919731702 -73.37037590705984 
62 115.81567555628376 -73.60607273154606 
63 115.73471336601595 -73.841567991872 
64 115.65192420098407 -74.07684611913695 
65 115.56723613327043 -74.31189150360873 
66 115.48057351313567 -74.54668849066573 
67 115.39185674309095 -74.7812213754173 
68 115.30100195895132 -75.01547440089213 
69 115.20792083251752 -75.24943174759504 
70 115.11252011991532 -75.4830775362625 
71 115.01470145504476 -75.71639581358791 
72 114.91436090755839 -75.94937055001112 
73 114.81138857716012 -76.18198563297867 
74 114.70566816843214 -76.41422485830566 
75 114.59707654102513 -76.64607191943846 
76 114.48548312920747 -76.87751040274172 
77 114.37074942011097 -77.10852377371147 
78 114.25272828831234 -77.33909536941842 
79 114.13126333726294 -77.56920838460607 
80 114.00618809512318 -77.7988458634669 
81 113.87732528527413 -78.02799067728832 
82 113.74448578270228 -78.25662552111947 
83 113.60746767646741 -78.4847328916358 
84 113.46605513984325 -78.71229507114651 
85 113.32001718841754 -78.93929410949364 
86 113.16910629827026 -79.16571180480953 
87 113.0130568698397 -79.39152968266377 
88 112.85158352104628 -79.61672897302404 
89 112.68437919079007 -79.84129058435953 
90 112.51111301213784 -80.065195075908 
91 112.33142792695205 -80.28842262751432 
92 112.14493794968698 -80.5109530119068 
93 111.95122521435161 -80.73276555233234 
94 111.74983650911452 -80.95383908817854 
95 111.54027945566385 -81.17415192772044 
96 111.32201810946998 -81.39368180180588 
97 111.09446793573095 -81.61240581406115 
98 110.85699017776916 -81.83030037633408 
99 110.6088853810356 -82.04734113956691 
100 150.19628753422327 -68.49081824986584 
101 150.49875887978334 -68.71068532170463 
102 150.80721963881004 -68.92998129258518 
103 151.1218225536144 -69.14867512726406 
104 151.44272467805862 -69.36673527927508 
105 151.77008748120835 -69.58412964073887 
106 152.10407694992665 -69.80082555227908 
107 152.44486367330796 -70.0167897652085 
108 152.79262293152664 -70.23198842573173 
109 153.1475347953679 -70.44638706795457 
110 153.50978419327478 -70.65995057833194 
111 153.87956097928685 -70.87264317052315 
112 154.2570600249645 -71.08442838284464 
113 154.64248125831915 -71.29526903805944 
114 155.03602972552054 -71.50512722877455 
115 155.43791561570558 -71.71396428336293 
116 155.84835430128203 -71.92174075073704 
117 156.26756634193805 -72.12841636946686 
118 156.69577748131672 -72.33395004265246 
119 157.1332186183842 -72.53829980844758 
120 157.580125758507 -72.7414228111247 
121 158.03673995732547 -72.94327528044985 
122 158.50330721714406 -73.14381249919315 
123 158.98007835669097 -73.34298877281074 
124 159.46730883704285 -73.54075739467352 
125 159.9652586065332 -73.73707063712698 
126 160.4741918317414 -73.93187970813212 
127 160.99437660565417 -74.12513472039316 
128 161.52608463852923 -74.31678467462105 
129 162.0695908781748 -74.50677743565001 
130 162.6251730270387 -74.69505969331435 
131 163.19311106857128 -74.8815769540903 
132 163.77368665858089 -75.06627350979002 
133 164.36718250738903 -75.24909243287688 
134 164.9738816061022 -75.42997554843794 
135 165.59406641553196 -75.60886342773648 
136 166.2280179444144 -75.78569537989722 
137 166.87601473117664 -75.96040944952661 
138 167.5383317416391 -76.13294242575962 
139 168.21523909167803 -76.30322983933152 
140 168.90700071812475 -76.4712059858538 
141 169.61387293100856 -76.63680395632109 
142 170.33610274288546 -76.79995565197078 
143 171.0739262147531 -76.96059184607314 
144 171.8275665480943 -77.1186422255239 
145 172.5972321205552 -77.27403546276807 
146 173.38311431754954 -77.42669928439933 
147 174.1853853308856 -77.57656057449653 
148 175.0041957527915 -77.72354547534243 
149 175.8396720489216 -77.86757950474477 
