# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:36.705327
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  58.411306 | -68.139622 | 338.155513 | -77.870405 | 29 | 3 | 3 | 1832.507240 |   17.425413 | 0
000000009 |  58.411306 | -68.139622 | 338.155513 | -77.870405 | 29 | 4 | 2 |  292.928571 |    0.500000 | 1
000000010 |  57.153499 | -69.734866 | 330.522176 | -77.537954 | 29 | 3 | 3 | 1540.056859 |   14.828394 | 0
000000010 |  57.153499 | -69.734866 | 330.522176 | -77.537954 | 29 | 4 | 2 |  585.357143 |    0.500000 | 1
000000011 |  55.718333 | -71.311525 | 323.425665 | -77.013336 | 29 | 3 | 3 | 1247.464591 |   10.077424 | 0
000000011 |  55.718333 | -71.311525 | 323.425665 | -77.013336 | 29 | 4 | 2 |  877.785714 |    0.500000 | 1
000000012 |  54.066969 | -72.862689 | 317.002396 | -76.325041 | 29 | 3 | 3 |  954.655587 |    3.030511 | 1
000000012 |  54.066969 | -72.862689 | 317.002396 | -76.325041 | 29 | 4 | 2 | 1170.214286 |    0.500000 | 1
000000013 |  52.149789 | -74.380879 | 311.298624 | -75.504777 | 29 | 4 | 2 | 1462.642857 |    0.500000 | 1
000000014 |  49.902935 | -75.857820 | 306.294551 | -74.583781 | 29 | 4 | 2 | 1755.071428 |    0.500000 | 1
000000015 |  47.243723 | -77.284136 | 301.932161 | -73.590745 | 29 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000017 |  90.401470 | -68.372826 | 265.328287 | -88.181382 | 29 | 4 | 2 |  292.928572 | 2047.500000 | 1
000000018 |  91.609437 | -70.032662 | 261.014710 | -86.477722 | 29 | 4 | 2 |  585.357143 | 2047.500000 | 1
000000019 |  93.016735 | -71.672486 | 259.520164 | -84.777953 | 29 | 4 | 2 |  877.785714 | 2047.500000 | 1
000000020 |  94.672411 | -73.284830 | 258.762988 | -83.092334 | 29 | 4 | 2 | 1170.214286 | 2047.500000 | 1
000000021 |  96.641716 | -74.861492 | 258.305658 | -81.426975 | 29 | 4 | 2 | 1462.642857 | 2047.500000 | 1
000000022 |  99.012415 | -76.393106 | 257.999569 | -79.787263 | 29 | 4 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 101.903472 | -77.868462 | 257.780383 | -78.178495 | 29 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000024 |  47.243723 | -77.284136 | 301.932161 | -73.590745 | 29 | 4 | 2 | 2047.500000 |    0.500000 | 1
000000025 |  53.704842 | -77.990370 | 297.635826 | -74.603150 | 29 | 4 | 2 | 2047.500000 |  292.928571 | 0
000000026 |  61.027325 | -78.532625 | 292.692351 | -75.546928 | 29 | 4 | 2 | 2047.500000 |  585.357143 | 0
000000027 |  69.070057 | -78.873368 | 287.035535 | -76.393324 | 29 | 4 | 2 | 2047.500000 |  877.785714 | 0
000000028 |  77.555430 | -78.983026 | 280.634569 | -77.110637 | 29 | 4 | 2 | 2047.500000 | 1170.214286 | 0
000000029 |  86.104133 | -78.846823 | 273.523512 | -77.666113 | 29 | 4 | 2 | 2047.500000 | 1462.642857 | 0
000000030 |  94.323432 | -78.468472 | 265.829284 | -78.029576 | 29 | 4 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 101.903472 | -77.868462 | 257.780383 | -78.178495 | 29 | 4 | 2 | 2047.500000 | 2047.500000 | 1
000000038 |  59.067852 | -67.235604 | 342.612072 | -77.970403 | 29 | 3 | 3 | 1997.398859 |   16.972354 | 0
000000038 |  59.067852 | -67.235604 | 342.612072 | -77.970403 | 29 | 4 | 2 |  128.000000 |    1.500000 | 1
000000039 |  57.611891 | -69.198394 | 333.048704 | -77.678461 | 29 | 3 | 3 | 1638.999644 |   14.942899 | 0
000000039 |  57.611891 | -69.198394 | 333.048704 | -77.678461 | 29 | 4 | 2 |  486.400000 |    1.500000 | 1
000000040 |  55.905972 | -71.136628 | 324.184543 | -77.086232 | 29 | 3 | 3 | 1280.420385 |    9.723800 | 0
000000040 |  55.905972 | -71.136628 | 324.184543 | -77.086232 | 29 | 4 | 2 |  844.800000 |    1.500000 | 1
000000041 |  53.882097 | -73.037761 | 316.311029 | -76.243088 | 29 | 3 | 3 |  921.527255 |    1.080066 | 1
000000041 |  53.882097 | -73.037761 | 316.311029 | -76.243088 | 29 | 4 | 2 | 1203.200000 |    1.500000 | 1
000000042 |  51.448522 | -74.888002 | 309.516144 | -75.207026 | 29 | 4 | 2 | 1561.600000 |    1.500000 | 1
000000043 |  48.480099 | -76.671682 | 303.746234 | -74.034564 | 29 | 4 | 2 | 1920.000000 |    1.500000 | 1
000000044 |  89.778723 | -67.431872 | 275.562734 | -89.124568 | 29 | 4 | 2 |  128.000000 | 2046.500000 | 1
000000045 |  91.164215 | -69.474342 | 262.028092 | -87.054101 | 29 | 4 | 2 |  486.400000 | 2046.500000 | 1
000000046 |  92.828897 | -71.490377 | 259.704523 | -84.968779 | 29 | 4 | 2 |  844.800000 | 2046.500000 | 1
000000047 |  94.858019 | -73.466430 | 258.747458 | -82.903139 | 29 | 4 | 2 | 1203.200000 | 2046.500000 | 1
000000048 |  97.372394 | -75.387366 | 258.225715 | -80.868794 | 29 | 4 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 100.546041 | -77.235225 | 257.897419 | -78.875636 | 29 | 4 | 2 | 1920.000000 | 2046.500000 | 1
000000050 |  49.960430 | -77.604804 | 300.147417 | -74.042536 | 29 | 4 | 2 | 2046.500000 |  128.000000 | 0
000000051 |  58.465574 | -78.364745 | 294.455734 | -75.241025 | 29 | 4 | 2 | 2046.500000 |  486.400000 | 0
000000052 |  68.137230 | -78.840704 | 287.723074 | -76.308216 | 29 | 4 | 2 | 2046.500000 |  844.800000 | 0
000000053 |  78.522299 | -78.974662 | 279.876664 | -77.186912 | 29 | 4 | 2 | 2046.500000 | 1203.200000 | 0
000000054 |  88.934001 | -78.739887 | 270.982445 | -77.817181 | 29 | 4 | 2 | 2046.500000 | 1561.600000 | 0
000000055 |  98.681686 | -78.150435 | 261.317398 | -78.146339 | 29 | 4 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 101.867945 | -77.865923 | 257.808837 | -78.183809 | 29 | 4 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 101.867945 | -77.865923 | 257.808837 | -78.183809 | 29 | 4 | 2 | 2046.500000 | 2046.500000 | 1
000000060 |  60.802453 | -67.407274 | 342.365822 | -78.659051 | 29 | 4 | 2 |  128.000000 |  128.000000 | 0
000000061 |  59.482521 | -69.392395 | 332.220692 | -78.345872 | 29 | 4 | 2 |  486.400000 |  128.000000 | 0
000000062 |  57.930521 | -71.355046 | 322.904438 | -77.713453 | 29 | 4 | 2 |  844.800000 |  128.000000 | 0
000000063 |  56.080508 | -73.283169 | 314.736941 | -76.818760 | 29 | 4 | 2 | 1203.200000 |  128.000000 | 0
000000064 |  53.841768 | -75.163587 | 307.787051 | -75.726697 | 29 | 4 | 2 | 1561.600000 |  128.000000 | 0
000000065 |  51.087412 | -76.981361 | 301.963209 | -74.498440 | 29 | 4 | 2 | 1920.000000 |  128.000000 | 0
000000066 |  65.926529 | -67.794555 | 341.459292 | -80.642418 | 29 | 4 | 2 |  128.000000 |  486.400000 | 0
000000067 |  65.044696 | -69.833435 | 329.221851 | -80.253341 | 29 | 4 | 2 |  486.400000 |  486.400000 | 0
000000068 |  64.001234 | -71.855141 | 318.399162 | -79.482088 | 29 | 4 | 2 |  844.800000 |  486.400000 | 0
000000069 |  62.745510 | -73.849051 | 309.375383 | -78.417373 | 29 | 4 | 2 | 1203.200000 |  486.400000 | 0
000000070 |  61.204705 | -75.803971 | 302.077338 | -77.149258 | 29 | 4 | 2 | 1561.600000 |  486.400000 | 0
000000071 |  59.270759 | -77.707636 | 296.230531 | -75.753038 | 29 | 4 | 2 | 1920.000000 |  486.400000 | 0
000000072 |  71.298900 | -68.019036 | 340.038402 | -82.664480 | 29 | 4 | 2 |  128.000000 |  844.800000 | 0
000000073 |  70.919595 | -70.094365 | 324.698612 | -82.162272 | 29 | 4 | 2 |  486.400000 |  844.800000 | 0
000000074 |  70.474832 | -72.155813 | 312.015804 | -81.199263 | 29 | 4 | 2 |  844.800000 |  844.800000 | 0
000000075 |  69.943192 | -74.193790 | 302.258113 | -79.921217 | 29 | 4 | 2 | 1203.200000 |  844.800000 | 0
000000076 |  69.293355 | -76.198661 | 294.914825 | -78.451516 | 29 | 4 | 2 | 1561.600000 |  844.800000 | 0
000000077 |  68.477718 | -78.160495 | 289.357592 | -76.877181 | 29 | 4 | 2 | 1920.000000 |  844.800000 | 0
000000078 |  76.823213 | -68.064756 | 337.496842 | -84.711509 | 29 | 4 | 2 |  128.000000 | 1203.200000 | 0
000000079 |  76.984383 | -70.155963 | 317.230952 | -84.022494 | 29 | 4 | 2 |  486.400000 | 1203.200000 | 0
000000080 |  77.191521 | -72.233456 | 302.587323 | -82.785265 | 29 | 4 | 2 |  844.800000 | 1203.200000 | 0
000000081 |  77.461161 | -74.287691 | 292.720735 | -81.245958 | 29 | 4 | 2 | 1203.200000 | 1203.200000 | 0
000000082 |  77.818982 | -76.309176 | 285.991778 | -79.558667 | 29 | 4 | 2 | 1561.600000 | 1203.200000 | 0
000000083 |  78.306887 | -78.288201 | 281.230291 | -77.809186 | 29 | 4 | 2 | 1920.000000 | 1203.200000 | 0
000000084 |  82.388222 | -67.922832 | 331.693550 | -86.758460 | 29 | 4 | 2 |  128.000000 | 1561.600000 | 0
000000085 |  83.093604 | -70.007772 | 303.373728 | -85.714431 | 29 | 4 | 2 |  486.400000 | 1561.600000 | 0
000000086 |  83.956016 | -72.075606 | 288.350125 | -84.093290 | 29 | 4 | 2 |  844.800000 | 1561.600000 | 0
000000087 |  85.028896 | -74.115636 | 280.150164 | -82.268671 | 29 | 4 | 2 | 1203.200000 | 1561.600000 | 0
000000088 |  86.392447 | -76.116707 | 275.179002 | -80.378957 | 29 | 4 | 2 | 1561.600000 | 1561.600000 | 0
000000089 |  88.171861 | -78.066543 | 271.889293 | -78.482156 | 29 | 4 | 2 | 1920.000000 | 1561.600000 | 0
000000090 |  87.878889 | -67.592398 | 307.710579 | -88.678439 | 29 | 4 | 2 |  128.000000 | 1920.000000 | 0
000000091 |  89.096831 | -69.649453 | 275.800702 | -86.893045 | 29 | 4 | 2 |  486.400000 | 1920.000000 | 0
000000092 |  90.566631 | -71.682902 | 268.002612 | -84.873895 | 29 | 4 | 2 |  844.800000 | 1920.000000 | 0
000000093 |  92.367932 | -73.680009 | 264.653808 | -82.836720 | 29 | 4 | 2 | 1203.200000 | 1920.000000 | 0
000000094 |  94.615632 | -75.626734 | 262.804434 | -80.818276 | 29 | 4 | 2 | 1561.600000 | 1920.000000 | 0
000000095 |  97.479399 | -77.506604 | 261.633991 | -78.835355 | 29 | 4 | 2 | 1920.000000 | 1920.000000 | 0
