# TIC RA DEC 
0 49.00814876322617 -13.111187228871264 
1 48.51044001412718 -11.58115950967937 
2 48.00834304662961 -10.019809971392627 
3 47.50294154330461 -8.432254593933859 
4 46.995131772995585 -6.823388979214373 
5 46.485700716683056 -5.1980612548093985 
6 45.97539565096691 -3.561225799556672 
7 45.46496550888886 -1.9180096173871226 
8 49.00814876322617 -13.111187228871264 
9 50.63093335844262 -12.597062350599062 
10 52.24011053219558 -12.069527563022966 
11 53.83085750257128 -11.530659412162814 
12 55.398371948763305 -10.982542200497793 
13 56.937838312703555 -10.427262187044006 
14 58.4444306810458 -9.86692367451076 
15 59.91340408756422 -9.303687765058674 
16 45.46496550888886 -1.9180096173871226 
17 47.109108990443616 -1.4075325263047151 
18 48.74705776858786 -0.8974522188704022 
19 50.37405631917422 -0.3897651106134941 
20 51.985511815949636 0.11359156490005852 
21 53.57692926468282 0.6107379390122254 
22 55.1437549657248 1.0998194089352473 
23 56.68118964177175 1.5789625258351716 
24 59.91340408756422 -9.303687765058674 
25 59.48496585527125 -7.81108466254211 
26 59.04300268442356 -6.28951958257543 
27 58.5891003956432 -4.743946686268159 
28 58.12475346717862 -3.1793537672324894 
29 57.651273048983604 -1.6007061746411162 
30 57.16977162379144 -0.012950680174524613 
31 56.68118964177175 1.5789625258351716 
32 48.797340367506095 -12.446545771628696 
33 48.184267947326596 -10.549610151156848 
34 47.56569882751892 -8.610742541058979 
35 46.94335833301055 -6.639041399198741 
36 46.31870359384305 -4.643450241424109 
37 45.69311041084748 -2.63316287249894 
38 49.7153678039464 -12.88363353461623 
39 51.69573975921886 -12.244244718786312 
40 53.650881264486465 -11.586784914595679 
41 55.57194520737075 -10.915088787790214 
42 57.450066423384875 -10.232998624283162 
43 59.27638448991634 -9.544409005632843 
44 46.18401504099664 -1.701143256130104 
45 48.195516756021796 -1.0755045018525662 
46 50.1929651869123 -0.452440440712042 
47 52.167836394643 0.1644563289393953 
48 54.11183687930089 0.771720830866567 
49 56.016488417764485 1.3659323878719127 
50 59.723391028849015 -8.658691548386674 
51 59.18894470272649 -6.80921131465347 
52 58.63576659987468 -4.921138781819023 
53 58.06665426369334 -3.0036491061049055 
54 57.48401970748865 -1.0658841917416129 
55 56.889837174451706 0.8830486084415389 
56 49.012022770929605 -13.104281571431633 
57 49.012022770929605 -13.104281571431633 
58 56.67766995765255 1.5718977376694192 
59 56.67766995765255 1.5718977376694192 
60 49.50185414005403 -12.22571051876232 
61 51.4860331828092 -11.58664302818708 
62 53.445758621692526 -10.930760039499397 
63 55.37224175951078 -10.26188783524898 
64 57.25665312395748 -9.58383956424683 
65 59.09008778640665 -8.900444334207169 
66 48.89156741816147 -10.32838814472676 
67 50.88500048563942 -9.690613833768698 
68 52.856085360185624 -9.03956384760961 
69 54.79619410334946 -8.379071488389906 
70 56.696657569767055 -7.712913075373551 
71 58.54858289680991 -7.0447991423184115 
72 48.2750788252594 -8.389327038020571 
73 50.2757158837565 -7.753389090789422 
74 52.255975613205585 -7.107715903519132 
75 54.20734758942578 -6.456153829418156 
76 56.12134596044149 -5.802463088824632 
77 57.989212588285504 -5.150291281300926 
78 47.654169804295925 -6.417613963139333 
79 49.660148244397334 -5.784070536385873 
80 51.64763483694138 -5.144381337492935 
81 53.60817365432587 -4.502372225146447 
82 55.53342406913841 -3.861761395424951 
83 57.41478843214519 -3.2261419564661713 
84 47.03031474695277 -4.422190529712684 
85 49.03984933447014 -3.791622192382467 
86 51.03275667394689 -3.158574542439746 
87 53.0005773323802 -2.526801822264049 
88 54.9350449041839 -1.899935129674336 
89 56.82767495199047 -1.2814986161628832 
90 46.40488417058439 -2.412251005442229 
91 48.416190921389784 -1.785230957577089 
92 50.412764275026525 -1.1594619718954142 
93 52.38610135786953 -0.5385829679493171 
94 54.327929405886884 0.0738960881727067 
95 56.2297870708469 0.6745291641059757 
