# TIC RA DEC 
0 189.22496608951178 -65.60022755941299 
1 191.70946983193258 -64.38589552866846 
2 194.02346730717443 -63.10790973450933 
3 196.1729725287003 -61.773723135747815 
4 198.1662980014833 -60.390739122845645 
5 200.01293835058252 -58.9663226262536 
6 201.7228249871957 -57.50780755894348 
7 203.30585907098353 -56.0224799767835 
8 189.22496608951178 -65.60022755941299 
9 192.35520685329305 -66.67933023669508 
10 195.75940501483245 -67.6830282626675 
11 199.43927935043718 -68.59904064879585 
12 203.38607171051987 -69.41537185112036 
13 207.5774577124436 -70.12087388575993 
14 211.97506060056813 -70.7059589604841 
15 216.5234155588849 -71.16342609732614 
16 203.30585907098353 -56.0224799767835 
17 206.04092081145936 -56.84330020999398 
18 208.88455977451449 -57.59926733352073 
19 211.82459979157042 -58.28450023454436 
20 214.84564603424292 -58.89414337080444 
21 217.9291656300586 -59.42454533220308 
22 221.05367439489717 -59.87340031223461 
23 224.1950122226807 -60.23985617095284 
24 216.5234155588849 -71.16342609732614 
25 218.0863007833984 -69.70285487193588 
26 219.4514172037839 -68.19686350366904 
27 220.64851126483305 -66.65331722670307 
28 221.70248481456602 -65.07937801838418 
29 222.63399733389406 -63.48168465466179 
30 223.4601309971869 -61.86650650932939 
31 224.1950122226807 -60.23985617095284 
32 190.33967423497833 -65.08282484271808 
33 193.26935422043636 -63.55061680076507 
34 195.94849910107757 -61.930210160431265 
35 198.39154666785666 -60.23525743722373 
36 200.61590860004839 -58.47931952506438 
37 202.63988240805926 -56.67588062140041 
38 190.56531297147018 -66.07510988337539 
39 194.58513643505725 -67.34831366149834 
40 199.0189272240727 -68.49604222317362 
41 203.85502375072616 -69.49608287223808 
42 209.05201613123123 -70.32800574802698 
43 214.53213140888604 -70.9751229167727 
44 204.4792587322964 -56.3930862376409 
45 207.90607145511137 -57.356383023963666 
46 211.48429335267818 -58.21630473586726 
47 215.18691659301817 -58.96347321075673 
48 218.97983502521586 -59.5911792030021 
49 222.82235521998135 -60.095774946107 
50 217.21593791171483 -70.53142175917405 
51 218.99536829372735 -68.70982412695292 
52 220.5077339625972 -66.8278848291785 
53 221.8008752424725 -64.89907467927097 
54 222.91291064382054 -62.93563518175582 
55 223.8740439501063 -60.94899972288921 
56 189.24400282218926 -65.59999621750876 
57 189.24400282218926 -65.59999621750876 
58 224.18189751403804 -60.244318537625674 
59 224.18189751403804 -60.244318537625674 
60 191.6593730378758 -65.55036978377527 
61 195.6616330420101 -66.80172969136662 
62 200.0550432394794 -67.92766313078609 
63 204.82408672754894 -68.90702150631014 
64 209.92554563385897 -69.720678359473 
65 215.2832845664059 -70.3533289426984 
66 194.57615138356863 -63.99687527873512 
67 198.50657054206764 -65.18763149761338 
68 202.76799384863347 -66.25433617695175 
69 207.33719919563777 -67.17871418174325 
70 212.16882087838948 -67.94500391588778 
71 217.1929657209212 -68.54133818457677 
72 197.23262844144242 -62.35572400745611 
73 201.06659467434534 -63.48853395192668 
74 205.17871348628876 -64.50024906085235 
75 209.54174036183286 -65.37518064152725 
76 214.11113506633976 -66.10041535278597 
77 218.8242817816818 -66.66684779140031 
78 199.6460609604854 -60.64083564902021 
79 203.36743725751415 -61.718949322463345 
80 207.32147004815965 -62.6802062588014 
81 211.47940852894425 -63.51117323650345 
82 215.7991819387084 -64.20128190393534 
83 220.22544623363498 -64.7435912898122 
84 201.83612957316566 -58.865922731643344 
85 205.43527831040674 -59.89284914376976 
86 209.22846319098656 -60.808160179645064 
87 213.1870505899364 -61.6003478961349 
88 217.2722183626203 -62.26073704532562 
89 221.43536534567872 -62.78404995350405 
90 203.82289767638215 -57.04454134023583 
91 207.29500903404823 -58.02382465991707 
92 210.92867874822315 -58.897483141509795 
93 214.69636819102996 -59.65563102848438 
94 218.56274592474796 -60.291103378488614 
95 222.48519957983447 -60.79988458723583 
