# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:21.566838
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 223.761205 | -74.282619 | 250.571512 | -53.964050 | 12 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 223.761205 | -74.282619 | 250.571512 | -53.964050 | 12 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 218.799496 | -73.365289 | 247.759737 | -53.875078 | 12 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 214.383224 | -72.353606 | 244.980581 | -53.727691 | 12 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 210.471774 | -71.269312 | 242.249257 | -53.524871 | 12 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 207.014110 | -70.132163 | 239.579868 | -53.270730 | 12 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 203.956802 | -68.959907 | 236.985228 | -52.970468 | 12 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 201.248704 | -67.768552 | 234.476801 | -52.630334 | 12 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 176.498590 | -81.586681 | 249.237853 | -65.666559 | 12 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 174.504814 | -79.901874 | 245.108926 | -65.498188 | 12 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 173.084512 | -78.219123 | 241.075122 | -65.221451 | 12 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 172.023612 | -76.546857 | 237.176614 | -64.843300 | 12 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 171.202419 | -74.891987 | 233.446042 | -64.372776 | 12 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 170.548978 | -73.260665 | 229.907849 | -63.820488 | 12 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 170.017546 | -71.658716 | 226.578601 | -63.198124 | 12 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 201.248704 | -67.768552 | 234.476801 | -52.630334 | 12 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 197.692161 | -68.581432 | 233.609889 | -54.093364 | 12 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 193.811479 | -69.335749 | 232.673828 | -55.582875 | 12 | 3 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 189.604688 | -70.014384 | 231.659235 | -57.092217 | 12 | 3 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 185.083339 | -70.600587 | 230.555476 | -58.614913 | 12 | 3 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 180.276227 | -71.078663 | 229.350414 | -60.144516 | 12 | 3 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 175.231728 | -71.434914 | 228.030132 | -61.674491 | 12 | 3 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 170.017546 | -71.658716 | 226.578601 | -63.198124 | 12 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 226.798415 | -74.754410 | 252.165512 | -53.993161 | 12 | 2 | 1 | 2009.948770 |    1.114920 | 1
000000038 | 226.798415 | -74.754410 | 252.165512 | -53.993161 | 12 | 3 | 2 |  128.000000 |    1.500000 | 1
000000039 | 220.404712 | -73.691816 | 248.707617 | -53.917242 | 12 | 3 | 2 |  486.400000 |    1.500000 | 1
000000040 | 214.843316 | -72.475777 | 245.290653 | -53.752500 | 12 | 3 | 2 |  844.800000 |    1.500000 | 1
000000041 | 210.047909 | -71.147006 | 241.942996 | -53.503943 | 12 | 3 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 205.925304 | -69.741883 | 238.690598 | -53.179139 | 12 | 3 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 202.377862 | -68.292345 | 235.556491 | -52.788099 | 12 | 3 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 178.063889 | -82.532279 | 251.591746 | -65.706071 | 12 | 3 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 175.135188 | -80.471212 | 246.499247 | -65.561732 | 12 | 3 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 173.252646 | -78.407685 | 241.526670 | -65.252142 | 12 | 3 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 171.945114 | -76.358468 | 236.750452 | -64.789046 | 12 | 3 | 2 | 1203.200000 | 2046.500000 | 1
000000048 | 170.986473 | -74.336390 | 232.230581 | -64.189018 | 12 | 3 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 170.255248 | -72.352637 | 228.008728 | -63.472048 | 12 | 3 | 2 | 1920.000000 | 2046.500000 | 1
000000050 | 199.745896 | -68.133277 | 234.115331 | -53.265806 | 12 | 3 | 2 | 2046.500000 |  128.000000 | 0
000000051 | 195.169304 | -69.092623 | 233.007858 | -55.077723 | 12 | 3 | 2 | 2046.500000 |  486.400000 | 0
000000052 | 190.102359 | -69.946959 | 231.787336 | -56.922787 | 12 | 3 | 2 | 2046.500000 |  844.800000 | 0
000000053 | 184.560488 | -70.665258 | 230.434716 | -58.789010 | 12 | 3 | 2 | 2046.500000 | 1203.200000 | 0
000000054 | 178.596981 | -71.218721 | 228.927624 | -60.664514 | 12 | 3 | 2 | 2046.500000 | 1561.600000 | 0
000000055 | 172.309121 | -71.583340 | 227.239571 | -62.537196 | 12 | 3 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 170.037227 | -71.663607 | 226.594823 | -63.195166 | 12 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 170.037227 | -71.663607 | 226.594823 | -63.195166 | 12 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000060 | 225.482794 | -75.355604 | 252.140288 | -54.683295 | 12 | 3 | 2 |  128.000000 |  128.000000 | 0
000000061 | 218.925898 | -74.246864 | 248.610480 | -54.603955 | 12 | 3 | 2 |  486.400000 |  128.000000 | 0
000000062 | 213.284785 | -72.982848 | 245.123876 | -54.431908 | 12 | 3 | 2 |  844.800000 |  128.000000 | 0
000000063 | 208.469064 | -71.606844 | 241.710318 | -54.172342 | 12 | 3 | 2 | 1203.200000 |  128.000000 | 0
000000064 | 204.364964 | -70.156581 | 238.396919 | -53.833061 | 12 | 3 | 2 | 1561.600000 |  128.000000 | 0
000000065 | 200.859571 | -68.664504 | 235.207517 | -53.424347 | 12 | 3 | 2 | 1920.000000 |  128.000000 | 0
000000066 | 221.035056 | -77.040133 | 252.063400 | -56.672525 | 12 | 3 | 2 |  128.000000 |  486.400000 | 0
000000067 | 214.053109 | -75.783937 | 248.314324 | -56.583096 | 12 | 3 | 2 |  486.400000 |  486.400000 | 0
000000068 | 208.266450 | -74.372441 | 244.616038 | -56.389547 | 12 | 3 | 2 |  844.800000 |  486.400000 | 0
000000069 | 203.484687 | -72.856090 | 241.003246 | -56.097697 | 12 | 3 | 2 | 1203.200000 |  486.400000 | 0
000000070 | 199.519272 | -71.275565 | 237.506854 | -55.716201 | 12 | 3 | 2 | 1561.600000 |  486.400000 | 0
