# TIC RA DEC 
0 60.56088489061766 76.25957518650017 
1 58.03779865435377 77.76213483723522 
2 54.75591035011932 79.26422105182823 
3 50.358165593022605 80.74421968903586 
4 44.26226529565945 82.16842440902853 
5 35.525707888888945 83.47962992014006 
6 22.790416554460517 84.57656683841866 
7 4.963846419445959 85.29270413491321 
8 60.56088489061766 76.25957518650017 
9 67.40212150799326 76.72590540948474 
10 74.60081385569819 77.00338650899081 
11 81.94625720528852 77.08208399023319 
12 89.20058819215103 76.96324651571415 
13 96.14242023716898 76.65946632969097 
14 102.60338778599994 76.19253971417962 
15 108.48422617987259 75.59001564409708 
16 4.963846419445959 85.29270413491321 
17 13.492962396451066 86.91717391397778 
18 38.13882975243412 88.33306428701023 
19 105.27942340989462 88.61421042710388 
20 141.0024540451871 87.3931515285332 
21 152.1204520623577 85.85234487624638 
22 157.07917396299752 84.26625587338684 
23 159.84194067005893 82.68677006439222 
24 108.48422617987259 75.59001564409708 
25 112.02307822075109 76.89442272309017 
26 116.37542740847823 78.17072277716656 
27 121.79641288511434 79.38962335928305 
28 128.60319334770136 80.51144603585698 
29 137.13344962813247 81.48233642343533 
30 147.605214086396 82.23300725895074 
31 159.84194067005893 82.68677006439222 
32 59.56110171659046 76.91566991863189 
33 55.99705306264311 78.75947593636951 
34 50.956899093796515 80.58210439199497 
35 43.466105693448746 82.32684361394253 
36 31.77574696187094 83.88604365182226 
37 13.387882404814928 85.04578996522577 
38 63.481893547068395 76.49028809363566 
39 72.13385488434496 76.93683709923553 
40 81.11874452800018 77.08861265578257 
41 90.00770706598028 76.94315698604511 
42 98.39702565971415 76.52341771133574 
43 106.00536607694337 75.87211891080203 
44 7.911567236467364 86.00929732600464 
45 26.309826367860744 87.90052470701765 
46 97.6516400353019 88.68018839086 
47 142.76917450198667 87.22300188428679 
48 154.11522108835118 85.315254123237 
49 158.75669824770898 83.37205228641602 
50 109.92121806725763 76.16304618602686 
51 114.77593107436462 77.74648602171455 
52 121.0996738163638 79.25956634620673 
53 129.45123072402464 80.63372154828662 
54 140.43814671679397 81.7695542648568 
55 154.3152850877002 82.53530304939432 
56 60.575870422954004 76.2665935365146 
57 60.575870422954004 76.2665935365146 
58 159.79045640546468 82.69116760191596 
59 159.79045640546468 82.69116760191596 
60 62.60690200536001 77.1511411255382 
61 71.72693031659625 77.62004209504673 
62 81.24115333152818 77.77450893497425 
63 90.64287076845854 77.61102769098397 
64 99.45834038519254 77.15568646453839 
65 107.37191963558418 76.45689094587566 
66 59.50577738709151 79.0358648943709 
67 70.2507301306489 79.58486030102358 
68 81.66658490562001 79.75152224725105 
69 92.89413502233118 79.52742915335372 
70 103.15145012981554 78.95254805198324 
71 112.00660894530542 78.09902936485578 
72 55.03829950750543 80.91509008291577 
73 68.0264194985526 81.58119104299183 
74 82.28064023888959 81.77049209417626 
75 96.17968735971988 81.46348653259666 
76 108.31546253289457 80.72873841190776 
77 118.15543018764825 79.68180285927718 
78 48.19014903686664 82.74061768116607 
79 64.34600675671794 83.58893577176842 
80 83.27808345683174 83.82127058349027 
81 101.41159614703699 83.3885368965406 
82 115.91278270788264 82.42763555078132 
83 126.48934549613446 81.13712633373561 
84 36.89941723362564 84.41513280585151 
85 57.253712245050764 85.56835044958116 
86 85.24673961052252 85.89236733705957 
87 110.84920511652415 85.23812094923552 
88 127.64569024683666 83.94362298877265 
89 137.83931959571677 82.36002297650418 
90 17.412411574511275 85.71631602211872 
91 39.483984829779935 87.38722503192483 
92 91.1676015018421 87.96355891575126 
93 130.82903258059667 86.82268435592788 
94 145.89415303878027 85.07037948791547 
95 152.74441202051756 83.19947365037551 
