# TIC RA DEC 
0 104.4945165092637 -83.03056892749454 
1 93.65601474531037 -82.33171974348862 
2 84.7438909476713 -81.38232130765182 
3 77.64719311989384 -80.24435458286158 
4 72.04804849599644 -78.96908076154007 
5 67.61417299684864 -77.59502900360502 
6 64.06873655815721 -76.1504452938462 
7 61.19984508429688 -74.65629528855007 
8 104.4945165092637 -83.03056892749454 
9 109.3486290475314 -81.63009082180983 
10 112.81642715851916 -80.15310830336847 
11 115.38136757006716 -78.62122332392983 
12 117.33535507135048 -77.04904072989899 
13 118.86079865926528 -75.44737227190376 
14 120.07584188617606 -73.82488599067798 
15 121.05959943826727 -72.18899446143112 
16 61.19984508429688 -74.65629528855007 
17 66.47824781539397 -73.93713690200951 
18 71.37478162422954 -73.0814976818416 
19 75.85682315804802 -72.10341578323865 
20 79.92014283814511 -71.01813134652734 
21 83.58014882856982 -69.8410311940106 
22 86.86400246566959 -68.5870097285692 
23 89.8046027820764 -67.27013136573078 
24 121.05959943826727 -72.18899446143112 
25 115.96817515274476 -71.86753051935595 
26 110.98658900278963 -71.40667108367913 
27 106.19296161151584 -70.81059498066016 
28 101.64705871151848 -70.0872704112057 
29 97.38876268051021 -69.24749108645666 
30 93.439361120204 -68.30390211559815 
31 89.8046027820764 -67.27013136573078 
32 99.56439711936896 -82.75636830673676 
33 87.56909487724973 -81.72378283393827 
34 78.39125393943651 -80.37709671367793 
35 71.51866736281531 -78.8155421837344 
36 66.34812336142242 -77.110362546163 
37 62.397988098700594 -75.31043700307444 
38 106.78631233127058 -82.42946249507794 
39 111.73156867267201 -80.6585703945521 
40 115.0999901938117 -78.79510439555024 
41 117.50296637691865 -76.8686556077256 
42 119.28168195548143 -74.8993389582952 
43 120.63698188408554 -72.9025843899955 
44 63.55417650609924 -74.36542842635632 
45 69.77408850125717 -73.39034482326913 
46 75.38400947693215 -72.22397740938291 
47 80.36482273205998 -70.89396929241775 
48 84.74408442116314 -69.42858800642243 
49 88.57447356149554 -67.85492428086809 
50 118.82815545585177 -72.07165448832947 
51 112.64941925695015 -71.58356007198107 
52 106.71530397043402 -70.88972707232315 
53 101.14372255911488 -70.00330362842598 
54 96.00826307339135 -68.94406264414768 
55 91.34145479397115 -67.7357389519798 
56 104.47421218975435 -83.02405498517646 
57 104.47421218975435 -83.02405498517646 
58 89.80699103517522 -67.27840028732798 
59 89.80699103517522 -67.27840028732798 
60 102.1548011761688 -82.18379257344776 
61 107.80356235320289 -80.46009654421782 
62 111.73293862124721 -78.62777461659304 
63 114.57635605331177 -76.72200545462111 
64 116.70396191707066 -74.76632767148878 
65 118.33993579084758 -72.77830831707465 
66 90.57972077841313 -81.22038733136638 
67 97.5281512002119 -79.65636418677538 
68 102.67824400118774 -77.9397995885854 
69 106.56844841105303 -76.11767109618177 
70 109.57037645468802 -74.22244947522807 
71 111.93405005280613 -72.27799841155787 
72 81.42755450326585 -79.93991572886878 
73 88.79890857843567 -78.54419968232271 
74 94.60811742282888 -76.96482196793669 
75 99.1967948450409 -75.2515170266114 
76 102.85579463909431 -73.44174518129576 
77 105.80894810578613 -71.56419826033745 
78 74.38963439435432 -78.43392195064571 
79 81.64126284509489 -77.19146058123346 
80 87.6625472278083 -75.750405708514 
81 92.62182521323336 -74.15614822294168 
82 96.70762651737854 -72.44640280060361 
83 100.09034037632132 -70.65198192574957 
84 68.98941049560703 -76.77269607990047 
85 75.85925788404482 -75.6598447166135 
86 81.80502699163132 -74.34628084161353 
87 86.88237571093698 -72.86994437389126 
88 91.19363556688205 -71.26547051551832 
89 94.852340971814 -69.56320695400873 
90 64.80421047197085 -75.00666661761214 
91 71.19749788212626 -73.99948884472406 
92 76.91014906385634 -72.79765768607338 
93 81.93619153049349 -71.43135541092272 
94 86.31834574352918 -69.93059243121765 
95 90.1228554139989 -68.3234926399813 
