# TIC RA DEC 
0 325.7019705036465 51.12218438922238 
1 326.6431460782618 49.69619956743737 
2 327.53650935555595 48.23028584986279 
3 328.3833107371602 46.730117089987104 
4 329.1851789034674 45.201433543543885 
5 329.9439095405188 43.64990389801152 
6 330.6613170279643 42.08108928386232 
7 331.3391455558882 40.50045614981564 
8 325.7019705036465 51.12218438922238 
9 323.37876011378876 50.63684885378223 
10 321.06230412551747 50.08676497524246 
11 318.766173211594 49.47383173747969 
12 316.50265262379037 48.80084267996054 
13 314.2825248392577 48.0712768345357 
14 312.1150412864531 47.289159740119516 
15 310.0079873686178 46.458972931127015 
16 331.3391455558882 40.50045614981564 
17 329.3458257795644 40.00511243685 
18 327.34229353689443 39.464738343102546 
19 325.3377338805308 38.88041331579493 
20 323.34046666878015 38.25366696289513 
21 321.35812332734184 37.58649794964773 
22 319.3978153777931 36.881407345130064 
23 317.4662057547812 36.141409366245 
24 310.0079873686178 46.458972931127015 
25 311.1811725400714 45.07813394362429 
26 312.3201051821059 43.657811007515875 
27 313.42316528592346 42.20311509889472 
28 314.4895058495835 40.71904024755371 
29 315.518786154014 39.210596263444984 
30 316.5109689496108 37.682936068564224 
31 317.4662057547812 36.141409366245 
32 326.1103925767595 50.50416213805439 
33 327.2318108510419 48.72891022716539 
34 328.28260353653036 46.89929860676915 
35 329.26562186904425 45.025879758076876 
36 330.1841530865215 43.119085802461775 
37 331.0415092308658 41.18911381135798 
38 324.69249054801276 50.913811041498086 
39 321.8481167066618 50.27526452670885 
40 319.02746937774964 49.54125148156413 
41 316.2537162883823 48.71655508281793 
42 313.54670233828773 47.8075629143322 
43 310.9228438584011 46.821876558488206 
44 330.4696095711338 40.295495442428674 
45 328.0183211607478 39.65801128170208 
46 325.56092877556165 38.95389797152083 
47 323.11310688750365 38.18578605388125 
48 320.6889271204803 37.35735983125376 
49 318.3012984913171 36.47343873627966 
50 310.5306407133805 45.86500714824999 
51 311.94564511901365 44.14538486394579 
52 313.30747947268486 42.371548805891514 
53 314.6142785652431 40.55273878052366 
54 315.86539337397363 38.69819344296889 
55 317.0608371758928 36.81748258385257 
56 325.6973320520623 51.1158341320169 
57 325.6973320520623 51.1158341320169 
58 317.46955153123764 36.1492845787364 
59 317.46955153123764 36.1492845787364 
60 325.1141788235814 50.30195363816354 
61 322.2928374631377 49.663925857491684 
62 319.4927836090215 48.93201721496766 
63 316.7367295515359 48.11093715722443 
64 314.0441608802626 47.20689609254452 
65 311.43129302791107 46.2272769110994 
66 326.26045784840557 48.5259304518617 
67 323.50601337677114 47.889001999676445 
68 320.7665017907375 47.16303223981492 
69 318.0632440347247 46.35239053946783 
70 315.41465916655005 45.46271479989907 
71 312.8363732501464 44.50075047955444 
72 327.3365605402431 46.69531294351177 
73 324.65081152932794 46.059109018487945 
74 321.9743197466524 45.33897992655162 
75 319.3269563486194 44.53884331221574 
76 316.7260538922402 43.663742578596015 
77 314.18663466508553 42.71982072728293 
78 328.34512852155103 44.820709242105686 
79 325.7291290534848 44.184826000950494 
80 323.11726907368336 43.470207674902 
81 320.52800850466053 42.680308207594116 
82 317.97761987066787 41.81963861185918 
83 315.48050851800065 40.89382752033472 
84 329.28925238761855 42.91253748472234 
85 326.7433942913868 42.27642431034885 
86 324.1970414953296 41.56674504086907 
87 321.66735588894886 40.78654697079289 
88 319.1696107800579 39.939916125932825 
89 316.71757908446295 39.032074277760906 
90 330.1720777743664 40.98096858392573 
91 327.69620452283135 40.34396331597007 
92 325.2156253113902 39.638522706113065 
93 322.74636913976445 38.86737176707915 
94 320.3028011905442 38.034283235625395 
95 317.8980543900063 37.14416861071196 
