# TIC RA DEC 
0 73.61394918255075 -7.550296742974895 
1 73.81900552963756 -9.142178554633952 
2 74.03010492230257 -10.765623032890554 
3 74.24706132660259 -12.415493959487598 
4 74.46973433412327 -14.086779848904161 
5 74.69800384102786 -15.774452265624683 
6 74.93175098644552 -17.473386149702968 
7 75.17084581687024 -19.17834330574311 
8 73.61394918255075 -7.550296742974895 
9 71.94949956794972 -7.761042153999023 
10 70.28950750974957 -7.9702829980477405 
11 68.63906500659493 -8.177459534795185 
12 67.00333010450626 -8.382208541973352 
13 65.38757663150608 -8.584393398211251 
14 63.7972687880132 -8.784132448848188 
15 62.238148076715895 -8.981815829469843 
16 75.17084581687024 -19.17834330574311 
17 73.3630089812684 -19.397753416141054 
18 71.55648019650828 -19.598758839418274 
19 69.75719817817107 -19.780759828251018 
20 67.97104249462835 -19.943414153379837 
21 66.20382842120009 -20.086633373420582 
22 64.46136806621902 -20.210572458916587 
23 62.74959975695481 -20.315617094751428 
24 62.238148076715895 -8.981815829469843 
25 62.28375268375872 -10.531673084193672 
26 62.33955812744121 -12.113628850078756 
27 62.40471153667055 -13.722084228049285 
28 62.47860129709324 -15.351682227877912 
29 62.56083207218384 -16.997218162128156 
30 62.65118847897512 -18.653563712836547 
31 62.74959975695481 -20.315617094751428 
32 73.69687122162678 -8.240869410913614 
33 73.95219153244041 -10.213779691134588 
34 74.21639975389162 -12.228972878216148 
35 74.48921964113896 -14.277179735173856 
36 74.77042792902867 -16.349133869025156 
37 75.05980168530687 -18.435351768598952 
38 72.88867746591798 -7.647711295191078 
39 70.85099713993206 -7.905070527249507 
40 68.82506544592587 -8.159581725671439 
41 66.82034961807577 -8.410493155600184 
42 64.84656716493188 -8.657556370761748 
43 62.91388861973611 -8.901101878031504 
44 74.38204454991035 -19.270383744513172 
45 72.1665732397009 -19.527005861223962 
46 69.95897463810012 -19.75537197186493 
47 67.77009876776008 -19.954744710752884 
48 65.61065729671495 -20.124959726639016 
49 63.49139325436984 -20.266398360785182 
50 62.262021124594355 -9.652590905834147 
51 62.32499736477062 -11.57446938840321 
52 62.402418040125944 -13.53896739346627 
53 62.49305796159224 -15.536126908675945 
54 62.596185595275884 -17.556357811999476 
55 62.71146613883541 -19.590231398792415 
56 73.60894590806505 -7.556403048182968 
57 73.60894590806505 -7.556403048182968 
58 62.755043618962574 -20.309601717091425 
59 62.755043618962574 -20.309601717091425 
60 72.97256616183829 -8.332563199632402 
61 70.92324648662748 -8.589958228114792 
62 68.88540549049226 -8.842924963196909 
63 66.86852868961594 -9.090681096088954 
64 64.88232207294224 -9.332942459935195 
65 62.93692106311568 -9.5700053099133 
66 73.21663882568286 -10.306546744875751 
67 71.13488573045737 -10.564018605997388 
68 69.06390509717997 -10.812635995397766 
69 67.0132924385535 -11.051549284966313 
70 64.99277156086339 -11.280395819681766 
71 63.012410155801184 -11.499387896137085 
72 73.46984001833992 -12.322785083223865 
73 71.35633264618627 -12.580257495380462 
74 69.25294776162353 -12.824469651374065 
75 67.16947150510686 -13.054541944133236 
76 65.11572621531172 -13.27008157608437 
77 63.10178091252972 -13.471259612007918 
78 73.73187285412978 -14.372007660507988 
79 71.58721436411264 -14.62936758018654 
80 69.45204445172637 -14.86903451849018 
81 67.33640853685966 -15.090138552144968 
82 65.25030814923029 -15.292310278571762 
83 63.203900011029845 -15.475734423078597 
84 74.00251969925696 -16.444946541253334 
85 71.82731476864232 -16.70206811631867 
86 69.66094469598937 -16.937022425468587 
87 67.51376886601844 -17.148982744707027 
88 65.39604368355633 -17.33764888602311 
89 63.318108252873756 -17.50326898242786 
90 74.28157986466863 -18.532117342885996 
91 72.07648618987558 -18.78888616846689 
92 69.87952688408448 -19.018987320747986 
93 67.70141770774362 -19.221658543361222 
94 65.55273981284883 -19.396697911340716 
95 63.44411315228708 -19.544449521523344 
