# TIC RA DEC 
0 274.30084477474696 -52.79230331775917 
1 274.8884838516843 -54.29847372459778 
2 275.5188333733084 -55.835210878654394 
3 276.19882361742646 -57.396398304315994 
4 276.93631151278265 -58.976134946024224 
5 277.74030353221605 -60.56863900963367 
6 278.6212557352338 -62.16815500245623 
7 279.5914552730201 -63.76887862415987 
8 274.30084477474696 -52.79230331775917 
9 271.75798173855696 -52.953538652438965 
10 269.14484828481704 -53.07081319735324 
11 266.4751983107862 -53.13895697868212 
12 263.7635821484574 -53.15393858401668 
13 261.02515640431716 -53.11290237914336 
14 258.27543424750496 -53.01417977373508 
15 255.5299742214701 -52.85728114747343 
16 279.5914552730201 -63.76887862415987 
17 276.05520661822675 -64.15601781948995 
18 272.355592504636 -64.4606489215467 
19 268.52182371730385 -64.67334164371955 
20 264.5890886055699 -64.78648322621622 
21 260.597546565253 -64.79464406745787 
22 256.59053333918894 -64.69488693758912 
23 252.61216858369522 -64.48695026463312 
24 255.5299742214701 -52.85728114747343 
25 255.23369417676918 -54.452308057969006 
26 254.90615757004636 -56.078240074438376 
27 254.54311240567932 -57.72978779494521 
28 254.13934228374242 -59.40175715373007 
29 253.68846043077662 -61.088899303614085 
30 253.18262859145517 -62.78582025154927 
31 252.61216858369522 -64.48695026463312 
32 274.5434960709794 -53.44550504351528 
33 275.29113619700183 -55.31294796157888 
34 276.1096916699175 -57.220202577997476 
35 277.0132292055983 -59.15632112311398 
36 278.0183578210041 -61.11065024487568 
37 279.1450600516453 -63.072578084494495 
38 273.2034141839648 -52.8727685843548 
39 270.0374674428575 -53.04164090335824 
40 266.7795155481346 -53.139197786360626 
41 263.4560298420275 -53.15754025082102 
42 260.09489442106354 -53.0914116619357 
43 256.72471457032805 -52.93823076861911 
44 278.0681166163211 -63.9416221096644 
45 273.62174807250824 -64.36174822049242 
46 268.9584788069158 -64.64843112286955 
47 264.14058784599024 -64.7868907886037 
48 259.24175431878734 -64.76717225285601 
49 254.34215549834346 -64.58497935550602 
50 255.41395240262034 -53.54921734131013 
51 255.0308587440924 -55.5255814335998 
52 254.59674543119743 -57.543095772015484 
53 254.10242861488229 -59.59216827858594 
54 253.5361325188575 -61.663126602219954 
55 252.88270367291904 -63.74596827329482 
56 274.2942263323332 -52.7980144814035 
57 274.2942263323332 -52.7980144814035 
58 252.62774638580285 -64.48202551986894 
59 252.62774638580285 -64.48202551986894 
60 273.4322745372432 -53.526033677661204 
61 270.2054658715711 -53.70900863319183 
62 266.8828986431067 -53.817140771489655 
63 263.49217964041964 -53.84235130865418 
64 260.0625381414088 -53.77927832904824 
65 256.62406238128807 -53.62531754859347 
66 274.1189831916778 -55.41002971015611 
67 270.7095174878869 -55.633466373078456 
68 267.19180435762854 -55.771932564292285 
69 263.5971517092423 -55.816730741342774 
70 259.95925384664184 -55.76210552948084 
71 256.3131517990705 -55.60533483026602 
72 274.87147011970796 -57.334270107348196 
73 271.26222415437564 -57.59934093483014 
74 267.5289004296346 -57.76906308818437 
75 263.70740811519124 -57.833899435273246 
76 259.8371148682394 -57.78752479338375 
77 255.9593938509305 -57.62700883126474 
78 275.7030197121156 -59.288009575083585 
79 271.8739189901009 -59.59643703435958 
80 267.9006169920461 -59.798785047495805 
81 263.82480751034524 -59.88439287553361 
82 259.693134199265 -59.84615470406484 
83 255.55513018980395 -59.68083622113062 
84 276.6293672128285 -61.26079172975904 
85 272.55689269008343 -61.6148137104095 
86 268.314512400608 -61.851548768303346 
87 263.9512513705952 -61.95887027446174 
88 259.52317749182987 -61.92865169461015 
89 255.09044782076276 -61.75726281987093 
90 277.6695548671985 -63.24218982189253 
91 273.3262008493192 -63.644524613868946 
92 268.77984738263126 -63.917756620892895 
93 264.0888749536312 -64.04788289087956 
94 259.32170389579187 -64.02548093554242 
95 254.55250988199037 -63.846441603918855 
