# TIC RA DEC 
0 166.9085813994121 64.54990478787508 
1 164.2136963444368 63.549244234170274 
2 161.641620618415 62.48570644687321 
3 159.19921982404284 61.36462203327022 
4 156.88915003816294 60.19191228847586 
5 154.71081858339306 58.973911246332996 
6 152.6612637380071 57.717224854143886 
7 150.73589027949976 56.428620109547964 
8 166.9085813994121 64.54990478787508 
9 164.841121956604 65.82552821933679 
10 162.49032068494483 67.09151378694496 
11 159.81968070313326 68.33532262312748 
12 156.78825199592475 69.54307451080925 
13 153.35224638878972 70.69924821106855 
14 149.4683512124144 71.78647302779437 
15 145.09942878460106 72.78551919355023 
16 150.73589027949976 56.428620109547964 
17 148.4135222529623 57.4027759222697 
18 145.9155052462878 58.35036830314785 
19 143.2376161580429 59.261284118014494 
20 140.37782346889227 60.125352781280796 
21 137.33739143767855 60.93241624766448 
22 134.12199153153074 61.67251450958869 
23 130.74268092233373 62.33618096514288 
24 145.09942878460106 72.78551919355023 
25 142.2443954600506 71.44038532488106 
26 139.72061917346036 70.0304145836801 
27 137.48598755155348 68.56574453426572 
28 135.50225565168424 67.05563511893814 
29 133.7357878012305 65.50867563744929 
30 132.15754109626943 63.932956464933994 
31 130.74268092233373 62.33618096514288 
32 165.71235343262103 64.12597022398319 
33 162.49057086359218 62.856488438967524 
34 159.46069399042906 61.49776813955654 
35 156.62930114746908 60.06047933391823 
36 153.99538642582695 58.55627045805452 
37 151.5527760814031 56.99737685175903 
38 166.03027841743864 65.10314910076669 
39 163.30966811387566 66.66142174992218 
40 160.12776174631543 68.19285561289578 
41 156.411048880296 69.67246946745931 
42 152.07936853251962 71.07166623958493 
43 147.05527777482928 72.35768910001298 
44 149.75095417261943 56.860497344302914 
45 146.78704240040477 58.038019859766784 
46 143.5548300990733 59.16559678168753 
47 140.04960532910738 60.22452520448933 
48 136.27381138614305 61.196120700711546 
49 132.2400823452765 62.06222878369862 
50 143.8266731111346 72.20454594906649 
51 140.55517645544444 70.5112382134702 
52 137.73902112979385 68.73069502106794 
53 135.3061630012157 66.880319836155 
54 133.19470332169232 64.9759471351426 
55 131.35296271910764 63.03230977526995 
56 166.89254290990243 64.55096034732902 
57 166.89254290990243 64.55096034732902 
58 130.75908527716135 62.33953919796026 
59 130.75908527716135 62.33953919796026 
60 164.82971206324996 64.67168415486609 
61 162.05512402320943 66.2095941154193 
62 158.82836735654516 67.71761194660608 
63 155.08233785129428 69.17079000973469 
64 150.7460492095298 70.54081924481319 
65 145.75424388161582 71.79567474751663 
66 161.56145951505363 63.38222546421126 
67 158.6693632972398 64.85844364455643 
68 155.35599268980886 66.29731870361535 
69 151.57128324891778 67.67440222888739 
70 147.26720043839467 68.96264010856392 
71 142.40687482909254 70.13245219955265 
72 158.50026028502302 62.00165867927147 
73 155.5370837260977 63.411892213953315 
74 152.18790591969199 64.77915284732248 
75 148.41734458170282 66.07995917872833 
76 144.19551079379008 67.28896333469899 
77 139.50575662810152 68.37931072589782 
78 155.65048204398656 60.54125864124531 
79 152.6546065883739 61.88294835355132 
80 149.30934059552965 63.17779233989992 
81 145.5912977058602 64.40358675028553 
82 141.4842461637176 65.53693092005238 
83 136.98524216837384 66.55373447327533 
84 153.0088563456803 59.01317029671783 
85 150.0109355313377 60.285121711412565 
86 146.69950564391874 61.5079611517986 
87 143.06060412946516 62.660937001108074 
88 139.08788637848934 63.7226793665447 
89 134.7872668558621 64.67175380922558 
90 150.56711002506566 57.43002461702338 
91 147.59094849665604 58.63209321319674 
92 144.33515334512876 59.784207686239256 
93 140.7929410152198 60.86713216081074 
94 136.96488318392187 61.861498373022805 
95 132.86231182491133 62.748336614737404 
