# TIC RA DEC 
0 251.47907839171498 57.05068576336266 
1 249.70340171056387 58.271613803872846 
2 247.77493649838308 59.49668721519997 
3 245.67889073935964 60.71641126745954 
4 243.399712263213 61.921181075826105 
5 240.92152650177056 63.10115304729038 
6 238.22880274519875 64.2461630548112 
7 235.30731918088378 65.34571278321015 
8 251.47907839171498 57.05068576336266 
9 253.95464450534243 57.829184416652694 
10 256.58503945063524 58.58058042730375 
11 259.3691240823532 59.29473587499535 
12 262.30300200505377 59.962050876392794 
13 265.37936818309015 60.57355564982803 
14 268.5869658678228 61.12105988812166 
15 271.9102456748903 61.59735849763 
16 235.30731918088378 65.34571278321015 
17 237.90926386555938 66.54252589382361 
18 240.83023053528458 67.71507635580168 
19 244.10732355046156 68.84844014572246 
20 247.77751607183902 69.92612502098854 
21 251.8735760356134 70.92996965960202 
22 256.41800567925867 71.84033263217545 
23 261.41499123399313 72.63668868425037 
24 271.9102456748903 61.59735849763 
25 270.9580307975274 63.14109464428882 
26 269.8776127241455 64.70823429945021 
27 268.6445412045015 66.29195183817386 
28 267.227732741905 67.88503393688296 
29 265.58738694850666 69.47960798633463 
30 263.6721126135948 71.06685953466051 
31 261.41499123399313 72.63668868425037 
32 250.73102948487872 57.58467815351512 
33 248.45398370814195 59.085270923921364 
34 245.93278549888157 60.582663723176765 
35 243.13908679494085 62.059226635490916 
36 240.04371388272492 63.49682681106152 
37 236.61853014659903 64.87660797886248 
38 252.53367089984306 57.39701727119533 
39 255.67214265097908 58.33445095972608 
40 259.04239730236554 59.22103155171055 
41 262.6384468696244 60.03885603868394 
42 266.44678396901116 60.77142363368697 
43 270.44490535434215 61.40404874693913 
44 236.41534428977158 65.86585015731887 
45 239.81447577900792 67.3178684947333 
46 243.7293716621344 68.7187436119581 
47 248.2281861656969 70.0387832782016 
48 253.3704430635851 71.24458375566715 
49 259.1902810590465 72.29958810393096 
50 271.49767539444025 62.265584677480014 
51 270.2462919760623 64.17404809208689 
52 268.778537233357 66.11088939470632 
53 267.0399970240386 68.06299861990958 
54 264.9570574137202 70.01584478916725 
55 262.4288842495531 71.95267960355744 
56 251.48145353391976 57.057540175647055 
57 251.48145353391976 57.057540175647055 
58 261.40554692824145 72.62885807382807 
59 261.40554692824145 72.62885807382807 
60 251.79306872438855 57.93469083046852 
61 254.96684722026006 58.90104157417147 
62 258.3846504768099 59.814817673029346 
63 262.04171908632196 60.65757217806811 
64 265.9251971087864 61.412139695795105 
65 270.01238131348714 62.06309290584367 
66 249.5410424320735 59.4656080605493 
67 252.80888700757998 60.51590751921132 
68 256.35938904833694 61.5096731848495 
69 260.1926029430484 62.42671916171399 
70 264.29872765713316 63.24770036712313 
71 268.655292245042 63.95471648041089 
72 247.03910141056008 60.994091860571324 
73 250.3876008307405 62.13164745189736 
74 254.06358295459177 63.210270386782696 
75 258.07457420809766 64.20774389103349 
76 262.41646213985956 65.10208171551706 
77 267.06902907958494 65.87229115662052 
78 244.25629912445282 62.502496013233554 
79 247.66432659719857 63.73073994059634 
80 251.45091003980616 64.89951632707489 
81 255.63482567455299 65.98434611855436 
82 260.2218149203089 66.96015273543553 
83 265.197629562946 67.80215166142781 
84 241.1601226046713 63.97250522878849 
85 244.59614993232933 65.29452860519804 
86 248.46725441774137 66.55878729349368 
87 252.80862376063075 67.73845141855837 
88 257.64223823061207 68.80498807280865 
89 262.9663699016788 69.72907296868219 
90 237.7183054466403 65.38486911328079 
91 241.13726979611184 66.80281417341324 
92 245.05097574691524 68.16736035294664 
93 249.5176456736869 69.44948538463271 
94 254.58487247393168 70.6170360495034 
95 260.2745745169749 71.63544036245403 
