# TIC RA DEC 
0 357.80312824830713 -60.341458399487834 
1 356.3648025944645 -58.97629905618004 
2 355.0251838696097 -57.56342938562922 
3 353.77885397809115 -56.10987378093671 
4 352.62003343373993 -54.622285300101545 
5 351.5429446489901 -53.10701703660289 
6 350.5420272947722 -51.57019959286434 
7 349.6120556525493 -50.01780235343912 
8 357.80312824830713 -60.341458399487834 
9 0.6227964841176873 -59.71254932900875 
10 3.3831211098838714 -59.00205080044046 
11 6.06554122021475 -58.21452233754522 
12 8.655592670833185 -57.355294432973906 
13 11.142549201963105 -56.43030380483427 
14 13.51897037860895 -55.44596171866138 
15 15.780222571935816 -54.40903808645923 
16 349.6120556525493 -50.01780235343912 
17 351.9206031381657 -49.444004524724605 
18 354.2193202318027 -48.81201252546891 
19 356.4962089231156 -48.1234914915358 
20 358.7406963183875 -47.380798532158586 
21 0.9434901467711241 -46.586971234185334 
22 3.096490273232978 -45.74569996172847 
23 5.192750279537818 -44.86127298072073 
24 15.780222571935816 -54.40903808645923 
25 14.063302724538097 -53.16462257033454 
26 12.413305645661746 -51.871344454462715 
27 10.832063727427656 -50.53449120254487 
28 9.32008797424374 -49.1594429604035 
29 7.876974430268516 -47.75172940902516 
30 6.50168798911697 -46.317053424123415 
31 5.192750279537818 -44.86127298072073 
32 357.17316595881687 -59.75058227545496 
33 355.4770690487886 -58.04447855294794 
34 353.9239137424207 -56.27372833385301 
35 352.50319203772943 -54.45073104150692 
36 351.2042960519854 -52.58719111263486 
37 350.0171283912063 -50.69432582864755 
38 359.0332464283145 -60.07297345493645 
39 2.451446383961865 -59.246837794465016 
40 5.761671968927877 -58.30260114860853 
41 8.935606350203901 -57.2497621400173 
42 11.953449034311944 -56.09923137424029 
43 14.802685819101288 -54.862962561118216 
44 350.6221393297619 -49.78018073840192 
45 353.44677388165667 -49.03759948262623 
46 356.24453353403936 -48.209170126445294 
47 358.99536664924693 -47.298946453172185 
48 1.6821538789440145 -46.312519012901 
49 4.2904615172478024 -45.25693531358992 
50 15.016067145701518 -53.876408597616894 
51 12.956525988436043 -52.31763338256475 
52 10.99952595277677 -50.69070857041601 
53 9.146527809154119 -49.0054983264158 
54 7.3968158810416105 -47.27218635550144 
55 5.748290788951264 -45.501338998345595 
56 357.8077538475914 -60.33487251635007 
57 357.8077538475914 -60.33487251635007 
58 5.190050037052112 -44.86937334325435 
59 5.190050037052112 -44.86937334325435 
60 358.38501889362595 -59.490465190449584 
61 1.76877744689472 -58.670855642621774 
62 5.051462139913383 -57.73498036954849 
63 8.205151358769092 -56.69186661967273 
64 11.209934718529839 -55.55197443078877 
65 14.052815974733836 -54.32686785718316 
66 356.64931605853087 -57.78916327233328 
67 359.93175699560857 -56.987438453586996 
68 3.1312394133777515 -56.07482562931991 
69 6.221149847890413 -55.05908438712102 
70 9.18154882109318 -53.949466114254136 
71 11.998391113059483 -52.756480801944214 
72 355.0558223482667 -56.02273793489575 
73 358.23345485065323 -55.23760780432688 
74 1.344147540742689 -54.3471542214226 
75 4.362774135053636 -53.35801079924819 
76 7.269713726255782 -52.278350069473944 
77 10.050302797852929 -51.11772018722397 
78 353.5947349682628 -54.203473412952654 
79 356.66619166606563 -53.43326477635269 
80 359.6847263965445 -52.56342859976887 
81 2.6267732421953927 -51.599640580951245 
82 5.473290050476547 -50.549141296967775 
83 8.20936583018402 -49.420619509625396 
84 352.2559654900589 -52.34300816757063 
85 355.22149469537914 -51.58583823161027 
86 358.1462722413944 -50.73483988430683 
87 1.0082816887860853 -49.794899661855524 
88 3.7892363104601565 -48.77247113734858 
89 6.474279333341704 -47.67548472032715 
90 351.02977521991943 -50.452545593886725 
91 353.8907982745324 -49.70648864292395 
92 356.72158741820397 -48.87248840389404 
93 359.501599126974 -47.95479320503557 
94 2.2134016675673602 -46.95919910053244 
95 4.842420834886763 -45.89296972955499 
