# TIC RA DEC 
0 330.3490966667563 -44.33898530828365 
1 329.4696454067789 -42.86526043479245 
2 328.61492585007636 -41.35560002412657 
3 327.7859794166444 -39.81516266121516 
4 326.9833025880832 -38.24893709463128 
5 326.20704589886185 -36.66189676505311 
6 325.45716718623953 -35.0591410633392 
7 324.7335189471543 -33.44595501277188 
8 330.3490966667563 -44.33898530828365 
9 332.4525567185008 -43.647874526443715 
10 334.4968511931241 -42.91643638165461 
11 336.47585971649147 -42.1492712756384 
12 338.38431714621964 -41.35125311946906 
13 340.2176998960108 -40.527477892371465 
14 341.9721554612934 -39.68323229826394 
15 343.6445422699034 -38.823968152907824 
16 324.7335189471543 -33.44595501277188 
17 326.656482139518 -32.838407327490756 
18 328.54640030628366 -32.203878719590975 
19 330.39769927665316 -31.5458164773811 
20 332.2054510399048 -30.86789161605051 
21 333.96527248027286 -30.173965129203612 
22 335.6731217124237 -29.46810436691335 
23 337.3250696752218 -28.754630354612512 
24 343.6445422699034 -38.823968152907824 
25 342.70893631436064 -37.45796908294704 
26 341.77985995350264 -36.0602650153479 
27 340.86045289590515 -34.63527253216948 
28 339.9533847300389 -33.18754056142331 
29 339.0607839322453 -31.721702162300822 
30 338.184276093405 -30.242467917464793 
31 337.3250696752218 -28.754630354612512 
32 329.96995842923474 -43.69892043244465 
33 328.9084626645647 -41.86793458429375 
34 327.885211637994 -39.98812172321075 
35 326.90133814483926 -38.06873148205782 
36 325.95713848003396 -36.11893641075092 
37 325.0524907891222 -34.148202627066226 
38 331.2699772135807 -44.03794215066911 
39 333.8089332242578 -43.16328348386471 
40 336.25286256979484 -42.23259642175999 
41 338.59172240951204 -41.25474199006275 
42 340.8171756150121 -40.23909694519313 
43 342.9224152707147 -39.195462998065025 
44 325.5780924360122 -33.190099915819964 
45 327.91350550761734 -32.4268681160326 
46 330.19365757289586 -31.626496448746867 
47 332.40920709304794 -30.795654814401033 
48 334.5520607368356 -29.941454339220584 
49 336.61483263646323 -29.071487046771107 
50 343.2304389005791 -38.235490398542645 
51 342.0877136531334 -36.5393729916383 
52 340.9579714375169 -34.79999700265443 
53 339.84633093542163 -33.02568762681546 
54 338.75671410893216 -31.22497423110555 
55 337.6919344524022 -29.406563270375173 
56 330.3533347813676 -44.331723419587135 
57 330.3533347813676 -44.331723419587135 
58 337.3224278452094 -28.762175306328054 
59 337.3224278452094 -28.762175306328054 
60 330.8824559072568 -43.40717608049532 
61 333.41165330095254 -42.539011694774544 
62 335.84882032465293 -41.61577333937464 
63 338.1839391889499 -40.64617674256414 
64 340.40861037375157 -39.63944627772709 
65 342.5158171111144 -38.6052261721005 
66 329.808348720674 -41.5820841683405 
67 332.3071503294981 -40.73274691477123 
68 334.72198377746366 -39.831187341609834 
69 337.04296015292186 -38.885747971281475 
70 339.2616538894597 -37.90525683379953 
71 341.37071185088814 -36.89893942230104 
72 328.77144700902863 -39.70828463738684 
73 331.23649528394157 -38.878245222876714 
74 333.62500522025186 -37.999057248794365 
75 335.92723973115943 -37.0787162211851 
76 338.1348663539905 -36.12567919384726 
77 340.2404520716163 -35.14878147094109 
78 327.7731242956958 -37.794974012398214 
79 330.20178868936216 -36.984582131184744 
80 332.56078021056084 -36.1283557211186 
81 334.84049626427014 -35.23393178726136 
82 337.0327190763575 -34.30938865215903 
83 339.1300475830915 -33.36318161402226 
84 326.8138450757473 -35.851293323771266 
85 329.20401956019373 -35.06082308566732 
86 331.5309144381222 -34.2280750346494 
87 333.78504054482283 -33.360294407661584 
88 335.9582640600034 -32.46515677839703 
89 338.04322417367683 -31.55074001989753 
90 325.8936108907022 -33.886686188329904 
91 328.24357058176423 -33.11632939616388 
92 330.53624285673055 -32.3074629536507 
93 332.7622461003141 -31.466909266217936 
94 334.91348397692315 -30.601925623828432 
95 336.98258841169974 -29.72022532900369 
