# TIC RA DEC 
0 152.95429597732485 -50.64219772599027 
1 151.38102453191485 -51.91099324054284 
2 149.68315883875533 -53.18211650750244 
3 147.852447110302 -54.447740417074016 
4 145.88030511445024 -55.699822362814636 
5 143.75820111949795 -56.93002580472028 
6 141.4781173299717 -58.1297124137992 
7 139.03310870603102 -59.289995809721496 
8 152.95429597732485 -50.64219772599027 
9 150.90517424843046 -49.62136412778851 
10 148.94215707999726 -48.57358628197458 
11 147.0658774059298 -47.50503034037984 
12 145.2760313695761 -46.42208479534322 
13 143.57158806835307 -45.33135473530484 
14 141.9509940682759 -44.239697545928244 
15 140.4123716217951 -43.1542938789544 
16 139.03310870603102 -59.289995809721496 
17 136.88844964709526 -57.98080404717196 
18 134.90281361082398 -56.64249558757165 
19 133.06569084064557 -55.283477098068396 
20 131.36659573517096 -53.91182043786309 
21 129.79539588293162 -52.53525208398709 
22 128.34255868846802 -51.16119222653215 
23 126.99934470418209 -49.79685479315398 
24 140.4123716217951 -43.1542938789544 
25 138.74850610410982 -44.13329779793692 
26 137.0002997997429 -45.11367027478004 
27 135.16728300484948 -46.08821836359851 
28 133.24947516419132 -47.05013503518981 
29 131.24760213990623 -47.99294165323528 
30 129.1633065891595 -48.91046497373251 
31 126.99934470418209 -49.79685479315398 
32 152.27594143744486 -51.191121346751295 
33 150.2647813504651 -52.74854012273976 
34 148.05834997455236 -54.301685586721796 
35 145.6409776865599 -55.83584833231025 
36 142.99702396417842 -57.33568155568203 
37 140.11215947550912 -58.785176776479965 
38 152.04513142857166 -50.20507912798513 
39 149.59135938717301 -48.93490037126469 
40 147.26770711612164 -47.630344133030384 
41 145.07398949454944 -46.303082531661474 
42 143.00832720161984 -44.9652804454111 
43 141.0677121856093 -43.629692593578675 
44 138.08642718627345 -58.71948857303695 
45 135.56607073944787 -57.09445871417171 
46 133.27411321627667 -55.434073094506964 
47 131.19123517719507 -53.753332105979084 
48 129.29882183821576 -52.066464036400696 
49 127.57965390305415 -50.3870363697693 
50 139.70235932424825 -43.58425502378147 
51 137.60643140797595 -44.78615695045061 
52 135.38327684361482 -45.9829150626843 
53 133.03271402304435 -47.161840333485195 
54 130.55609939388225 -48.31100183537476 
55 127.9569076048562 -49.419164795407596 
56 152.9419665906875 -50.64308517358978 
57 152.9419665906875 -50.64308517358978 
58 127.01129254549991 -49.79852351647066 
59 127.01129254549991 -49.79852351647066 
60 151.3715414816787 -50.746138340019144 
61 148.90047063776058 -49.455441494188484 
62 146.56512194459808 -48.12947098341411 
63 144.36463914396728 -46.78011134561736 
64 142.29647350750338 -45.419658859805736 
65 140.3569761840422 -44.060917512148514 
66 149.3408244375092 -52.28318722114068 
67 146.8267414414666 -50.932993677301226 
68 144.4649776193869 -49.545530928400396 
69 142.25245044410198 -48.13332889262772 
70 140.18444952978606 -46.709094550950496 
71 138.25530760228423 -45.28579555684026 
72 147.11845001171588 -53.81510293811764 
73 144.57255096481788 -52.40351951087573 
74 142.19648059843252 -50.953504148765255 
75 139.98438777106415 -49.478265348367216 
76 137.92898111139706 -47.99095343207091 
77 136.02227300758318 -46.50472925656547 
78 144.69005988547033 -55.327270214840475 
79 142.12706214566822 -53.852739708583755 
80 139.75194376345738 -52.33951046397665 
81 137.55548967804566 -50.801451043070735 
82 135.5274045625206 -49.25214157046574 
83 133.65710734332202 -47.7049360740559 
84 142.04161672717322 -56.80451269037778 
85 139.48039569601966 -55.266046862020026 
86 137.12502896343517 -53.68959089340062 
87 134.96234163094664 -52.08959475455541 
88 132.97866002353112 -50.48000029386205 
89 131.160611875552 -48.874312378337066 
90 139.1606692424211 -58.231083075483085 
91 136.62479873887457 -56.62851872236466 
92 134.3117787072113 -54.98972021713968 
93 132.203959584598 -53.329577634749434 
94 130.2840342218135 -51.662272615867764 
95 128.5357731803917 -50.00137615793154 
