# TIC RA DEC 
0 171.90289440927756 -28.55421714056946 
1 172.75523998520555 -27.203103749111033 
2 173.61230927102707 -25.822998745977404 
3 174.47106986854365 -24.418205995073237 
4 175.32875890238108 -22.993152154198285 
5 176.1829898090959 -21.55233827795044 
6 177.03175601530455 -20.100333556200827 
7 177.87338202675653 -18.641781936529263 
8 171.90289440927756 -28.55421714056946 
9 173.35322176349996 -29.434462210736363 
10 174.86557835681063 -30.30987280586623 
11 176.4368497092413 -31.175921836474327 
12 178.06351353097648 -32.02818996684209 
13 179.7417524583869 -32.86237402253423 
14 181.46744834444155 -33.67429063185516 
15 183.23611512844994 -34.45989379530087 
16 177.87338202675653 -18.641781936529263 
17 179.3615976082096 -19.40345602520875 
18 180.89477409729855 -20.167977267918438 
19 182.4692101809577 -20.93147273988856 
20 184.08130840050495 -21.69026856674594 
21 185.7273849340485 -22.440825730773888 
22 187.40347419051614 -23.179689604180144 
23 189.10520774890827 -23.903486465045745 
24 183.23611512844994 -34.45989379530087 
25 184.1156382324018 -33.0310803617401 
26 184.98410014602885 -31.567776811725235 
27 185.83950772376988 -30.07488752539187 
28 186.68037586991466 -28.557173249153628 
29 187.50555947886983 -27.019399507285293 
30 188.31411306308988 -25.466470961835146 
31 189.10520774890827 -23.903486465045745 
32 172.27861150703805 -27.971950733320256 
33 173.32686279413505 -26.29593287511897 
34 174.37916691159467 -24.580620929768504 
35 175.4303149800578 -22.8341187718005 
36 176.4759140607478 -21.064712629848064 
37 177.51241158019528 -19.280845348543593 
38 172.5303633860105 -28.933721299419197 
39 174.35001208686404 -30.009817577795324 
40 176.25978063898054 -31.074147564583097 
41 178.25334129641686 -32.11853002869837 
42 180.32366485596407 -33.13504401532432 
43 182.46302120070948 -34.11604432481189 
44 178.51361381586156 -18.978290419797865 
45 180.36829878935072 -19.914293389569842 
46 182.28683355560142 -20.850693659602722 
47 184.2625576329358 -21.780646421698314 
48 186.28866618865396 -22.69762964118934 
49 188.3576927569848 -23.595314245181157 
50 183.6146894215343 -33.83886188881173 
51 184.68550968052008 -32.06390982990369 
52 185.73768136144434 -30.242047956032664 
53 186.76826536180593 -28.382095440274757 
54 187.7751363269918 -26.492841261537254 
55 188.75660282495454 -24.583396647544628 
56 171.91064859974466 -28.55266391826266 
57 171.91064859974466 -28.55266391826266 
58 189.09667522638668 -23.906396685501385 
59 189.09667522638668 -23.906396685501385 
60 172.9007778802748 -28.350366693411356 
61 174.72641219478143 -29.419321816827154 
62 176.64049363138471 -30.477091195226134 
63 178.63653137672225 -31.515594148579428 
64 180.70745841861114 -32.52700249036154 
65 182.8455644624696 -33.50375238931815 
66 173.95506394595174 -26.666354581745782 
67 175.79479734472537 -27.71376034739088 
68 177.7180509856573 -28.75180317051113 
69 179.718089995664 -29.77266262891617 
70 181.78786491552194 -30.768744458050268 
71 183.9197638056929 -31.732684843134425 
72 175.01194597513714 -24.94239639923011 
73 176.86146779332273 -25.966557656716088 
74 178.7895726940701 -26.983382554970678 
75 180.78949963963876 -27.985287274922833 
76 182.85430874357027 -28.96489502234772 
77 184.97648928716882 -29.915027774943358 
78 176.0662147981072 -23.18667887727053 
79 177.92142847303057 -24.186092734603328 
80 179.8504910671548 -25.180340464264226 
81 181.84670581755483 -26.162067806225867 
82 183.903242614246 -27.124129042270237 
83 186.01265226289001 -28.059553984770393 
84 177.11357297918195 -21.40754069705386 
85 178.97077426333937 -22.380832136732128 
86 180.89737843685805 -23.35124086725235 
87 182.88674699135944 -24.311640108391135 
88 184.9321072271922 -25.255141294325576 
89 187.0260238087773 -26.17502358127436 
90 178.15059055141657 -19.613470177854662 
91 180.00647061459767 -20.55939869616555 
92 181.92760094584764 -21.504844297015246 
93 183.90734051295846 -22.442894065843024 
94 185.9389044841993 -23.366931611891335 
95 188.01483752038442 -24.270522441667644 
