# TIC RA DEC 
0 103.23499028331112 -56.38499484346407 
1 103.40985875129745 -56.179618273546886 
2 103.5834297107794 -55.973319412420075 
3 103.75570499644476 -55.76611498961416 
4 103.92668699167753 -55.558021609673325 
5 104.09637858037277 -55.34905577649816 
6 104.26478312664553 -55.13923388510392 
7 104.43190442783084 -54.92857224874422 
8 104.59774668759555 -54.717087102895164 
9 104.76231448835469 -54.5047946116534 
10 104.92561275939893 -54.29171088154069 
11 105.08764675516483 -54.07785196361397 
12 105.2484220264806 -53.86323386648106 
13 105.40794439640821 -53.647872564878604 
14 105.56621993522039 -53.431784011072686 
15 105.72325494902533 -53.214984128500646 
16 105.87905595671012 -52.997488822743705 
17 106.03362965919925 -52.77931400543036 
18 106.18698294142814 -52.560475572196474 
19 106.33912284050828 -52.34098943053647 
20 106.49005653760496 -52.120871494447215 
21 106.63979135133796 -51.90013767704768 
22 106.7883347068431 -51.678803921230354 
23 106.93569413526794 -51.456886185317416 
24 107.08187726036473 -51.23440044885618 
25 107.22689179352717 -51.011362705846416 
26 107.37074550484037 -50.78778899726283 
27 107.51344624061565 -50.563695369708896 
28 107.65500189137113 -50.33909791451165 
29 107.79542040004057 -50.11401274212333 
30 107.93470973978312 -49.88845600732191 
31 108.07287792332984 -49.662443882012575 
32 108.20993298188124 -49.43599258011041 
33 108.34588296943218 -49.20911833947768 
34 108.48073595281983 -48.98183742876971 
35 108.61450000346852 -48.75416615224658 
36 108.74718319860122 -48.52612083783389 
37 108.87879361207118 -48.297717844309936 
38 109.00933931643128 -48.06897354799099 
39 109.13882837025459 -47.83990435756889 
40 109.26726881921337 -47.61052670352055 
41 109.39466869334335 -47.38085703469219 
42 109.52103600358606 -47.15091181652125 
43 109.64637873832562 -46.92070752957999 
44 109.77070485502053 -46.69026067955263 
45 109.8940222905633 -46.459587766597835 
46 110.01633894717226 -46.22870530775873 
47 110.13766269181397 -45.9976298320944 
48 110.25800136061908 -45.76637786105004 
49 110.37736274941773 -45.53496592641011 
50 103.23499028331112 -56.38499484346407 
51 103.62432993684628 -56.4860772938863 
52 104.01579033086502 -56.58582256327628 
53 104.40933699886793 -56.684212816020704 
54 104.80493418225514 -56.7812305189551 
55 105.2025448174463 -56.87685845916865 
56 105.6021305336417 -56.97107974810625 
57 106.00365164061692 -57.06387784458161 
58 106.4070671343279 -57.15523654831406 
