# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:28:10.708347
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 130.540964 |  10.498873 | 130.130592 |  -7.472270 | 61 | 1 | 4 |  125.387755 |    0.000000 | 1
000000056 | 129.837040 |  10.672152 | 129.411260 |  -7.484036 | 61 | 1 | 4 |  250.775510 |    0.000000 | 1
000000059 | 129.132891 |  10.842651 | 128.692749 |  -7.495659 | 61 | 1 | 4 |  376.163265 |    0.000000 | 1
000000060 | 128.898193 |  10.898843 | 128.453497 |  -7.499503 | 61 | 1 | 4 |  417.959184 |    0.000000 | 1
000000062 | 128.428915 |  11.010240 | 127.975463 |  -7.507146 | 61 | 1 | 4 |  501.551020 |    0.000000 | 1
000000065 | 127.725515 |  11.174792 | 127.259809 |  -7.518509 | 61 | 1 | 4 |  626.938775 |    0.000000 | 1
000000067 | 127.257101 |  11.282744 | 126.783814 |  -7.526025 | 61 | 1 | 4 |  710.530612 |    0.000000 | 1
000000069 | 126.789243 |  11.389252 | 126.308844 |  -7.533501 | 61 | 1 | 4 |  794.122449 |    0.000000 | 1
000000070 | 126.555560 |  11.441953 | 126.071782 |  -7.537227 | 61 | 1 | 4 |  835.918367 |    0.000000 | 1
000000072 | 126.088763 |  11.546226 | 125.598579 |  -7.544660 | 61 | 1 | 4 |  919.510204 |    0.000000 | 1
000000074 | 125.622827 |  11.648961 | 125.126706 |  -7.552078 | 61 | 1 | 4 | 1003.102041 |    0.000000 | 1
000000076 | 125.157874 |  11.750122 | 124.656284 |  -7.559491 | 61 | 1 | 4 | 1086.693877 |    0.000000 | 1
