# TIC RA DEC 
0 43.52757900611833 -72.6746935319038 
1 46.91001881620404 -71.53195896022278 
2 49.98327327268351 -70.31592951014309 
3 52.76802915328041 -69.03619926953478 
4 55.28854049059697 -67.70214811551851 
5 57.570136957560386 -66.32280161779327 
6 59.63758566054393 -64.90678157179255 
7 61.514133627499845 -63.462306885094186 
8 43.52757900611833 -72.6746935319038 
9 47.10496570540181 -73.8217234141358 
10 51.312662557441506 -74.91602732304327 
11 56.24354139958277 -75.93161863367727 
12 61.97820837115581 -76.8380834986402 
13 68.5574860881899 -77.60108105789838 
14 75.94358194875579 -78.18454904675282 
15 83.9820066699633 -78.55526276534502 
16 61.514133627499845 -63.462306885094186 
17 64.73020740144861 -64.20049272460417 
18 68.18448978129516 -64.87676273338803 
19 71.86843028256257 -65.47806123829224 
20 75.76530685004079 -65.99195139048399 
21 79.84883248650482 -66.40708692305516 
22 84.0826225259134 -66.71380579470537 
23 88.42093017814345 -66.90476933040124 
24 83.9820066699633 -78.55526276534502 
25 85.04074543064888 -76.96800186920805 
26 85.88912123017562 -75.3455091890028 
27 86.58279315496655 -73.69379329379224 
28 87.15967117247577 -72.01844875439875 
29 87.64637289444144 -70.32489525267923 
30 88.06207932743266 -68.61852568695375 
31 88.42093017814345 -66.90476933040124 
32 45.052840275547005 -72.1899854769003 
33 48.988320119849256 -70.73869084768864 
34 52.47916250740495 -69.18684433504674 
35 55.568758486919926 -67.55181997973119 
36 58.303606996171894 -65.85023148920608 
37 60.72873458596837 -64.09778447418026 
38 45.02802952592511 -73.17593399253869 
39 49.82486869374002 -74.54900695535478 
40 55.66055546128843 -75.81747754126803 
41 62.68901652101671 -76.92723076833293 
42 70.98052067414541 -77.81532901007962 
43 80.41789713631171 -78.41631337621101 
44 62.88083224895215 -63.7959763247198 
45 66.98383552751018 -64.66093186026968 
46 71.43709987073254 -65.41984795606494 
47 76.21332258114165 -66.04954677704376 
48 81.26403209583468 -66.52919941635719 
49 86.51823143135879 -66.84194657220881 
50 84.44719145095907 -77.8671248954781 
51 85.59820602300462 -75.89739475599194 
52 86.49017489948028 -73.88075156601346 
53 87.2000173646861 -71.82765879467964 
54 87.77730881115889 -69.74811524432862 
55 88.25529054179934 -67.65206716536954 
56 43.550955567695055 -72.67490725710753 
57 43.550955567695055 -72.67490725710753 
58 88.40482846789604 -66.91018619948397 
59 88.40482846789604 -66.91018619948397 
60 46.54554584491921 -72.67988747358991 
61 51.35919917066807 -74.01831889993834 
62 57.1496451756487 -75.248321763066 
63 64.03691676617758 -76.3180279593574 
64 72.05760091059096 -77.16873522096668 
65 81.08210302982555 -77.7411407602955 
66 50.49966183729998 -71.1965667711046 
67 55.28668969270758 -72.43760149780664 
68 60.88487404386024 -73.56326267295032 
69 67.34517507112236 -74.52831014560891 
70 74.64607516934848 -75.28480820432686 
71 82.65137821767742 -75.78750332162278 
72 53.98015986692545 -69.61275746374051 
73 58.662661192532795 -70.75943969000767 
74 64.01286138817905 -71.788468364445 
75 70.04181752223602 -72.6609343408696 
76 76.70354240017937 -73.33769627121599 
77 83.87414426710046 -73.78363810196626 
78 57.04000882594644 -67.9465260567593 
79 61.57150910652594 -69.00329670193202 
80 66.65158754145592 -69.94351087844564 
81 72.26957375813875 -70.73388008780583 
82 78.37174044272777 -71.34227353543146 
83 84.85128473439079 -71.74096783888423 
84 59.73295289339415 -66.2148702133076 
85 64.08869433893047 -67.18671518859318 
86 68.89621738352703 -68.04544497171864 
87 74.13387081801157 -68.76258261609465 
88 79.74805711754146 -69.31155322794373 
89 85.64863115296536 -69.67012138468434 
90 62.10918619514515 -64.43367709516131 
91 66.27865225340533 -65.3256481719924 
92 70.82201771168276 -66.10953113906778 
93 75.71278185748284 -66.76089036175578 
94 80.90087214798088 -67.2575638152164 
95 86.31071790213238 -67.58146970793226 
