# TIC RA DEC 
0 135.2133214739659 -76.82809238313678 
1 139.77349034511442 -78.01334643567543 
2 145.37096990626154 -79.13801356629376 
3 152.26438848761748 -80.16148685996873 
4 160.69207406234355 -81.03141279511755 
5 170.74349455819873 -81.6846666117216 
6 182.16231491048887 -82.05648414247628 
7 194.22588349151255 -82.10021052089385 
8 135.2133214739659 -76.82809238313678 
9 129.11630269343073 -77.5759506130862 
10 122.19657637098399 -78.19099207207071 
11 114.51794421663752 -78.63569615322771 
12 106.26352286377985 -78.87662263327013 
13 97.73434690415348 -78.89067568595019 
14 89.29649089815884 -78.6704251637759 
15 81.2934627555932 -78.22558837895194 
16 194.22588349151255 -82.10021052089385 
17 195.29708717384142 -83.69417980476611 
18 197.14009292897396 -85.31700996764062 
19 201.02355388411857 -86.95700165558199 
20 214.0248864916334 -88.57177665871853 
21 314.23543781060937 -89.29733915848429 
22 354.6082864446125 -87.81417628490124 
23 1.3930754829031662 -86.12978997829876 
24 81.2934627555932 -78.22558837895194 
25 78.3549292180109 -79.72860641661754 
26 74.34216702736012 -81.22501828015609 
27 68.62327817289236 -82.68483891280636 
28 60.070224560968704 -84.05446137061699 
29 46.774385084391604 -85.22892259127849 
30 26.619299101503753 -86.00810169625572 
31 1.3930754829031662 -86.12978997829876 
32 137.06965629657262 -77.35305333027358 
33 143.3244141505434 -78.76995770783284 
34 151.3937107051706 -80.0566999792435 
35 161.72837597631974 -81.12185445024674 
36 174.4703838966806 -81.85011240956433 
37 188.94863581104758 -82.1284408684447 
38 132.6697765213414 -77.17236404946317 
39 124.63998730208166 -78.00483265682315 
40 115.42523497692132 -78.60030042641053 
41 105.31165905374408 -78.8952052547921 
42 94.84790905337192 -78.84762076801773 
43 84.70354420218702 -78.45111975755798 
44 194.58661643522328 -82.79159579344407 
45 196.32177599471385 -84.76582376731609 
46 200.28307336292897 -86.77287353866092 
47 217.33416094107957 -88.74650854697862 
48 339.4419399165768 -88.86940423037082 
49 359.436024723734 -86.87044347748186 
50 80.14442318833026 -78.88233283207741 
51 75.88451084135198 -80.72331209940573 
52 69.42163336239031 -82.5263724281331 
53 58.89499782941845 -84.20328758873165 
54 40.81787229601426 -85.55522978475244 
55 12.57143594934718 -86.17580299857725 
56 135.20795672508945 -76.83495378382116 
57 135.20795672508945 -76.83495378382116 
58 1.4663192843406911 -86.13648813196276 
59 1.4663192843406911 -86.13648813196276 
60 134.47235407458237 -77.71243549903491 
61 126.16278537466528 -78.60472701518975 
62 116.47575742901161 -79.2501987262951 
63 105.71473292524522 -79.57595699334611 
64 94.52816335644948 -79.53289225817417 
65 83.72951151948367 -79.11406776618142 
66 140.60528038370504 -79.19808800090031 
67 131.54251257985243 -80.2844748171395 
68 120.31703340340793 -81.1008040611989 
69 107.2114918698548 -81.53547178671644 
70 93.30690293577887 -81.50589931032658 
71 80.1282422260791 -81.00287813055898 
72 148.7033792117808 -80.56262094939432 
73 139.19703601719564 -81.88479939324999 
74 126.2238499746889 -82.9330183812888 
75 109.62643223050306 -83.5289510235957 
76 91.2750455019325 -83.5149272686778 
77 74.51140000660574 -82.8769125210569 
78 159.3879388876175 -81.70902382751242 
79 150.44668199601898 -83.30296121961304 
80 136.20245446383353 -84.67088754788786 
81 114.21910858657306 -85.53438550112934 
82 87.31663966019532 -85.54092539308087 
83 64.87108697867237 -84.66345083809733 
84 172.9947160490846 -82.50607044475174 
85 166.86620502428767 -84.35890661007855 
86 154.74548723679598 -86.12463623319368 
87 126.16210282584156 -87.48918274874673 
88 76.70472067978142 -87.53254697066322 
89 46.50026589104926 -86.17535097137285 
90 188.82798844532542 -82.81564858382437 
91 188.31007777015049 -84.79733648541072 
92 187.13183268192248 -86.82214840051134 
93 181.62796036756214 -88.87537206325848 
94 19.766609921692048 -89.01175782834873 
95 13.175922965165237 -86.9189534832432 
