# TIC RA DEC 
0 39.544382981233404 3.6664017300937948 
1 38.11197221568229 3.079999876648867 
2 36.647557438135095 2.4877081245708736 
3 35.15654202076097 1.8910185460951512 
4 33.643937067387185 1.29159863290241 
5 32.11448859039685 0.6912827615759317 
6 30.572780867532796 0.09205139570327873 
7 29.02330833522168 -0.5039948743333271 
8 39.544382981233404 3.6664017300937948 
9 39.10632699934517 5.146074054178509 
10 38.64795631601071 6.654796222719219 
11 38.17104066666602 8.18723993485429 
12 37.6769652598958 9.738279785878401 
13 37.166817303428815 11.302896072416216 
14 36.64146886822054 12.87610482818994 
15 36.10164526364808 14.45291754503851 
16 29.02330833522168 -0.5039948743333271 
17 28.45580290543213 0.9913390906264846 
18 27.875934045302575 2.5171585726483445 
19 27.284685773882554 4.068454713210666 
20 26.68291913818987 5.640306960957338 
21 26.071435050502917 7.227775109107639 
22 25.451016427554944 8.825850078674492 
23 24.822454993287703 10.429449570753087 
24 36.10164526364808 14.45291754503851 
25 34.53723375755364 13.9304493386866 
26 32.9487716011296 13.387622756777914 
27 31.341471111804065 12.826038215414584 
28 29.720327510354416 12.2474375727598 
29 28.09022916472346 11.653728000279822 
30 26.456009189260367 11.046986681736984 
31 24.822454993287703 10.429449570753087 
32 38.922651118235514 3.416558924953693 
33 37.14475961242821 2.6937575751783744 
34 35.32422110462577 1.9635622652280014 
35 33.47041688467136 1.2289699068705824 
36 31.592095658389216 0.4933553335827575 
37 29.697657261027512 -0.23958417971218862 
38 39.35114537888381 4.305640619222805 
39 38.800256642528225 6.139393464055833 
40 38.22066421876272 8.011459953140914 
41 37.61507337027207 9.91232571289104 
42 36.98549450132764 11.832741827571052 
43 36.333469274372526 13.763531987270065 
44 28.782792766028784 0.14593686753046137 
45 28.07886574695271 1.999783793636812 
46 27.357357966369403 3.8944261690093156 
47 26.619901979271837 5.820776265146423 
48 25.86797699086253 7.769733804831819 
49 25.10302705574989 9.732045712662574 
50 35.42475360412152 14.222312101493802 
51 33.49062173050134 13.568050899560959 
52 31.525569892857025 12.884797345070794 
53 29.538876003425415 12.175697565326855 
54 27.539544581350683 11.444263147269263 
55 25.536454469243616 10.694385054625494 
56 39.53808446205916 3.6694123009014095 
57 39.53808446205916 3.6694123009014095 
58 24.83019695779389 10.426089695851305 
59 24.83019695779389 10.426089695851305 
60 38.73132892080903 4.05451426977749 
61 38.16871379232136 5.8931720472076705 
62 37.57829915958732 7.770217399149983 
63 36.96265924627942 9.676193314812423 
64 36.32371178378707 11.601881325860058 
65 35.662947594725544 13.538110972531815 
66 36.941720814831655 3.3356287363418198 
67 36.34769936632778 5.185477439258586 
68 35.728197983403696 7.074010060150995 
69 35.0854590725269 8.991911843801766 
70 34.42118642622773 10.930026552310746 
71 33.73676899679027 12.879178264323137 
72 35.11041818213407 2.607931154834396 
73 34.48745967669271 4.465041903727505 
74 33.841048763896694 6.361240328744685 
75 33.17317340535874 8.287319104988443 
76 32.48539826119711 10.23415548295361 
77 31.779068259249943 12.192548864044674 
78 33.24670951751506 1.8744545419364629 
79 32.59707571939263 3.73498420918926 
80 31.925823077368992 5.635077201146409 
81 31.234764763617825 7.565598748528621 
82 30.525391729003726 9.517441094000786 
83 29.799050112042444 11.481375192921217 
84 31.359283599560978 1.1386081040907106 
85 30.685130279061593 2.9987916294541153 
86 29.991089326863566 4.899052285076255 
87 29.27886608213485 6.8302958042976085 
88 28.549926617805912 8.783420039667531 
89 27.805648505078054 10.749175408644854 
90 29.456511957971003 0.4041187257520214 
91 28.7599727470831 2.2602618386558717 
92 28.04524817209137 4.157011471884565 
93 27.313983996802893 6.08528365166013 
94 26.56765271805037 8.035978062986047 
95 25.80767977000287 9.999839506172638 
