# TIC RA DEC 
0 60.156780528101905 -65.3546562247171 
1 60.670879328294966 -65.43002515099018 
2 61.18962691037716 -65.50387957783373 
3 61.71297084043662 -65.5761807796631 
4 62.24085522900654 -65.64689043278167 
5 62.773220665529166 -65.71597064073939 
6 63.31000414624405 -65.78338395908956 
7 63.851139021022064 -65.84909342278087 
8 64.39655494003887 -65.91306257356173 
9 64.94617778139984 -65.97525548544877 
10 65.49992964670231 -66.03563679795826 
11 66.05772880306164 -66.09417174310055 
12 66.61948967073367 -66.15082617730113 
13 67.18512276278574 -66.20556660848348 
14 67.75453474626548 -66.25836023465689 
15 68.32762836275872 -66.3091749687981 
16 68.90430247644386 -66.35797947548195 
17 69.48445209235342 -66.40474320392957 
18 70.0679683787192 -66.4494364209098 
19 70.65473869479709 -66.49203024364498 
20 71.24464664581562 -66.53249667410785 
21 71.83757215310297 -66.5708086334186 
22 72.43339150821213 -66.60693999439326 
23 73.031977495387 -66.64086561717124 
24 73.63319940500938 -66.6725613779031 
25 74.23692324998638 -66.70200420707629 
26 74.84301180094995 -66.72917211711683 
27 75.45132475137068 -66.75404423532858 
28 76.06171884822275 -66.77660083367883 
29 76.67404805457397 -66.79682335834174 
30 77.288163712126 -66.81469445756618 
31 77.90391470532114 -66.8301980080769 
32 78.52114765866115 -66.8433191405681 
33 79.13970712195905 -66.85404426305755 
34 79.75943577163143 -66.86236108275098 
35 80.38017464569401 -66.86825862609614 
36 81.00176329938691 -66.87172725654459 
37 81.62404012039372 -66.87275869063215 
38 82.24684246653165 -66.87134601178876 
39 82.87000698746247 -66.86748368129338 
40 83.49336978268028 -66.86116754819494 
41 84.1167667015281 -66.85239485538158 
42 84.74003356496186 -66.84116424409468 
43 85.36300643022112 -66.82747575503231 
44 85.98552176533607 -66.81133083021464 
45 86.60741681580112 -66.79273230518037 
46 87.2285297363703 -66.77168440730794 
47 87.84869987482091 -66.74819274601877 
48 88.46776801963499 -66.72226430094267 
49 89.08557660519293 -66.69390741013387 
50 60.156780528101905 -65.3546562247171 
51 59.96407052139914 -65.57845933130147 
52 59.768297168334065 -65.80203568416566 
53 59.56939006770279 -66.02536549904453 
54 59.367276934166796 -66.24842885684195 
55 59.161883513907995 -66.47120569529329 
56 58.953133563483725 -66.69367580806149 
57 58.74094875469538 -66.91581883547815 
58 58.52524863511646 -67.13761426143382 
59 58.30595056833304 -67.35904140772618 
60 58.08296967134223 -67.58007942804363 
61 57.85621875076247 -67.80070730175422 
62 57.62560823936978 -68.02090382757042 
63 57.39104611657517 -68.24064761618376 
64 57.15243787622014 -68.45991708531538 
65 56.90968643763087 -68.67869045113028 
66 56.66269208004579 -68.89694572097318 
67 56.41135238619122 -69.11466068603995 
68 56.15556216996018 -69.33181291304562 
69 55.8952133997655 -69.54837973566282 
70 55.63019514106634 -69.76433824618525 
71 55.360393484931 -69.97966528644558 
