# TIC RA DEC 
0 100.40293635338564 -55.61717968354219 
1 99.36438946973674 -57.116692314465155 
2 98.21540849383433 -58.63620382327157 
3 96.94113962546551 -60.1688789630771 
4 95.52385080127448 -61.70766407364932 
5 93.94249981019297 -63.24507773164197 
6 92.17224173917305 -64.77303689129829 
7 90.18388533398145 -66.28272323522687 
8 100.40293635338564 -55.61717968354219 
9 97.68425356476024 -55.00635371913298 
10 95.05525181714235 -54.34411897822003 
11 92.52433566453222 -53.63644995047635 
12 90.09770218374172 -52.88996618164624 
13 87.77956667789863 -52.111832066468054 
14 85.57245288459163 -51.309681083579946 
15 83.47750972919816 -50.491550519378784 
16 90.18388533398145 -66.28272323522687 
17 86.58800170016487 -65.39234984514867 
18 83.2485546535294 -64.42565264506665 
19 80.16320496097788 -63.39528025900156 
20 77.32355915345649 -62.313655295042565 
21 74.71729973834412 -61.19272379616296 
22 72.32999328541291 -60.04386160678908 
23 70.14650858335902 -58.87791236178834 
24 83.47750972919816 -50.491550519378784 
25 81.93411583693722 -51.70385809734938 
26 80.28261854210815 -52.92460491411079 
27 78.51565849924904 -54.14584575025621 
28 76.6257280055629 -55.359688001181986 
29 74.60541808588431 -56.55825147280874 
30 72.44773659798716 -57.73363478370894 
31 70.14650858335902 -58.87791236178834 
32 99.95324602226225 -56.26604133697823 
33 98.60732169291029 -58.1180238884202 
34 97.08100007552846 -59.99325121427437 
35 95.34285111879902 -61.878836799569584 
36 93.35408489082084 -63.76098530480695 
37 91.06719431389861 -65.62451316729225 
38 99.20364131780863 -55.3625740348837 
39 95.93031694136137 -54.57852366855644 
40 92.80036184740352 -53.72309566911584 
41 89.82609360475034 -52.80821748547554 
42 87.01530269581335 -51.84707287128699 
43 84.37204481324262 -50.853888315485044 
44 88.5921217778308 -65.89966614845348 
45 84.35777726449217 -64.75571913531509 
46 80.50687410598651 -63.50970718775177 
47 77.02640462793369 -62.184604636192525 
48 73.89393614051153 -60.802388236098984 
49 71.08258869204619 -59.38377060719425 
50 82.82443509875856 -51.021460139311316 
51 80.86116876214156 -52.514151589828835 
52 78.72820338406996 -54.0116182978245 
53 76.41176082765334 -55.49930910825667 
54 73.89822647347216 -56.962711764300465 
55 71.17503218960735 -58.387266703021226 
56 100.39011884172298 -55.62027029572537 
57 100.39011884172298 -55.62027029572537 
58 70.16176536380381 -58.87806507945432 
59 70.16176536380381 -58.87806507945432 
60 98.74539664909011 -56.00287313333914 
61 95.41729830585373 -55.201369196024054 
62 92.24123908909948 -54.32597517697329 
63 89.22936202038366 -53.38906245208701 
64 86.38896126766552 -52.404205649169185 
65 83.72338547092356 -51.38596659583295 
66 97.33616500437725 -57.83831600880556 
67 93.84747988644381 -56.98450946936032 
68 90.53872068425125 -56.0499678941854 
69 87.42107918258863 -55.04848553494974 
70 84.49988640574567 -53.99486166520331 
71 81.7759123209387 -52.904661216880434 
72 95.74246303245157 -59.695287825311524 
73 92.08593615050755 -58.78447186351454 
74 88.642970601504 -57.78655296004024 
75 85.42282388103924 -56.71701735082935 
76 82.42776700585965 -55.592081389288744 
77 79.65493093738232 -54.428412677496105 
78 93.93313349071086 -61.56065229982921 
79 90.10336784014012 -60.58750263684528 
80 86.52771332186266 -59.521518235333374 
81 83.21197554776097 -58.38015577331488 
82 80.15383170061398 -57.18123509221691 
83 77.34540759964582 -55.942620840774964 
84 91.8701522375193 -63.42034992556187 
85 87.86518956750493 -62.37896512472165 
86 84.16301357251525 -61.239913250749545 
87 80.76371907951055 -60.02287661324607 
88 77.65831304114946 -58.747418721446394 
89 74.83221858296186 -57.432649626523315 
90 89.50755766415466 -65.2589280957204 
91 85.33120959132067 -64.142916280645 
92 81.51553320984684 -62.925691231912246 
93 78.0516735996538 -61.62935040595479 
94 74.9212686197861 -60.27525044306235 
95 72.10103309846467 -58.883708866799026 
