# TIC RA DEC 
0 142.1634534214537 46.02748147188385 
1 142.57213966916595 47.548052677825574 
2 143.02817703303975 49.09720255721171 
3 143.53434692830794 50.66911143018004 
4 144.09434749976836 52.25812069976689 
5 144.71286903199777 53.858641236356625 
6 145.39566248113897 55.46507189323338 
7 146.14962200413987 57.07173917396402 
8 142.1634534214537 46.02748147188385 
9 144.28221302886686 45.58023128880139 
10 146.41471593234573 45.092066849506104 
11 148.5498099809192 44.562693231637745 
12 150.67729823157737 43.99263265792106 
13 152.78792117420676 43.38317996030142 
14 154.87332088450054 42.73634262566043 
15 156.92600931859283 42.05477249501735 
16 146.14962200413987 57.07173917396402 
17 148.95659371787434 56.62158643074969 
18 151.74828115685227 56.09889456381618 
19 154.506074254434 55.50477737988317 
20 157.21356453840704 54.841474739072176 
21 159.85655809111185 54.112281041363566 
22 162.42308247851508 53.32145469651741 
23 164.903382388308 52.47409959009001 
24 156.92600931859283 42.05477249501735 
25 157.84524979667125 43.51074385630375 
26 158.82993577204584 44.987588470514105 
27 159.884368151928 46.479345471651314 
28 161.01340964195902 47.98006056356732 
29 162.22239626794317 49.48365083376349 
30 163.51704814155875 50.98383073667069 
31 164.903382388308 52.47409959009001 
32 142.34329834746237 46.68510806628073 
33 142.8761021517486 48.56870690419728 
34 143.48272566910146 50.48942273542643 
35 144.16959559675738 52.43677526887273 
36 144.94535820739523 54.40046531712451 
37 145.82107468238758 56.37015255276724 
38 143.08624123245116 45.842607420534236 
39 145.69403878761733 45.267032611390576 
40 148.31128081825642 44.62959796645245 
41 150.91879404602824 43.93092777643787 
42 153.49952499990073 43.17340018064792 
43 156.03844716485733 42.36098329555335 
44 147.37118217092063 56.878930129684605 
45 150.80312231073364 56.27839646516136 
46 154.1934192524994 55.5699105663136 
47 157.51095903023182 54.757128879492576 
48 160.72961790216573 53.84610325849619 
49 163.8282797636337 52.8450280900676 
50 157.31196557462437 42.68904656517109 
51 158.4818621140811 44.48837539434918 
52 159.75427085552948 46.313129392367756 
53 161.13791599216168 48.15235268419234 
54 162.64261327190886 49.99483850056471 
55 164.27902424560165 51.828924541746396 
56 142.17198225037347 46.03116509057798 
57 142.17198225037347 46.03116509057798 
58 164.89015341926373 52.47201505488604 
59 164.89015341926373 52.47201505488604 
60 143.2732962046507 46.49741214658518 
61 145.924534694819 45.92232794809815 
62 148.5831058264609 45.28258531621758 
63 151.22939843940256 44.5789545255348 
64 153.84600020524852 43.81399173319066 
65 156.41759650699518 42.99186500407247 
66 143.85229583439738 48.38296624726395 
67 146.63093514172584 47.807869245078386 
68 149.41048524749317 47.16017485497968 
69 152.16994628221892 46.44109006697336 
70 154.89075583478066 45.653697610635135 
71 157.55668535123684 44.80276389164434 
72 144.507807751714 50.304924816132214 
73 147.4210859014086 49.72775918814494 
74 150.32803367969734 49.07002576062892 
75 153.20597677018722 48.33339220200959 
76 156.03497832017757 47.521499514422466 
77 158.79775857353494 46.63976223691747 
78 145.2467125567449 52.25280166003241 
79 148.3030001973972 51.671472811914406 
80 151.34457690768826 51.001539248522064 
81 154.34673902597314 50.24516198273175 
82 157.28793805713704 49.40658700520691 
83 160.14973928623624 48.49194048182799 
84 146.07813250459023 54.216254443284996 
85 149.28691140803147 53.62851005351916 
86 152.47102350586948 52.94402284086235 
87 155.6033319704198 52.16551038976503 
88 158.6604547754611 51.29790129625262 
89 161.62276358152656 50.34811990175474 
90 147.01359596132548 56.18485554213781 
91 150.3853504748504 55.58815795668344 
92 153.72035604927686 54.886455499153065 
93 156.9886125779525 54.08313243968309 
94 160.1647308531255 53.18391977256499 
95 163.22795244183754 52.196655742310824 
