# TIC RA DEC 
0 246.560086298785 60.445390779195954 
1 249.13001168000253 61.45671827740551 
2 251.9234078675021 62.434881527647036 
3 254.94935828656398 63.36785494512932 
4 258.2135029814567 64.24331725889448 
5 261.71612361348804 65.04879212523929 
6 265.4501047383623 65.77195431511535 
7 269.3990731428573 66.40110499800291 
8 246.560086298785 60.445390779195954 
9 248.65771727320842 59.15933696266701 
10 250.60398879904076 57.84958006336214 
11 252.40984582717627 56.52397954895092 
12 254.08605871311573 55.19024058216923 
13 255.64297775013995 53.855955474342814 
14 257.09037125893394 52.52866856101657 
15 258.4373206001066 51.215942312429625 
16 269.3990731428573 66.40110499800291 
17 270.75586698819205 64.7751206954231 
18 271.9545114736565 63.14353126330719 
19 273.01897648859676 61.513335964968086 
20 273.9688077193961 59.89108285355634 
21 274.82001463802993 58.28295896993158 
22 275.58574289455515 56.69492439812389 
23 276.276787519981 55.13288789339755 
24 258.4373206001066 51.215942312429625 
25 260.69062448170644 51.883673027640675 
26 263.0527079746393 52.52721502093048 
27 265.51909262730294 53.13881184652575 
28 268.0836663061002 53.71128905047207 
29 270.7384634794384 54.23814351281113 
30 273.473512258678 54.713634679990065 
31 276.276787519981 55.13288789339755 
32 247.66120747398801 60.88522708470107 
33 250.95979968823846 62.10367604754228 
34 254.6032332715913 63.26039068678053 
35 258.6033688656324 64.33281604613039 
36 262.9604616512588 65.29802682417166 
37 267.65761730709573 66.13357492759549 
38 247.50237411246832 59.8915152632788 
39 249.9699550207368 58.298169335269925 
40 252.22100903160054 56.67705084345664 
41 254.27546590032554 55.04240903168695 
42 256.1523725877505 53.40822884481032 
43 257.86943834938427 51.788404171645844 
44 269.99832756161766 65.69140387271409 
45 271.55238034924173 63.69405836237548 
46 272.8931362636003 61.695283275695026 
47 274.05837334127824 59.70732075241021 
48 275.0776502297296 57.74157866675393 
49 275.97418126298885 55.80900080221874 
50 259.4018060271378 51.51405588481182 
51 262.2373603829212 52.31735065308243 
52 265.2320777457302 53.076531761359306 
53 268.37539741106866 53.77814216242476 
54 271.65263643607324 54.410217247130554 
55 275.0445775279646 54.96254016710144 
56 246.57594911299998 60.444543291347784 
57 246.57594911299998 60.444543291347784 
58 276.26485251559785 55.13684502754408 
59 276.26485251559785 55.13684502754408 
60 248.58485975332832 60.3224326799688 
61 251.03929198588736 58.7016948012711 
62 253.27109316085856 57.053739418693404 
63 255.30199006411104 55.39290778692621 
64 257.1524185505429 53.73318779244733 
65 258.8411439511987 52.08842009095383 
66 251.86653788066508 61.51287554425369 
67 254.2593977057979 59.81429586309539 
68 256.4146165046553 58.09102786599252 
69 258.3591486099154 56.357550437865505 
70 260.1173096632368 54.627741615993585 
71 261.71068899013704 52.915165881263064 
72 255.4770843030609 62.64151532622236 
73 257.76642729318115 60.865948579807394 
74 259.80813632246293 59.06957130674082 
75 261.6342269437649 57.266781225297485 
76 263.2725055116639 55.47116601293228 
77 264.74689336139016 53.695851822769896 
78 259.42501966310647 63.6865344524148 
79 261.5615008188923 61.83684274626769 
80 263.4477835185676 59.97138543475702 
81 265.1201070747193 58.104217978152974 
82 266.60886888466734 56.24845231503459 
83 267.9394557464317 54.41664354431523 
84 263.7076635482446 64.62598085967062 
85 265.6359533304361 62.70758890222939 
86 267.32144129283876 60.77932130610929 
87 268.802876845634 58.85461587214447 
88 270.1117450389832 56.945937282366415 
89 271.2736256387122 55.06517540869761 
90 268.30632136617265 65.43858168552146 
91 269.96815993706053 63.4599084458165 
92 271.4066902679681 61.47761880377641 
93 272.66052203368906 59.504295736361065 
94 273.76014446888996 57.55163326943453 
95 274.7297066989656 55.63081844973216 
