# TIC RA DEC 
0 11.76520455696443 57.49556083283862 
1 10.00561730965408 58.80254438999683 
2 8.0701531952131 60.109074069152 
3 5.940782156594385 61.40575231027893 
4 3.5978224473334355 62.682643221323985 
5 1.0205396265420688 63.929095033974406 
6 358.18810381445905 65.13364039833226 
7 355.0809994058521 66.2840014459059 
8 11.76520455696443 57.49556083283862 
9 14.372438734888558 58.417209508993594 
10 17.100860223638836 59.28538938470983 
11 19.94314042475416 60.093925455385126 
12 22.888447794256617 60.837452136052455 
13 25.922126545059257 61.511638086901165 
14 29.025548962635977 62.113415412261396 
15 32.176229284382984 62.64119404672345 
16 355.0809994058521 66.2840014459059 
17 358.0120749741655 67.56435951732765 
18 1.2589478007829904 68.78216464708242 
19 4.846245357110307 69.92399251074417 
20 8.792197830151096 70.97589680989525 
21 13.103802745481842 71.92379287775809 
22 17.770912255283196 72.75407577192239 
23 22.76010983207054 73.4545386658248 
24 32.176229284382984 62.64119404672345 
25 31.381205492622122 64.14909168500988 
26 30.455395467335347 65.68146584480465 
27 29.375897320762135 67.23141535604577 
28 28.112748092742134 68.79177766680894 
29 26.626580851317605 70.35490311974606 
30 24.865404584587175 71.91235870713778 
31 22.76010983207054 73.4545386658248 
32 11.027374382519879 58.06817964647582 
33 8.754966564544235 59.671061596606044 
34 6.200615908429647 61.26398208230835 
35 3.328737150478419 62.82888290241009 
36 0.10123813676611236 64.34614149945965 
37 356.480193578318 65.79430247631983 
38 12.881106653558119 57.90807694676198 
39 16.159140788989053 59.00266962474328 
40 19.612368840429827 60.01071689451973 
41 23.22232628445835 60.92199014541718 
42 26.962011055830875 61.72853719758417 
43 30.795499617366332 62.42531101416031 
44 356.3330308843276 66.84518690991386 
45 0.13446236464410638 68.3737122234763 
46 4.434965122232866 69.7949976355966 
47 9.270844064432188 71.08358370315779 
48 14.654210763026057 72.2136248299623 
49 20.55690224757161 73.16061829577843 
50 31.833325682550846 63.29350989965563 
51 30.77261307384937 65.15887469929477 
52 29.49321156260777 67.05414646534254 
53 27.94295072886926 68.96625131742782 
54 26.048963582534803 70.88106703574137 
55 23.708671137950827 72.7825968309101 
56 11.768172812884945 57.50325643651651 
57 11.768172812884945 57.50325643651651 
58 22.750448212722034 73.44714146017544 
59 22.750448212722034 73.44714146017544 
60 12.154257642890569 58.4809649005379 
61 15.479813211393779 59.596764608433546 
62 18.99298432532836 60.62352050287019 
63 22.675612265648173 61.55034757568909 
64 26.500289488113633 62.368639179905834 
65 30.429806384848693 63.07275246200095 
66 9.919522365797988 60.107638186309984 
67 13.37704409445963 61.287410165718825 
68 17.06199700464485 62.371543077466285 
69 20.95800293828855 63.347081411333455 
70 25.0370761290603 64.2033068677314 
71 29.258389635600917 64.93259717950289 
72 7.398444404471105 61.72621127852222 
73 10.979592444545517 62.9759826985388 
74 14.83580503387041 64.1244461354264 
75 18.954522923029334 65.15624492070381 
76 23.308655027088538 66.05811399456404 
77 27.854180212879328 66.81993814655829 
78 4.55256695146908 63.31861517279794 
79 8.241035520364111 64.64462450182636 
80 12.261104515481282 65.8649733732962 
81 16.607351744357427 66.96156366869205 
82 21.25638708838118 67.91806500187819 
83 26.162431086369715 68.72120164347415 
84 1.3398550697737412 64.86508491700154 
85 5.107740720518167 66.27348766881006 
86 9.273093363195954 67.57374873187966 
87 13.842818302747927 68.74472724288191 
88 18.80231081004734 69.7664367640777 
89 24.10757919725544 70.62157146570149 
90 357.7172232526527 66.34382782931694 
91 1.5204948307942767 67.84019796456107 
92 5.795337077947036 69.2285270705019 
93 10.56864927057706 70.48447181916568 
94 15.843338083495537 71.58380001014514 
95 21.584836303808643 72.50409697238449 
