# TIC RA DEC 
0 204.4924215602661 -41.96482547641548 
1 203.9881987408849 -43.46589225230952 
2 203.43451041535937 -44.99377334391342 
3 202.82919583108995 -46.542641063200115 
4 202.16935172104675 -48.10681300673047 
5 201.4513181106914 -49.6806642366487 
6 200.67068406861716 -51.258551562142365 
7 199.82229603969378 -52.83476042594804 
8 204.4924215602661 -41.96482547641548 
9 202.5519979517131 -41.433291064822996 
10 200.59883406637132 -40.86554111254328 
11 198.6424910506049 -40.261845604299474 
12 196.69162142348196 -39.62314709425279 
13 194.7540314620282 -38.951025604066224 
14 192.8367540754961 -38.24765002554448 
15 190.94610970728576 -37.51572188988946 
16 199.82229603969378 -52.83476042594804 
17 197.34761773451905 -52.29072270263455 
18 194.8869290690091 -51.683761519637876 
19 192.45407400704966 -51.01544306120864 
20 190.06119280249962 -50.288162818663125 
21 187.71884074881444 -49.505111125654246 
22 185.43606510512797 -48.67022266908942 
23 183.2204456816191 -47.788099707484946 
24 190.94610970728576 -37.51572188988946 
25 190.03011473966544 -38.95005393346057 
26 189.05659781760545 -40.405101476249484 
27 188.02281388155774 -41.87509092397921 
28 186.92567454819863 -43.3542865521563 
29 185.76186205474679 -44.83686438899647 
30 184.5279385133056 -46.316847058840764 
31 183.2204456816191 -47.788099707484946 
32 204.27184448331548 -42.613866487875626 
33 203.62052665647255 -44.472365220607294 
34 202.89282470706388 -46.3653251333691 
35 202.08370234330872 -48.28222870692241 
36 201.18642070041903 -50.212711669207756 
37 200.19254947063985 -52.14635656852712 
38 203.64686195968198 -41.74260101109753 
39 201.2585692442439 -41.066800671798475 
40 198.8607548613398 -40.33677811751824 
41 196.4697257498677 -39.55399113937652 
42 194.099863063496 -38.721344064534605 
43 191.763817386723 -37.84305496720729 
44 198.7457215672446 -52.59998573499028 
45 195.72066136670585 -51.89077779223083 
46 192.73052803212263 -51.088539212146124 
47 189.7983673369617 -50.19733517021846 
48 186.94361685448723 -49.223031266939344 
49 184.1823204434758 -48.173150933513526 
50 190.5601264774388 -38.14075136285137 
51 189.39930329425403 -39.91342468465549 
52 188.1493903677343 -41.71146782317299 
53 186.80483807514227 -43.5243136640725 
54 185.35954898340404 -45.34123293181905 
55 183.80717854198045 -47.15115400438211 
56 204.4841767169709 -41.96814992279272 
57 204.4841767169709 -41.96814992279272 
58 183.2325004318106 -47.78618151288007 
59 183.2325004318106 -47.78618151288007 
60 203.42152771435394 -42.38879476019591 
61 200.9976110638578 -41.712630144501716 
62 198.56621612474203 -40.9797931374498 
63 196.14389836625242 -40.191877903176554 
64 193.74523493822133 -39.35194613811812 
65 191.38303408073875 -38.46438650828841 
66 202.7325437578562 -44.2482086168901 
67 200.20552100952085 -43.569790426810314 
68 197.67711115140904 -42.82780533915415 
69 195.16465306408998 -42.02425027377305 
70 192.68336063270561 -41.16264550037486 
71 190.24655392290785 -40.24788275839453 
72 201.9657742310046 -46.14145257566504 
73 199.33196457670778 -45.459024173128334 
74 196.70341689189655 -44.70619878414438 
75 194.09841887544778 -43.88538808981949 
76 191.5329589650821 -43.000584579819765 
77 189.02095763823195 -42.05721004826136 
78 201.115945552935 -48.05801809602091 
79 198.37109944191602 -47.36983892041661 
80 195.63893780893162 -46.60447910501321 
81 192.93890439308046 -45.76478059421535 
82 190.28790175470124 -44.855229332259185 
83 187.70051048527532 -43.8818098985966 
84 200.17610244460747 -49.98752029320195 
85 197.31551839001838 -49.29177136845036 
86 194.47609940674093 -48.51208834845013 
87 191.67867128401852 -47.65178093928176 
88 188.9411687900911 -46.71587051999551 
89 186.27884233412902 -45.71095057135355 
90 199.13765318033327 -51.919487436722996 
91 196.15637910428296 -51.21417482924083 
92 193.20614471236763 -50.41819949285242 
93 190.30938044643176 -49.53541109923595 
94 187.4851274626276 -48.571437802720276 
95 184.74924536854172 -47.533546299226806 
