# TIC RA DEC 
0 264.2605978647848 -30.79834623683541 
1 264.2151646409085 -32.403913131260744 
2 264.1671799039936 -34.04133197282189 
3 264.1165199515974 -35.70532841413503 
4 264.06303816645334 -37.39087450343388 
5 264.0065691119879 -39.09300331453597 
6 263.94693284551084 -40.80664564432108 
7 263.88393750723196 -42.52655918468701 
8 264.2605978647848 -30.79834623683541 
9 262.3249312213671 -30.74784971602813 
10 260.39763803304686 -30.674592902670632 
11 258.4853864277112 -30.579493476411766 
12 256.5947688746532 -30.46395457354674 
13 254.7322902637056 -30.329853566342862 
14 252.9043356950375 -30.179492962830082 
15 251.1170730423944 -30.015486090055195 
16 263.88393750723196 -42.52655918468701 
17 261.55199573726395 -42.455304805301004 
18 259.2346367415396 -42.33750572831792 
19 256.942194566775 -42.17455660029289 
20 254.68439815266277 -41.9685108144331 
21 252.47033839819306 -41.72202747616209 
22 250.30858638886724 -41.438335572422766 
23 248.20737287601128 -41.12121921876401 
24 251.1170730423944 -30.015486090055195 
25 250.73960958749296 -31.533663128672607 
26 250.35094534530046 -33.08353464445839 
27 249.95018379682207 -34.65973345916455 
28 249.53635605490174 -36.256871818212105 
29 249.1085120056803 -37.86963804994325 
30 248.6657754480078 -39.49280741870474 
31 248.20737287601128 -41.12121921876401 
32 264.2343945132307 -31.49397630714103 
33 264.17679251472833 -33.48386161066887 
34 264.1152280209694 -35.51631576201609 
35 264.0494394166098 -37.58198623606006 
36 263.97912179235414 -39.671709627135776 
37 263.90393822117477 -41.776080549280096 
38 263.4158144974225 -30.78459408956841 
39 261.04804349490905 -30.70729169085143 
40 258.6994879355644 -30.596645154275432 
41 256.3823181631651 -30.45503599211754 
42 254.10850778977778 -30.285915516837257 
43 251.88973174258155 -30.093661383534858 
44 262.866409095726 -42.495392695657685 
45 260.01712669230596 -42.3766457698417 
46 257.2000656352745 -42.1893160197271 
47 254.43339194150704 -41.936911560228204 
48 251.73385240813735 -41.624322227705264 
49 249.11707530254046 -41.25772198796226 
50 250.95992102441303 -30.673797959039835 
51 250.49004842260806 -32.55655653010312 
52 250.0024772078545 -34.48160155071492 
53 249.49544786145302 -36.43901300814938 
54 248.96721749668086 -38.41901317499862 
55 248.4162149660093 -40.41201148418115 
56 264.2538202096735 -30.803642867493686 
57 264.2538202096735 -30.803642867493686 
58 248.21604049174962 -41.11678386950574 
59 248.21604049174962 -41.11678386950574 
60 263.3869669017388 -31.474580879409228 
61 260.9927014539396 -31.394834824596668 
62 258.6181483334293 -31.279594618784092 
63 256.2757098489534 -31.131269295432446 
64 253.97757337938182 -30.95337730453896 
65 251.73564965428787 -30.7504412483757 
66 263.3019466208961 -33.46347180299887 
67 260.8306389110096 -33.37678762366539 
68 258.3806478940397 -33.24854865239097 
69 255.9651058333456 -33.08122941291143 
70 253.59681510185123 -32.87848894760749 
71 251.28829604153435 -32.64515463669669 
72 263.21176526627926 -35.49490585193933 
73 260.66014138475356 -35.40119847079146 
74 258.1317665836605 -35.25988363101051 
75 255.64064255101894 -35.073535969169576 
76 253.20024473381764 -34.845955730039364 
77 250.82366570393123 -34.58219991719164 
78 263.11602137381567 -37.55952057870071 
79 260.4804198191938 -37.458615121643184 
80 257.87034639423 -37.30398533716968 
81 255.30083613774056 -37.09838540081457 
82 252.78614553337647 -36.845827277007835 
83 250.339971640403 -36.55161245639546 
84 263.01430166078643 -39.64814617708268 
85 260.290755602721 -39.53981140407676 
86 257.59535824306516 -39.37151808337945 
87 254.94435233007746 -39.146292031811505 
88 252.3529247320678 -38.868457689956564 
89 249.8354785310983 -38.54363066703931 
90 262.90618185339963 -41.75137607421483 
91 260.09047724186155 -41.635380446685055 
92 257.30587293161966 -41.45306892591382 
93 254.56999989260996 -41.207814952987775 
94 251.89916057941872 -40.90434863653172 
95 249.30862760130168 -40.54868472762654 
