# TIC RA DEC 
0 140.36003001112118 16.042786018096237 
1 138.77280381586036 16.54184185504658 
2 137.14539196656713 17.038426569076936 
3 135.48240011162414 17.529812628852692 
4 133.78840512366583 18.013426150774958 
5 132.06810706344152 18.48682276449206 
6 130.32643064930045 18.947684270128548 
7 128.5685623848741 19.393836069650757 
8 140.36003001112118 16.042786018096237 
9 140.90555682617523 17.620681273388623 
10 141.4532256461903 19.19385730294274 
11 142.00198928235366 20.757430346816328 
12 142.55054496269162 22.306544907260964 
13 143.0972587768622 23.836347750907482 
14 143.64008197898414 25.34194646777659 
15 144.1764767345931 26.818363169945055 
16 128.5685623848741 19.393836069650757 
17 129.03758940583876 21.05643938940507 
18 129.51547236471632 22.712434194607397 
19 130.00175942248308 24.35663307275538 
20 130.49593526068617 25.983966280029108 
21 130.99738981081765 27.58947031793903 
22 131.5053642396565 29.168216204155502 
23 132.01887263816778 30.715185197305896 
24 144.1764767345931 26.818363169945055 
25 142.5783646198433 27.432730818400124 
26 140.92497278161798 28.033099978289403 
27 139.2216567219773 28.616199617911438 
28 137.47379495895873 29.178886536546536 
29 135.6868742065138 29.718149993913205 
30 133.86658095067622 30.2311359356527 
31 132.01887263816778 30.715185197305896 
32 139.67508717130036 16.265923646421623 
33 137.70213495939655 16.876329405180304 
34 135.67340118320456 17.48028543857839 
35 133.59731575394397 18.072990734532702 
36 131.48254340063679 18.64994430424177 
37 129.3382603504537 19.206935997149756 
38 140.5921978011342 16.732755552267157 
39 141.26233523948164 18.664142378029965 
40 141.9346800641434 20.58358116678156 
41 142.6069438552619 22.482121733026737 
42 143.27611008915125 24.350824500146075 
43 143.93820769076774 26.18064889703858 
44 128.77800150123667 20.117708027962696 
45 129.35891684382125 22.151587158257307 
46 129.9526872562418 24.170374268130352 
47 130.55839065844998 26.164685677000826 
48 131.1748971368179 28.12537554713089 
49 131.80071898011283 30.043339799591514 
50 143.48500565927944 27.08271962527372 
51 141.48848888552806 27.82663394637737 
52 139.41427372692726 28.54626484582063 
53 137.2722487637555 29.235773802112828 
54 135.0725244901139 29.88962140626713 
55 132.82567894099464 30.502632762683742 
56 140.35653688560046 16.049892091911943 
57 140.35653688560046 16.049892091911943 
58 132.02346664951585 30.708352036624458 
59 132.02346664951585 30.708352036624458 
60 139.90963842557807 16.952211781464943 
61 140.57718113852854 18.893139180282816 
62 141.24781514549596 20.821854774876787 
63 141.91937674732958 22.729385387773686 
64 142.5890096375865 24.60678061642748 
65 143.25292412914177 26.444993246993096 
66 137.93280977415318 17.57156146840049 
67 138.59078143736352 19.53741321098601 
68 139.25411709673443 21.49035407058488 
69 139.92098140098048 23.421332300031942 
70 140.58895638728328 25.32136568798135 
71 141.2547782804371 27.181402723676047 
72 135.89913361922083 18.183298988307467 
73 136.5443469669865 20.170835207807023 
74 137.19692090040013 22.144825569230985 
75 137.85530044585568 24.096127599255052 
76 138.51745813386353 26.01572489565944 
77 139.1806324871146 27.894572847759555 
78 133.81706629282246 18.78255516914251 
79 134.44645869893105 20.788334920903623 
80 135.08500910298397 22.780001406872774 
81 135.73139271007415 24.74832158034642 
82 136.38391047772276 26.68424293194528 
83 137.04024829867708 28.57872597756054 
84 131.69530936283712 19.364750312846986 
85 132.3059539918834 21.385109215417483 
86 132.92740855980855 23.390869674544547 
87 133.55853650864216 25.372720267452365 
88 134.19790832389 27.321570904148427 
89 134.84359455839805 29.228372952978727 
90 129.5430921643551 19.92559776163335 
91 130.13222397569805 21.95665895529748 
92 130.73369772448282 23.972737082786317 
93 131.34653779742666 25.964463114477013 
94 131.96954074479962 27.92270668293011 
95 132.60110980255078 29.83838415910052 
