# TIC RA DEC 
0 239.8490142968791 72.86330141582451 
1 240.5857474124682 72.79692295525592 
2 241.31925447649766 72.72765986189414 
3 242.049277947986 72.65552345157442 
4 242.77556904328293 72.58052696257066 
5 243.49788803862995 72.50268549376229 
6 244.21600454322322 72.42201593939954 
7 244.92969773546065 72.33853692131711 
8 245.63875656459618 72.25226871857951 
9 246.34297987408655 72.16323320026339 
10 247.04217650591548 72.0714537553522 
11 247.73616539187785 71.9769552187656 
12 248.42477558483935 71.87976379975771 
13 249.10784621416985 71.77990701627208 
14 249.7852265269982 71.6774136129729 
15 250.45677573213197 71.5723135032307 
16 251.12236296767304 71.46463769004609 
17 251.7818671398133 71.35441820277602 
18 252.43517677706058 71.24168802925092 
19 253.08218987887733 71.12648104606606 
20 253.72281372155916 71.00883195366586 
21 254.35696458474305 70.88877622439429 
22 254.98456761939667 70.76635002391053 
23 255.6055565311312 70.64159016490983 
24 256.2198733553989 70.51453404394901 
25 256.8274681709973 70.38521958989546 
26 257.42829886030717 70.2536852031637 
27 258.0223307951761 70.11996971065021 
28 258.60953654345394 69.98411231796183 
29 259.1898956316169 69.84615255004226 
30 259.7633941975621 69.70613021759273 
31 260.3300247197381 69.56408536858439 
32 260.88978572067987 69.42005824745732 
33 261.4426814907274 69.27408925162014 
34 261.9887217645698 69.12621890234645 
35 262.5279214676156 68.97648780100823 
36 263.0603004489115 68.82493659087271 
37 263.58588315512196 68.6716059380629 
38 264.1046983934389 68.51653649225247 
39 264.61677907958517 68.35976885403048 
40 265.12216195067793 68.20134355586478 
41 265.6208873537456 68.04130102498677 
42 266.1129989401777 67.87968157754526 
43 266.5985435226273 67.71652536815809 
44 267.07757076775954 67.55187239222771 
45 267.5501330242917 67.38576245139188 
46 268.0162850840592 67.21823514299639 
47 268.47608400370603 67.04932983458812 
48 268.9295889115427 66.87908564697105 
49 269.3768607986645 66.70754144556449 
50 239.8490142968791 72.86330141582451 
51 239.62174507303385 72.6351880024744 
