# TIC RA DEC 
0 80.53549649068088 75.7772884453467 
1 77.44734813371981 77.14525376806075 
2 73.60070732574489 78.50078028053464 
3 68.71291025627802 79.81875463618917 
4 62.38794555320201 81.06372197839222 
5 54.108568445687155 82.18368960405506 
6 43.33287714584326 83.10315117009674 
7 29.86247053432495 83.72305150417132 
8 80.53549649068088 75.7772884453467 
9 86.62182848464005 76.24475220837024 
10 93.1904054429894 76.5674263654749 
11 100.1065390588899 76.72184857964346 
12 107.18296855236068 76.69201728680025 
13 114.20584013012348 76.47176947003439 
14 120.9711924175976 76.06543811641018 
15 127.31748362934016 75.48649776285673 
16 29.86247053432495 83.72305150417132 
17 34.959723112700964 85.24659662113677 
18 44.955836592945566 86.72680673101551 
19 69.43824679909167 87.97742859265252 
20 121.99626909200155 88.26905896358579 
21 157.9636954174847 87.23676686077029 
22 171.8853369336343 85.74007625016945 
23 178.41234502491128 84.1179230124816 
24 127.31748362934016 75.48649776285673 
25 130.10397529619118 76.94889904524524 
26 133.64867604150115 78.40180018385031 
27 138.2557457676851 79.82151748261518 
28 144.376821214435 81.17304255206749 
29 152.65255274706374 82.40205133453 
30 163.84922789885596 83.42387352542067 
31 178.41234502491128 84.1179230124816 
32 79.28861295114453 76.37588930965269 
33 75.02555583052778 78.04724739311216 
34 69.35262023522648 79.67588569652989 
35 61.588664131453754 81.2010441980598 
36 50.789195871132726 82.52613123059032 
37 36.064056204486384 83.50147816712519 
38 83.11501279420492 76.00199434923414 
39 90.91470190649996 76.48114178752722 
40 99.31191302034627 76.71875479411652 
41 107.98291781059424 76.68209764861085 
42 116.53788269164795 76.35989636237194 
43 124.61760549214644 75.76407190833974 
44 31.788001130889597 84.38659453824806 
45 40.75526977400899 86.23435340241778 
46 65.40453929479774 87.85875985936553 
47 127.74574904148774 88.19757207432292 
48 163.99630773725266 86.75196137115678 
49 176.0053521004648 84.83149375819741 
50 128.43240556203213 76.12642786057607 
51 132.3236824749579 77.91522024413864 
52 137.64318132648216 79.66720091907156 
53 145.1593506584744 81.32288340206183 
54 156.0487475996211 82.7809437786209 
55 171.63999946924983 83.86982254903593 
56 80.54588069499007 75.78378037931085 
57 80.54588069499007 75.78378037931085 
58 178.34102593911604 84.1219082393057 
59 178.34102593911604 84.1219082393057 
60 81.9567396594266 76.61096435374048 
61 90.11248318733253 77.1310657317565 
62 98.96107279928951 77.39530915944236 
63 108.12959292323731 77.36683845176981 
64 117.1594430078708 77.03342487174164 
65 125.63212140358354 76.40968439849641 
66 77.99625941898975 78.33651913752945 
67 87.31419733720266 78.99081218965817 
68 97.73167050281444 79.34347322002945 
69 108.67503683123516 79.34002940203925 
70 119.37764964558639 78.96417382907228 
71 129.16637948321616 78.24247980924152 
72 72.63545375920019 80.03157944737498 
73 83.3571800436364 80.8574733967139 
74 95.95707280105701 81.32777392823512 
75 109.51636106375209 81.35396481346106 
76 122.6145290264128 80.91184857805415 
77 134.08578365843596 80.05281032819947 
78 65.10452361136495 81.6388030065302 
79 77.36829863925935 82.69241736618285 
80 93.1331191954235 83.33253622607208 
81 110.92787034746861 83.39748555058048 
82 127.69422876647411 82.8454200849857 
83 141.2333506307661 81.78657746146541 
84 54.20976263287305 83.06140724415454 
85 67.50152708375232 84.42025716934972 
86 87.90021719887073 85.33172275293829 
87 113.686215213837 85.45638536113661 
88 136.5320451339604 84.70241545227503 
89 152.05476953816205 83.34595236841085 
90 38.552359962628586 84.13441886967279 
91 49.87010316014486 85.86258677256937 
92 75.16089722967773 87.25081016423138 
93 121.10896144784277 87.50031701631492 
94 154.01552830716875 86.31663351483738 
95 168.5708636816489 84.54659237760812 
