# TIC RA DEC 
0 67.78342136957308 -76.50057222870905 
1 68.48345766200518 -76.34341721560591 
2 69.16997419981764 -76.18382122950146 
3 69.84313065847982 -76.02184351299876 
4 70.503098041894 -75.85754262072977 
5 71.1500572882166 -75.69097636503517 
6 71.7841979694069 -75.5222017677043 
7 72.40571707707329 -75.35127501858652 
8 73.01481789499823 -75.1782514398616 
9 73.61170891955705 -75.0031854663386 
10 74.19660287688309 -74.82613062744977 
11 74.76971583644507 -74.64713952848281 
12 75.33126637774171 -74.46626384255111 
13 75.8814747951538 -74.28355431825253 
14 76.42056246474202 -74.09906075983912 
15 76.94875114247978 -73.9128320553543 
16 77.4662624436492 -73.72491616688863 
17 77.97331729890789 -73.5353601512346 
18 78.47013549536452 -73.34421017207735 
19 78.95693527960256 -73.15151150891467 
20 79.43393298982585 -72.95730857377752 
21 79.90134268747332 -72.76164494832325 
22 80.35937594315892 -72.5645633739671 
23 80.8082415355221 -72.36610579470289 
24 81.2481452594128 -72.16631336877214 
25 81.67928972853022 -71.96522649688254 
26 82.10187424478 -71.76288483260147 
27 82.51609464673736 -71.55932731497825 
28 82.922143200194 -71.35459219317964 
29 83.3202085495332 -71.14871702987706 
30 83.71047561632831 -70.94173874157627 
31 84.09312556724905 -70.73369361203079 
32 84.46833578019927 -70.52461731415785 
33 84.8362798364023 -70.31454492444196 
34 85.19712749347879 -70.10351095549639 
35 85.55104471196748 -69.89154936313834 
36 85.89819367963516 -69.67869355872934 
37 86.23873280546505 -69.46497644634314 
38 86.57281677291644 -69.25043042671682 
39 86.90059658603943 -69.03508740809711 
40 87.22221959668175 -68.81897883375046 
41 87.53782957705029 -68.60213568023468 
42 87.84756673802733 -68.38458849804864 
43 88.15156783910771 -68.16636738504663 
44 88.44996620392898 -67.94750203338508 
45 88.74289180965472 -67.72802172058104 
46 89.03047133740415 -67.50795533295607 
47 89.31282825186351 -67.2873313648904 
48 89.5900828682253 -67.06617792766815 
49 89.86235241038533 -66.84452276900792 
50 67.78342136957308 -76.50057222870905 
51 68.49279363032132 -76.67232733135403 
52 69.22053039214818 -76.8419680024687 
53 69.96706179912792 -77.0094020949278 
54 70.73281265467423 -77.17453481447268 
55 71.51820003367885 -77.33726871575567 
56 72.3236306200001 -77.4975037189852 
57 73.14949787626254 -77.6551371130591 
58 73.9961787966031 -77.81006361727097 
59 74.86403048826219 -77.96217542941929 
60 75.75338639513531 -78.11136231819242 
61 76.66455228210792 -78.25751172338892 
