# TIC RA DEC 
0 132.80001099128992 -66.46119424994835 
1 131.30882430663016 -67.89688094096071 
2 129.56255838071684 -69.34278440576301 
3 127.51049130319073 -70.78881623134241 
4 125.08740102924261 -72.22354407317306 
5 122.20977882575501 -73.63358075824729 
6 118.77189902581347 -75.00277299391225 
7 114.64302852016338 -76.31116319168859 
8 132.80001099128992 -66.46119424994835 
9 129.45281383977127 -65.72366290292355 
10 126.22300363261755 -64.90638430887662 
11 123.13004846580274 -64.0137213386483 
12 120.18697561217704 -63.05129234804741 
13 117.40111037505463 -62.0256538255381 
14 114.77504899868823 -60.944018515748795 
15 112.30767673353674 -59.81401873362565 
16 114.64302852016338 -76.31116319168859 
17 109.84990645457607 -75.22861049899953 
18 105.64212123350701 -74.03614434674951 
19 101.96351571977422 -72.75150223779397 
20 98.75041575622845 -71.39065250885655 
21 95.94034090331849 -69.96780139070286 
22 93.47629004830202 -68.49561035862138 
23 91.30830223835845 -66.98545359115603 
24 112.30767673353674 -59.81401873362565 
25 110.028255400182 -60.95921347105132 
26 107.53137084938753 -62.08412792631971 
27 104.80120710906995 -63.17735309463325 
28 101.82304151939371 -64.22689515821286 
29 98.5849392581662 -65.22015968976466 
30 95.0798941818354 -66.14408496585264 
31 91.30830223835845 -66.98545359115603 
32 132.16651696925624 -67.08288194591788 
33 130.1720281099299 -68.85042447287013 
34 127.74524023342852 -70.62337010725706 
35 124.7722734531555 -72.38124439253426 
36 121.09897925388765 -74.09930079759705 
37 116.52046147384776 -75.74626987567814 
38 131.32269355314537 -66.15449862381531 
39 127.29569977944251 -65.19636284229108 
40 123.46523420996978 -64.12259489034822 
41 119.8579320281422 -62.94303865594909 
42 116.48737967104778 -61.66973821810987 
43 113.35675424252284 -60.31616070475914 
44 112.49401693416742 -75.84965716167946 
45 107.01956479658176 -74.44695179627765 
46 102.36953854917796 -72.89692747032706 
47 98.42940827497144 -71.22972361278991 
48 95.08476070007369 -69.4715178187365 
49 92.23366185040314 -67.64507530068892 
50 111.34777056510063 -60.31912368266001 
51 108.40992091056313 -61.71065507245058 
52 105.12956468727654 -63.06045122885597 
53 101.4790533037703 -64.34667659844504 
54 97.43662661247363 -65.54615486130088 
55 92.99230494506894 -66.63474578358328 
56 132.78367794942523 -66.46369296160962 
57 132.78367794942523 -66.46369296160962 
58 91.32860723897308 -66.9879482335848 
59 91.32860723897308 -66.9879482335848 
60 130.66654977114223 -66.76920326393922 
61 126.54242225100975 -65.79530347748548 
62 122.63483488453542 -64.70196707607427 
63 118.96958142280154 -63.49994913698332 
64 115.55839184854722 -62.202133503624175 
65 112.40208185802499 -60.82271262012373 
66 128.55523788430264 -68.5216093542052 
67 124.14586995827776 -67.49620411594849 
68 120.02013255788705 -66.34102208044247 
69 116.19904080340706 -65.06974691619683 
70 112.68656962238934 -63.697845047322986 
71 109.47463320663984 -62.2416523756018 
72 126.00292197891756 -70.27529064663607 
73 121.29871121420148 -69.1870238464926 
74 116.9637760288176 -67.95975474505336 
75 113.00899180964547 -66.6106159454575 
76 109.42551082283786 -65.1578978505708 
77 106.19222177949388 -63.620115520147536 
78 122.89858008917568 -72.00897847390179 
79 117.90303202890252 -70.84477578684185 
80 113.3851074283416 -69.53431477281077 
81 109.33678065377934 -68.09864543575864 
82 105.72914351205475 -66.5589692601688 
83 102.52288036328977 -64.93582429079476 
84 119.09533161206541 -73.69701757105386 
85 113.83800108569739 -72.44211984633935 
86 109.19190653792073 -71.03695668695302 
87 105.11660569363332 -69.50673792792965 
88 101.55366932956184 -67.87535105478293 
89 98.43991442194468 -66.16489982176553 
90 114.4040126647069 -75.30726680818486 
91 108.96227223987744 -73.94586462869422 
92 104.28737347908184 -72.43520404314356 
93 100.28781739011376 -70.80433080067468 
94 96.86531256874717 -69.07905872297948 
95 93.92831887499207 -67.282193761738 
