# TIC RA DEC 
0 296.81443370576307 67.21447803273075 
1 297.3996489065377 67.20017820608814 
2 297.9860417436342 67.18368925442964 
3 298.57346040515677 67.16499609104432 
4 299.161752756566 67.14408484137333 
5 299.75076646036115 67.12094285054573 
6 300.34034918978267 67.09555868688881 
7 300.9303487445128 67.0679221476712 
8 301.520613232546 67.03802426156659 
9 302.1109912453999 67.00585728993377 
10 302.7013320124191 66.97141472784911 
11 303.29148558656584 66.93469130223282 
12 303.8813029983935 66.89568297022798 
13 304.47063642023494 66.85438691574603 
14 305.0593393200053 66.81080154529813 
15 305.6472666598494 66.7649264791155 
16 306.2342750432708 66.71676254389475 
17 306.82022282347845 66.66631176737575 
18 307.4049703302764 66.6135773619458 
19 307.98837995716843 66.55856371746066 
20 308.57031633165326 66.50127638573696 
21 309.15064648348556 66.44172206272094 
22 309.729239906042 66.37990857904506 
23 310.3059687291697 66.31584487836784 
24 310.8807078310614 66.2495409993978 
25 311.45333497458734 66.18100805327924 
26 312.02373083477966 66.11025821138959 
27 312.59177920724545 66.03730467067408 
28 313.15736700220344 65.96216164162357 
29 313.720384394635 65.8848443160461 
30 314.2807248373833 65.80536884980066 
31 314.83828519663376 65.72375232796065 
32 315.3929657487317 65.64001274630975 
33 315.94467027478606 65.55416897798307 
34 316.4933060848281 65.46624074788775 
35 317.03878403898443 65.37624860623184 
36 317.58101860048373 65.2842138955413 
37 318.1199278342361 65.19015872428199 
38 318.65543344609165 65.09410593254667 
39 319.18746074774845 64.99607906829407 
40 319.71593867428686 64.89610235382702 
41 320.24079977708425 64.79420065483978 
42 320.761980205847 64.6903994501216 
43 321.2794196832505 64.58472480149975 
44 321.7930614477354 64.47720332860453 
45 322.3028522815491 64.3678621672731 
46 322.808742413561 64.25672894982195 
47 323.31068547872616 64.14383177435033 
48 323.80863850455074 64.02919916877129 
49 324.3025618099865 63.91286006956684 
50 296.81443370576307 67.21447803273075 
51 296.7795837812575 66.97705715209017 
52 296.745700000803 66.73964264064892 
53 296.7127557260096 66.50224976013129 
54 296.6807254145554 66.26489375444885 
55 296.6495845552755 66.02758985088155 
56 296.61930964245516 65.79035326142197 
57 296.5898781033876 65.55319918326647 
58 296.56126830338764 65.3161428011746 
59 296.53345945404465 65.07919928683606 
60 296.5064316336109 64.84238380234261 
61 296.4801657146113 64.60571149988606 
62 296.4546433573162 64.36919752460625 
63 296.4298469530809 64.13285701423199 
64 296.4057596331991 63.89670510364403 
65 296.3823652147863 63.66075692462854 
66 296.35964818380506 63.425027608407305 
67 296.3375936853914 63.18953228950131 
68 296.31618747287115 62.954286104726535 
69 296.29541594074976 62.71930420279334 
70 296.2752660288068 62.484601736926905 
71 296.25572527954 62.25019387847426 
72 296.2367817816477 62.016095814967535 
73 296.21842415415966 61.78232275345845 
74 296.2006415395739 61.548889925688094 
75 296.18342360387663 61.315812595258144 
76 296.166760495864 61.083106056915234 
77 296.15064285921716 60.85078564625602 
78 296.13506180318126 60.61886674119183 
79 296.1200089050588 60.38736477034835 
80 296.1054761795472 60.15629521380521 
81 296.09145611168503 59.925673619914676 
82 296.0779415950746 59.69551559826593 
83 296.0649259545508 59.465836834120054 
84 296.05240293333503 59.23665309421074 
85 296.0403666843574 59.00798023368125 
86 296.02881176079245 58.779834202824 
87 296.0177331071601 58.55223105398535 
88 296.0071260522644 58.32518694909322 
89 295.99698630513745 58.09871816834723 
90 295.98730994933106 57.87284111854437 
91 295.97809343688766 57.647572341392376 
92 295.9693335663636 57.422928515538665 
93 295.9610274970629 57.198926472332474 
94 295.95317272662544 56.97558319757523 
95 295.9457670952965 56.7529158436447 
96 295.9388087728665 56.53094173457777 
97 295.9322962409446 56.30967836842484 
98 295.92622829813774 56.089143429407954 
99 295.9206040558821 55.86935479624634 
100 324.3025618099865 63.91286006956684 
101 324.03812749300954 63.696307454583206 
102 323.7777386588278 63.479294724389334 
103 323.5213204863362 63.26184738216251 
104 323.26879954585934 63.04399067199381 
105 323.02010384884767 62.825749599156765 
106 322.77516278545835 62.60714891540126 
107 322.53390713978035 62.38821313556796 
108 322.29626906634917 62.16896653887768 
109 322.062182055378 61.949433160753046 
110 321.8315809352652 61.72963680813493 
111 321.6044018576394 61.5096010663293 
112 321.3805822534443 61.28934928435012 
113 321.16006083564633 61.068904593302165 
114 320.94277756833367 60.848289901157365 
115 320.72867365844866 60.62752790494209 
116 320.51769152417205 60.40664108461803 
117 320.3097747811055 60.18565171114601 
118 320.10486822090905 59.96458184865747 
119 319.902917794251 59.74345336047742 
120 319.703870592555 59.5222879143969 
121 319.50767482057324 59.30110697928187 
122 319.3142797818273 59.07993183339494 
123 319.12363586149974 58.85878357072807 
124 318.935694513999 58.637683112321874 
125 318.7504082242827 58.416651190925634 
