# TIC RA DEC 
0 139.44589640465693 21.98385867534042 
1 139.97572461310247 23.513767872829543 
2 140.52886105672576 25.072164978652147 
3 141.10555541568664 26.653730576162708 
4 141.70621240983547 28.253368456488776 
5 142.33131962747018 29.866030349256114 
6 142.98137060452854 31.486563364593195 
7 143.65680808723917 33.10964702881389 
8 139.44589640465693 21.98385867534042 
9 141.1512933875721 21.475155525616348 
10 142.8411996179348 20.956328569099032 
11 144.51081688113405 20.42989336625402 
12 146.15551909569405 19.89866093796927 
13 147.77082242416247 19.365725304546746 
14 149.35236639723306 18.83441234258621 
15 150.8959422913128 18.30815452017301 
16 143.65680808723917 33.10964702881389 
17 145.58007528682649 32.51875730180269 
18 147.47153700623187 31.901176648112244 
19 149.32555579718658 31.260251253108486 
20 151.1371263142714 30.59955703727336 
21 152.90178250285723 29.922871345672878 
22 154.615401090507 29.23419282007488 
23 156.27397673093947 28.537789254543288 
24 150.8959422913128 18.30815452017301 
25 151.60544156557842 19.70817926561107 
26 152.33462998095916 21.137534642792847 
27 153.0834653700542 22.590862471667226 
28 153.85193377968275 24.06278278216662 
29 154.63997645358606 25.548008371344682 
30 155.44742921903318 27.04136771762919 
31 156.27397673093947 28.537789254543288 
32 139.67994685597742 22.645313616464342 
33 140.34509643480027 24.540176136315676 
34 141.04548610874204 26.472512101455273 
35 141.7817986402761 28.432852617741396 
36 142.5549221686858 30.411885845070913 
37 143.3657448697535 32.40005455701029 
38 140.19286534122892 21.76861681642192 
39 142.27332262031783 21.1379890047274 
40 144.32571404552624 20.49461023824129 
41 146.34145250668718 19.843533143832108 
42 148.31228079012448 19.190448698230824 
43 150.230229756563 18.54153479448826 
44 144.4964837312646 32.84997015932227 
45 146.83287421145235 32.10747454535084 
46 149.1158360328188 31.328195931437573 
47 151.33589149096758 30.518623965855205 
48 153.48479542665564 29.685713924415904 
49 155.5550139639338 28.836936015402927 
50 151.1976225100965 18.91645419356687 
51 152.0803607908605 20.65282545696235 
52 152.99263028171805 22.42794100434825 
53 153.93439786292194 24.23189443394432 
54 154.90554905720714 26.05495427925727 
55 155.90572120135735 27.887642495523828 
56 139.45352164250284 21.987315720295907 
57 139.45352164250284 21.987315720295907 
58 156.2655449529599 28.535061734206277 
59 156.2655449529599 28.535061734206277 
60 140.42527326824006 22.42460609775322 
61 142.5218995249892 21.787177853729506 
62 144.5892528586738 21.135395388828144 
63 146.61870743065361 20.474356635981984 
64 148.60199023844314 19.809821825094897 
65 150.53110592362142 19.148109390072516 
66 141.1073511272554 24.313747133211315 
67 143.24959701993467 23.65704081603453 
68 145.3589226895998 22.981561620214958 
69 147.4265735340747 22.292525309997234 
70 149.44425635090647 21.59582603482672 
71 151.40397031126588 20.89804881562582 
72 141.8246591429114 26.24029778441018 
73 144.01227698423787 25.564212580051557 
74 146.16294950234564 24.865095524553045 
75 148.26776384822435 24.148318974569715 
76 150.31843034371687 23.41989631847271 
77 152.30702245082588 22.686570568310625 
78 142.57787202615773 28.19477459332392 
79 144.81055667293788 27.499117204534986 
80 147.00186053816947 26.776268111984262 
81 149.14269439118493 26.031838095374994 
82 151.22478460600337 25.272018375781435 
83 153.24032609680157 24.50369868663124 
84 143.36782520190766 30.167866053166485 
85 145.64509949572428 29.45241339796906 
86 147.87614195865294 28.7056595685358 
87 150.05168723627435 27.933544256432928 
88 152.1634809147765 27.14252779299064 
89 154.20385109671724 26.33969779515362 
90 144.19532125999692 32.15002885736756 
91 146.51645725146093 31.414605367612314 
92 148.78610990894086 30.643816250657423 
93 150.99485326156773 29.844000286930868 
94 153.13444339451328 29.021972544884555 
95 155.19731865096156 28.185091457922073 
