# TIC RA DEC 
0 10.117597916797711 -27.659472847250278 
1 10.016233890603525 -27.459817339924776 
2 9.915082573960921 -27.259340256620746 
3 9.814148113280892 -27.05805540317554 
4 9.713434490946941 -26.855976854527917 
5 9.612945532959484 -26.65311892044826 
6 9.512684906405752 -26.449496131494506 
7 9.412656127749116 -26.245123207559995 
8 9.312862570381089 -26.040015030539976 
9 9.213307466782254 -25.83418662787176 
10 9.113993914991042 -25.627653150574318 
11 9.014924893755962 -25.420429840447287 
12 8.916103249606566 -25.212532041278003 
13 8.817531725816414 -25.00397514876711 
14 8.719212951511922 -24.794774621195003 
15 8.621149459447341 -24.584945949704352 
16 8.523343683955558 -24.374504657850075 
17 8.425797976453776 -24.163466278561213 
18 8.328514601731861 -23.951846357500052 
19 8.231495751156924 -23.739660435354654 
20 8.134743551992448 -23.52692403696275 
21 8.038260062122024 -23.313652678206182 
22 7.94204728335561 -23.099861851314415 
23 7.846107169342649 -22.88556701801692 
24 7.750441619579557 -22.67078361796933 
25 7.655052499398694 -22.455527049831687 
26 7.559941630431209 -22.239812683988088 
27 7.465110807128556 -22.023655848748827 
28 7.370561790714555 -21.807071839447662 
29 7.27629631941807 -21.590075911748052 
30 7.182316109264373 -21.372683284270177 
31 7.088622864452493 -21.154909133022187 
32 6.99521826519478 -20.93676860500201 
33 6.902103982894649 -20.71827680839794 
34 6.809281685846322 -20.49944881185195 
35 6.71675303019465 -20.280299654737444 
36 6.624519665576234 -20.060844345489606 
37 6.532583243453998 -19.84109785864195 
38 6.440945418280815 -19.621075137334632 
39 6.3496078340401025 -19.40079110462293 
40 6.258572151544792 -19.180260648343975 
41 6.167840030277332 -18.95949863543527 
42 6.0774131346642 -18.7385199099955 
43 5.987293134770092 -18.517339294845836 
44 5.8974817221196405 -18.29597158534282 
45 5.80798058434342 -18.074431564671475 
46 5.718791430150224 -17.852733992560687 
47 5.629915977328622 -17.63089361306695 
48 5.5413559613364445 -17.408925152044823 
49 5.453113135015715 -17.186843318943584 
50 10.117597916797711 -27.659472847250278 
51 10.35175737852377 -27.59099307173702 
52 10.586367537086993 -27.521711339892956 
53 10.821409199028347 -27.451630810720758 
54 11.056863074980692 -27.380754989741806 
55 11.292709810880154 -27.309087700959793 
56 11.52893000563985 -27.236633085428558 
57 11.76550424527239 -27.163395558879827 
58 12.00241311709297 -27.089379811114117 
59 12.239637229561657 -27.014590790406604 
60 12.477157235853884 -26.93903367349148 
61 12.714953849727321 -26.862713850283225 
62 12.953007852931757 -26.785636931008725 
63 13.191300121207593 -26.70780869440383 
64 13.42981162334374 -26.629235113121897 
65 13.668523442055113 -26.549922307410114 
66 13.907416776025777 -26.469876556000916 
67 14.146472950377525 -26.38910427599611 
68 14.385673423262624 -26.30761201169215 
69 14.624999790885425 -26.22540642601029 
70 14.86443379112213 -26.142494295295897 
71 15.103957308832934 -26.05888249065164 
72 15.343552375066318 -25.974577988842412 
73 15.58320117203635 -25.889587846566783 
74 15.822886031760587 -25.80391920913715 
75 16.062589437542336 -25.71757929788979 
76 16.302294023387905 -25.630575408422864 
77 16.54198257357317 -25.542914902538172 
78 16.781638020839356 -25.45460521839517 
79 17.02124344610241 -25.36565384355219 
80 17.2607820757356 -25.276068344135147 
81 17.500237280244374 -25.185856329048356 
82 17.739592571967442 -25.095025476108486 
83 17.9788316028939 -25.00358351618365 
84 18.21793816236142 -24.91153823614921 
85 18.456896175582806 -24.818897485461793 
86 18.695689699204703 -24.725669154705916 
87 18.93430292172375 -24.631861201634187 
88 19.172720159124843 -24.537481631962308 
89 19.41092585410169 -24.442538509798904 
90 19.648904572300783 -24.347039948546726 
91 19.88664100340058 -24.250994125831507 
92 20.124119954054063 -24.154409260824995 
93 20.36132635091433 -24.05729363592957 
94 20.598245237090307 -23.959655588185697 
95 20.83486176742806 -23.861503500518946 
96 21.07116121312003 -23.76284582138651 
97 21.307128954455028 -23.663691046792184 
98 21.542750480868 -23.564047725736966 
99 21.778011388627153 -23.4639244582856 
100 5.453113135015715 -17.186843318943584 
101 5.674881450038736 -17.107058809940373 
102 5.897210294198913 -17.026756615214126 
103 6.120081817972308 -16.94594176869923 
104 6.343478366004181 -16.86461935016083 
105 6.567382476938322 -16.782794484207525 
106 6.791776900749123 -16.700472332219388 
107 7.016644600910962 -16.617658090127833 
108 7.241968770192247 -16.534356980568337 
109 7.467732810618684 -16.450574259399772 
