# TIC RA DEC 
0 112.74698285224791 52.224078697254924 
1 112.30357387397089 50.642632837198384 
2 111.88115615693765 49.02806190825915 
3 111.47912822855528 47.385680324734764 
4 111.09670354230197 45.72056241591155 
5 110.73301812303288 44.037721579607506 
6 110.38720394466944 42.34227090695328 
7 110.05842475539782 40.63949421188751 
8 112.74698285224791 52.224078697254924 
9 110.05596212535525 52.481090769329256 
10 107.34503767843505 52.67021734862613 
11 104.63117135151768 52.790554333823735 
12 101.93180672612837 52.84222380946799 
13 99.26449939734448 52.82638098326067 
14 96.64650010034151 52.74522234394765 
15 94.09422833134322 52.60200389179189 
16 110.05842475539782 40.63949421188751 
17 107.80556641605803 40.86062351373511 
18 105.54662191109966 41.03699452917189 
19 103.29157246313125 41.1682009574035 
20 101.05030482207448 41.25451700810203 
21 98.83255762309385 41.29686680361268 
22 96.64800379717788 41.29679114680141 
23 94.5063866986108 41.256428262715545 
24 94.09422833134322 52.60200389179189 
25 94.12912507032988 51.05059059657277 
26 94.17488199343714 49.46734023341614 
27 94.2294836633568 47.85749372493751 
28 94.29116986503631 46.22631017536888 
29 94.35853373565368 44.57898768023724 
30 94.43052213917765 42.920661168161544 
31 94.5063866986108 41.256428262715545 
32 112.54199516056201 51.539970800716326 
33 112.01300542338474 49.57875236598552 
34 111.51496758099869 47.57309224575409 
35 111.04650365109191 45.532426205576385 
36 110.60603127811615 43.46600288972822 
37 110.19196541585532 41.383307373714416 
38 111.57573910017369 52.339028783082405 
39 108.26243774666568 52.608521644789846 
40 104.93603519198862 52.77505587188192 
41 101.62845048633102 52.83842960717924 
42 98.37194552850382 52.800769995434926 
43 95.19795515412709 52.666558345532245 
44 109.07856940295952 40.74719326329131 
45 106.31187784195549 40.98820845884568 
46 103.54596109195376 41.16149880909453 
47 100.79907238080291 41.267287377171456 
48 98.08915471020076 41.307271938425906 
49 95.43404473182252 41.28453792209958 
50 94.11648299276013 51.93039440302853 
51 94.16657068830219 50.00685156427893 
52 94.23095629001361 48.04068308944627 
53 94.30628401908953 46.04157218151688 
54 94.38996422028164 44.01908869089471 
55 94.48018818799288 41.98266911804839 
56 112.73628130249361 52.219726069519744 
57 112.73628130249361 52.219726069519744 
58 94.51336114441378 41.26232757666964 
59 94.51336114441378 41.26232757666964 
60 111.39396678603462 51.65802045674621 
61 108.11749348542006 51.925386318160776 
62 104.82907854138601 52.09198369031084 
63 101.55944087164987 52.15766461907473 
64 98.33963556766338 52.12451515219817 
65 95.20005579214673 51.99685433050313 
66 110.89991595689234 49.69332370604037 
67 107.72600392674981 49.95485410722188 
68 104.54320391507106 50.12179323707304 
69 101.37912433613803 50.194167602868845 
70 98.26160328792119 50.1740161654845 
71 95.21812408645813 50.065313520647315 
72 110.43585690024635 47.68431257310152 
73 107.36135834308678 47.940363478033184 
74 104.28072080872452 48.107959409286174 
75 101.21886201661546 48.18728562158963 
76 98.20075166659973 48.18037465487161 
77 95.25113619090443 48.090971037628904 
78 110.00027689970122 45.6404392263312 
79 107.0217078130272 45.89145257943181 
80 104.03944698706279 46.06014805216189 
81 101.07609266769168 46.146808624465876 
82 98.15411527910308 46.1534350448431 
83 95.2958016282421 46.08358518878172 
84 109.59156043354325 43.57095629499295 
85 106.70537597001406 43.81741401809219 
86 103.81762482808554 43.987730896770884 
87 100.9488925750268 44.082208566570195 
88 98.1195063790187 44.10275604637295 
89 95.34962695377034 44.0527407517789 
90 109.20813991595287 41.48534339103428 
91 106.41087180724256 41.72770616747852 
92 103.61382600380796 41.90014623880892 
93 100.83582568775336 42.002915153411166 
94 98.09538247269438 42.0377721728823 
95 95.4108795168075 42.00787748075546 
