# TIC RA DEC 
0 67.42723844993769 -76.2855908777489 
1 66.72029787083461 -76.43993341515011 
2 65.99509047872837 -76.59274219177009 
3 65.25118156153461 -76.74391535707281 
4 64.48813947691569 -76.8933480596133 
5 63.705537871728325 -77.0409323819337 
6 62.90295803150076 -77.18655731162586 
7 62.079991620791205 -77.33010870167601 
8 61.236243613127556 -77.47146926442394 
9 60.37133551143887 -77.6105185828354 
10 59.484908888185934 -77.74713313866715 
11 58.57662917216724 -77.8811863729177 
12 57.646189772063 -78.01254876645605 
13 56.69331646943649 -78.14108795400816 
14 55.71777209887839 -78.26666886984202 
15 54.719361402735544 -78.38915394007363 
16 53.697936185821334 -78.50840330328042 
17 52.653400722700454 -78.62427506645597 
18 51.58571709159596 -78.73662563067536 
19 50.4949108229819 -78.84531003561695 
20 49.38107640492101 -78.95018237046588 
21 48.24438270320619 -79.05109623393025 
22 47.08507841167871 -79.14790522592712 
23 45.90349701139588 -79.24046351051152 
24 44.700061449402526 -79.32862641669242 
25 43.475288249031784 -79.41225108987501 
26 42.22979120580912 -79.49119717012154 
27 40.964283924786464 -79.56532753613386 
28 39.67958191113198 -79.6345090496199 
29 38.37660329688233 -79.69861334696532 
30 37.05636873271001 -79.75751762876949 
31 35.7199997645706 -79.81110547057894 
32 34.36871621658961 -79.85926761257612 
33 33.003831981586806 -79.90190274366225 
34 31.626749590683154 -79.93891824894075 
35 30.238953418907553 -79.9702309161795 
36 28.842001483554693 -79.99576759032053 
37 27.43751613455676 -80.0154657575882 
38 26.02717351886833 -80.02927405427238 
39 24.612692268292324 -80.03715268414648 
40 23.195821270492846 -80.03907374238906 
41 21.778326931250284 -80.0350214349829 
42 20.361980123843196 -80.02499219020935 
43 18.948543057633135 -80.00899466024237 
44 17.539756375411084 -79.98704961352884 
45 16.137326403127346 -79.95918971845511 
46 14.742913341932713 -79.92545922568108 
47 13.358120118472046 -79.88591355433553 
48 11.98448215041641 -79.84061878929197 
49 10.623458478322254 -79.78965110349839 
50 67.42723844993769 -76.2855908777489 
51 66.74908065972666 -76.11129006647124 
52 66.08719615680572 -75.93525624432675 
53 65.44117152792775 -75.757565980214 
54 64.81059688455142 -75.57829365464107 
55 64.19506683890216 -75.3975115056453 
56 63.594181305691414 -75.21528968839327 
57 63.00754623852587 -75.03169632305732 
58 62.43477417314874 -74.84679756686506 
59 61.87548478110162 -74.66065765784326 
60 61.329305213681394 -74.4733389929384 
61 60.795870469327255 -74.28490217752643 
62 60.27482362046084 -74.09540609500311 
63 59.76581603174679 -73.90490795937333 
64 59.26850745537394 -73.7134633885785 
65 58.78256614386402 -73.52112645565029 
66 58.3076688818998 -73.32794975080328 
67 57.843500974634075 -73.13398444504216 
68 57.38975624503144 -72.93928033709277 
69 56.94613692100845 -72.74388592982581 
70 56.51235362494303 -72.54784845651406 
71 56.088125193984666 -72.35121396353831 
72 55.67317859425323 -72.15402734805973 
73 55.26724878111897 -71.95633240907779 
74 54.87007853974772 -71.75817190058763 
75 54.48141831059753 -71.55958758643064 
76 54.101026044817196 -71.36062027602992 
77 53.72866700581645 -71.1613098810395 
78 53.364113604470525 -70.96169545246022 
79 53.007145203054165 -70.76181523030058 
80 52.65754794691958 -70.56170667643832 
81 52.31511454040782 -70.36140653620375 
82 51.979644105294724 -70.1609508533951 
83 51.65094196713577 -69.96037502414322 
84 51.32881947437593 -69.75971383272802 
85 51.01309381615105 -69.55900148807461 
86 50.7035878434913 -69.3582716585469 
87 50.40012989316401 -69.15755750574941 
88 50.102553613473 -68.95689171811092 
89 49.810697791425575 -68.75630654506939 
90 49.52440618526399 -68.55583382938349 
91 49.24352736138473 -68.35550503826335 
92 48.96791454781235 -68.15535128386985 
93 48.69742546360175 -67.95540336409444 
94 48.431922181239045 -67.75569178073482 
95 48.17127097266822 -67.55624677266194 
96 47.915342173030325 -67.35709833749563 
97 47.66401005194564 -67.15827624882183 
98 47.4171526718355 -66.95981008707159 
99 47.174651757731105 -66.76172926387153 
100 10.623458478322254 -79.78965110349839 
101 10.91990314589061 -79.5494529177237 
102 11.203125442460781 -79.30901339930647 
103 11.473969794838823 -79.06836503131282 
104 11.733211388862909 -78.82753885301896 
105 11.98156290127198 -78.58656462590125 
106 12.21968065202239 -78.34547093540075 
107 12.448169939983886 -78.10428531789893 
108 12.667589845951758 -77.86303435555075 
109 12.878457522660254 -77.62174374954127 
110 13.081251976657036 -77.38043841114101 
111 13.276417473400365 -77.13914253407845 
112 13.464366619782503 -76.897879635105 
113 13.645483077794056 -76.65667262598195 
114 13.820124041380744 -76.41554385273311 
115 13.988622443026934 -76.17451514965352 
116 14.1512889679516 -75.93360786821304 
117 14.308413856038154 -75.6928429180789 
118 14.460268539843428 -75.45224079802217 
119 14.607107125090204 -75.21182162805677 
120 14.749167735618084 -74.97160517798251 
121 14.886673743926686 -74.73161088390157 
122 15.019834880022092 -74.49185787560324 
123 15.148848244462046 -74.25236499976678 
124 15.273899229245357 -74.01315084690118 
125 15.39516238065997 -73.77423374738862 
126 15.512802159689064 -73.53563180623496 
127 15.626973648816842 -73.2973629235584 
128 15.737823210388221 -73.05944479857502 
129 15.84548908443944 -72.8218949422698 
130 15.950101926201736 -72.58473070958705 
131 16.0517853216688 -72.34796929659095 
132 16.150656244674924 -72.11162776739533 
133 16.246825494893177 -71.87572305161501 
134 16.340398084287514 -71.64027197396724 
135 16.43147360615979 -71.40529126187138 
136 16.52014657245393 -71.17079756045428 
137 16.606506726695933 -70.93680744624474 
138 16.69063933755576 -70.70333743322435 
139 16.772625459975746 -70.47040400264684 
140 16.8525421890853 -70.2380236084608 
141 16.930462895587837 -70.0062126832621 
142 17.00645743037817 -69.7749876774337 
143 17.080592336321022 -69.54436504869828 
144 17.15293102786051 -69.31436129358796 
145 17.2235339688417 -69.0849929539605 
146 17.29245882938178 -68.85627664646644 
147 17.35976064377209 -68.6282290627434 
148 17.425491948439927 -68.40086699468154 
149 17.489702911194183 -68.17420735981621 
150 47.174651757731105 -66.76172926387153 
151 46.64977565945651 -66.83496664630827 
152 46.120104739167424 -66.9068892381412 
153 45.585683916705044 -66.97745437374495 
154 45.04656192234011 -67.04661986153873 
155 44.50279139697888 -67.11434399097807 
156 43.954428928791714 -67.18058559482974 
157 43.401535157564496 -67.2453040431512 
158 42.844174811911856 -67.30845929492325 
159 42.282416765643 -67.37001192593316 
160 41.71633409770886 -67.42992314670873 
161 41.146004116047436 -67.48815484769922 
162 40.57150841058809 -67.5446696090055 
163 39.992932842584715 -67.59943076300077 
164 39.41036759153087 -67.65240239281772 
165 38.823907132474524 -67.70354938867808 
166 38.23365024621237 -67.75283746245753 
167 37.639699982911885 -67.80023319749476 
168 37.042163654815376 -67.84570405856171 
169 36.44115276757768 -67.88921845166186 
170 35.836782997466074 -67.93074572561149 
171 35.22917409631661 -67.9702562346199 
172 34.61844984216688 -68.00772134112268 
173 34.00473792062702 -68.04311347746935 
174 33.38816985431285 -68.0764061432932 
175 32.76888085663963 -68.10757396980878 
176 32.14700972732737 -68.13659272531586 
177 31.52269871008736 -68.16343934706363 
178 30.89609332710816 -68.18809198575599 
179 30.26734223543893 -68.21053001051946 
180 29.636597037453484 -68.2307340526781 
181 29.004012109641245 -68.24868601380201 
182 28.36974439764374 -68.26436910038012 
183 27.733953212815077 -68.27776784375948 
184 27.096800021109157 -68.28886811630979 
185 26.458448223559763 -68.29765714527146 
186 25.819062921132836 -68.30412353567716 
187 25.17881067573512 -68.30825728824387 
188 24.537859278577116 -68.31004979530184 
189 23.896377486337943 -68.30949387520864 
190 23.254534789927526 -68.30658374837739 
191 22.61250114019712 -68.30131507360609 
192 21.970446703085077 -68.29368493215121 
193 21.328541595180425 -68.28369183985674 
194 20.686955631176478 -68.27133573595836 
195 20.04585806262245 -68.25661798706437 
196 19.405417324844013 -68.23954137726274 
197 18.76580078181738 -68.22011010650638 
198 18.127174482057416 -68.19832977096765 
199 17.489702911194183 -68.17420735981621 
