# TIC RA DEC 
0 341.63656586675125 83.73570610303058 
1 332.16656569778047 82.66693116011963 
2 325.0544951124387 81.43026682990907 
3 319.6648845267524 80.07731410132322 
4 315.50319001171806 78.6427574729071 
5 312.22108834921653 77.15038579277878 
6 309.5793036813544 75.61731918710748 
7 307.4128574448347 74.05660291722869 
8 341.63656586675125 83.73570610303058 
9 332.02075920339604 84.95864898495502 
10 316.5691471626609 85.96734334544146 
11 293.3736316326397 86.5219879570555 
12 267.0138013724503 86.37143248391156 
13 246.4261693881423 85.56645053503854 
14 233.25523330822006 84.37098031196932 
15 224.97456764727866 82.9779398460162 
16 307.4128574448347 74.05660291722869 
17 301.74775028168983 74.50979306942267 
18 295.68324737290743 74.815537674226 
19 289.3371841993437 74.9542671383158 
20 282.86391141296724 74.91287812695279 
21 276.43543221245375 74.68653040458705 
22 270.21618705736023 74.27917255220726 
23 264.3403244415767 73.70258232309106 
24 224.97456764727866 82.9779398460162 
25 235.22942092627056 82.07998030724876 
26 243.35135961956175 80.96131269749931 
27 249.6930654511721 79.68250899503843 
28 254.66082862022847 78.28884086786138 
29 258.5968541904083 76.81284979480328 
30 261.7603052800248 75.27817512595693 
31 264.3403244415767 73.70258232309106 
32 337.147013394613 83.29869741026604 
33 327.211065559141 81.86745445971648 
34 320.17752489597353 80.23752742677578 
35 315.0705279920304 78.47949486248139 
36 311.2435856187706 76.6376185616006 
37 308.2880387113697 74.741635159615 
38 337.94703327924344 84.28144614337982 
39 322.58878144981736 85.65785120501485 
40 296.3096051001374 86.48634379788386 
41 264.32669775077784 86.30391917045253 
42 241.29832504053414 85.18968719205718 
43 228.1815212349788 83.59895630152921 
44 305.00375374111405 74.2763379650969 
45 297.777454690507 74.73558411394123 
46 290.06339656702676 74.95326024763531 
47 282.1312518336984 74.90242426185341 
48 274.29501950791786 74.57422500866512 
49 266.8458237020929 73.97929337729205 
50 229.7456461981706 82.62277226515063 
51 240.8499582021745 81.36459532810099 
52 249.0798843969365 79.83673210508476 
53 255.1752282160219 78.12899805070671 
54 259.76525485725824 76.30174914291044 
55 263.2974488475634 74.39595152752284 
56 341.5734663192839 83.73679059305222 
57 341.5734663192839 83.73679059305222 
58 264.3517256723254 73.7102655146364 
59 264.3517256723254 73.7102655146364 
60 333.367450534957 83.81233333390225 
61 318.2890319982897 85.07899969515199 
62 295.07503485575836 85.81089607079419 
63 267.95962172145954 85.66765379597855 
64 246.64030359976704 84.68789183047693 
65 233.1476566073584 83.21096829566507 
66 323.4570542122681 82.29878343501765 
67 310.1583951106639 83.31083145172123 
68 292.98904406510763 83.85733582259027 
69 274.16242553833195 83.7743938278326 
70 257.35973728293595 83.05974421007232 
71 244.4829539169127 81.86626020669735 
72 316.7293399726833 80.60039706475264 
73 305.3314796251308 81.42653874676435 
74 291.84338002374665 81.85716248719159 
75 277.48266101444705 81.79950001456338 
76 263.97967701726407 81.24325055438996 
77 252.54671601814576 80.26319464811759 
78 311.97483708672434 78.7870008206122 
79 302.16400688115397 79.47334064199902 
80 291.10520669160576 79.82205713977211 
81 279.52093897795413 79.77426373070766 
82 268.34900411984347 79.31875150225316 
83 258.3482608650783 78.49497251499521 
84 308.4738962770909 76.89988723655476 
85 299.92979637306667 77.476570033326 
86 290.5809245821909 77.76219533346902 
87 280.88558305991074 77.71617177632386 
88 271.40526523199856 77.32809344183849 
89 262.6313160151252 76.61999589187288 
90 305.8012356417616 74.9661483281103 
91 298.26757911781345 75.45337843081424 
92 290.1829526821394 75.68735394046577 
93 281.85448989794753 75.63834709544545 
94 273.6438385878595 75.2971006810901 
95 265.8824160254238 74.67641285279525 
