# TIC RA DEC 
0 69.13304065221834 -52.62390152715393 
1 69.47470603986385 -52.69314966260518 
2 69.81854495422867 -52.76184324186929 
3 70.16453791206253 -52.82995889449152 
4 70.51266477399652 -52.89747349029895 
5 70.86290472918593 -52.96436413604531 
6 71.21523629794513 -53.03060819858989 
7 71.5696373209575 -53.09618330750678 
8 71.92608495838702 -53.16106737252755 
9 72.28455567588271 -53.22523857971415 
10 72.64502525691341 -53.28867542975132 
11 73.00746877355667 -53.35135670798162 
12 73.3718606061071 -53.41326153427258 
13 73.73817441740064 -53.47436933663203 
14 74.10638315956734 -53.53465987854955 
15 74.47645906671949 -53.59411326182003 
16 74.84837365195132 -53.652709935909265 
17 75.22209770062494 -53.71043069919963 
18 75.59760126904519 -53.76725670889589 
19 75.97485368401674 -53.82316949188149 
20 76.35382353966517 -53.87815094895629 
21 76.73447869042805 -53.93218334847778 
22 77.11678626363653 -53.98524936056198 
23 77.50071264516936 -54.03733203119632 
24 77.88622349046398 -54.08841480969783 
25 78.2732837215444 -54.138481542911826 
26 78.66185753408195 -54.18751649095033 
27 79.05190839745934 -54.235504323125646 
28 79.44339906166726 -54.28243012834732 
29 79.83629156177645 -54.32827941615272 
30 80.23054722835207 -54.373038132549844 
31 80.62612669162696 -54.41669265371966 
32 81.0229898904616 -54.45922978897406 
33 81.42109608673194 -54.50063680053757 
34 81.82040387413338 -54.54090140060079 
35 82.22087118951909 -54.58001175081379 
36 82.62245532734794 -54.617956469119065 
37 83.02511295700914 -54.65472464898803 
38 83.4288001344677 -54.69030584254711 
39 83.83347232200776 -54.72469008049661 
40 84.23908440506656 -54.75786787049562 
41 84.64559071147885 -54.78983020338964 
42 85.05294503117291 -54.820568553005316 
43 85.4611006378409 -54.85007488880243 
44 85.8700103103205 -54.87834167381228 
45 86.27962635558183 -54.90536187045216 
46 86.68990063231563 -54.93112894655778 
47 87.10078457546906 -54.95563687389468 
48 87.51222922158887 -54.97888013450773 
49 87.92418523485988 -55.00085372336249 
50 69.13304065221834 -52.62390152715393 
51 68.98183840840831 -52.8218542840778 
52 68.82901154852027 -53.02040447680416 
53 68.67453413459367 -53.2195310628834 
54 68.51837975159442 -53.41921302348152 
55 68.3605215001795 -53.61942936383571 
56 68.20093198537805 -53.820159108395586 
57 68.03958332302874 -54.02138131791141 
58 67.87644713128914 -54.22307508608673 
59 67.71149451666376 -54.42521952998447 
60 67.54469607433849 -54.62779379737861 
61 67.37602189204001 -54.830777076293224 
62 67.20544152028188 -55.034148566901735 
63 67.03292399847676 -55.23788751451558 
64 66.85843781231684 -55.44197316800245 
65 66.68195091949775 -55.64638481036043 
66 66.50343072267813 -55.8511017338168 
67 66.3228440732269 -56.056103246250316 
68 66.14015725409203 -56.26136865708318 
69 65.9553359872861 -56.46687728586081 
70 65.76834541501476 -56.672608446286276 
71 65.57915009373747 -56.878541442442874 
72 65.38771398736861 -57.08465556399821 
73 65.19400047380134 -57.29093009144003 
74 64.99797230456672 -57.49734426440731 
75 64.79959163558846 -57.70387730582198 
76 64.5988199910666 -57.91050839396578 
77 64.3956182764811 -58.11721667166644 
78 64.18994674413943 -58.32398122161975 
79 63.98176502221986 -58.5307810854944 
80 63.77103207507414 -58.7375952361668 
81 63.55770621636029 -58.94440258540694 
82 63.34174508099862 -59.151181965384026 
83 63.1231056550087 -59.35791214486427 
84 62.90174422091381 -59.56457179575453 
85 62.67761639591384 -59.77113951329852 
86 62.45067709661791 -59.977593794443905 
87 62.220880543982595 -60.18391303887239 
88 61.98818026248626 -60.39007554617176 
89 61.752529065976915 -60.59605950651015 
90 61.513879067758786 -60.80184300278359 
91 61.27218165459174 -61.00740399613715 
92 61.027387519182554 -61.212720337267065 
93 60.779446618189475 -61.41776974526106 
94 60.52830819834534 -61.62252981558628 
95 60.273920798544545 -61.8269780168213 
96 60.016232235137714 -62.031091681225256 
97 59.755189607443576 -62.234848003228635 
98 59.49073931868385 -62.43822404242515 
99 59.22282705879926 -62.64119671314927 
100 87.92418523485988 -55.00085372336249 
101 87.88729082896918 -55.22614014462895 
102 87.84985859470778 -55.45217798367929 
103 87.81187849369594 -55.67895047160755 
104 87.77334018275387 -55.90644101486076 
105 87.73423300369073 -56.134633196714326 
106 87.69454597579427 -56.36351075000485 
107 87.65426778405005 -56.593057566497826 
108 87.61338677069223 -56.823257671415924 
109 87.57189092290625 -57.05409523015665 
110 87.52976786387504 -57.285554519997106 
111 87.48700483952527 -57.51761993771656 
112 87.44358870845636 -57.750275973473684 
113 87.39950592796222 -57.98350721649164 
114 87.35474254323914 -58.21729832665627 
115 87.30928417355327 -58.451634029399365 
116 87.26311599700033 -58.686499118595094 
117 87.21622273718305 -58.92187843641423 
118 87.1685886499271 -59.15775684698147 
119 87.12019750513286 -59.394119249427135 
120 87.07103256965667 -59.63095057551232 
121 87.02107659478104 -59.86823573671717 
122 86.97031179263233 -60.105959669193616 
123 86.91871982142534 -60.34410728719947 
124 86.86628176358231 -60.58266349684663 
125 86.81297810803208 -60.8216131598086 
126 86.75878872377722 -61.060941135602896 
127 86.70369284295434 -61.300632217235695 
128 86.64766903303152 -61.54067116720155 
129 86.59069517294728 -61.781042702593 
130 86.53274842849746 -62.02173147298199 
131 86.47380522343114 -62.262722072560784 
132 86.41384121099392 -62.503999033003744 
133 86.35283124349533 -62.74554682404254 
134 86.29074934160792 -62.98734983469272 
135 86.22756865994296 -63.229392384800384 
136 86.16326145187871 -63.471658728995955 
137 86.0977990336709 -63.71413303045944 
138 86.03115174446175 -63.956799390203216 
139 85.96328890618742 -64.19964182497523 
140 85.8941787802329 -64.4426442747091 
141 85.82378852222693 -64.68579060425098 
142 85.7520841342859 -64.92906460135059 
143 85.67903041496463 -65.17244998040462 
144 85.60459090499188 -65.41593037557143 
145 85.52872783380214 -65.65948935906472 
146 85.45140206061625 -65.9031104333211 
147 85.37257300633232 -66.14677701934063 
148 85.29219859829813 -66.3904724883388 
149 85.21023519440575 -66.6341801417787 
150 59.22282705879926 -62.64119671314927 
151 59.647042320690225 -62.75798855560476 
152 60.076023300552215 -62.87387913224062 
153 60.509778035435325 -62.988830520329486 
154 60.94831287679054 -63.10280480190797 
155 61.3916323991446 -63.21576407315183 
156 61.83973928845778 -63.32767044918834 
157 62.2926342601653 -63.43848607883533 
158 62.750315921923416 -63.54817314503214 
159 63.21278069424838 -63.6566938830706 
160 63.68002267427735 -63.764010584410926 
161 64.15203354245142 -63.870085613713876 
162 64.6288024371949 -63.97488141856613 
163 65.11031587150035 -64.07836055134942 
164 65.59655757041374 -64.1804856721196 
165 66.08750840267143 -64.28121957673977 
166 66.58314624335395 -64.38052520859775 
167 67.08344589111974 -64.47836568476906 
168 67.58837893152749 -64.57470431007333 
169 68.0979136363339 -64.66950460079387 
170 68.61201488919204 -64.7627303148698 
171 69.13064405091505 -64.85434546887288 
172 69.65375887877649 -64.94431436788936 
173 70.18131343478909 -65.03260163311607 
174 70.71325800879373 -65.1191722327895 
175 71.24953904211436 -65.20399151314884 
176 71.79009900987451 -65.28702522095026 
177 72.33487641931715 -65.36823954960926 
178 72.88380571286356 -65.44760116513443 
179 73.43681722310491 -65.52507724220858 
180 73.99383714108218 -65.60063550197346 
181 74.55478744952744 -65.67424424212938 
182 75.11958595836614 -65.74587238550143 
183 75.68814623213908 -65.81548950657559 
184 76.260377628619 -65.88306587768214 
185 76.83618528301845 -65.9485725031552 
186 77.41547013824207 -66.01198116022991 
187 77.99812898103544 -66.07326443892485 
188 78.58405445132375 -66.13239577465079 
189 79.17313515845625 -66.18934949824185 
190 79.76525568791139 -66.2441008629027 
191 80.36029671613863 -66.29662608851135 
192 80.95813509621361 -66.34690239756081 
193 81.55864394496086 -66.39490804771431 
194 82.16169279637789 -66.44062237479261 
195 82.7671476917132 -66.48402581861802 
196 83.37487134112209 -66.52509996013917 
197 83.98472327657676 -66.56382755342571 
198 84.59656000542539 -66.6001925524079 
199 85.21023519440575 -66.6341801417787 
