# TIC RA DEC 
0 47.37180266804656 -66.27679310981812 
1 50.66858490526609 -65.51304988557028 
2 53.84353610053263 -64.67144260865484 
3 56.879120390909186 -63.75660777254206 
4 59.76399478217971 -62.77434347679242 
5 62.492210391393506 -61.73130529864096 
6 65.0622307032572 -60.63473994460355 
7 67.47593791414032 -59.49226437045816 
8 47.37180266804656 -66.27679310981812 
9 48.91617430409233 -67.69771152442934 
10 50.72011964013687 -69.12827304704521 
11 52.83378360214763 -70.55809965683582 
12 55.32106257552915 -71.97543719869795 
13 58.262831453144 -73.36655141601976 
14 61.75995832733269 -74.71494340347593 
15 65.9347022137846 -76.00038108139498 
16 67.47593791414032 -59.49226437045816 
17 69.75344390279514 -60.61720646783476 
18 72.2442025794553 -61.72226642505761 
19 74.96277368542235 -62.79609748642188 
20 77.92252425535372 -63.82684044707652 
21 81.13400487416025 -64.80210732718962 
22 84.60292429064107 -65.70910794090136 
23 88.32784595610983 -66.53494894501989 
24 65.9347022137846 -76.00038108139498 
25 70.53294349753058 -74.88399020439296 
26 74.56540864310976 -73.66339200641022 
27 78.09081314123215 -72.35563261812878 
28 81.17235865646005 -70.97599728013815 
29 83.87055910957743 -69.53809361407546 
30 86.23991052150879 -68.05408725236809 
31 88.32784595610983 -66.53494894501989 
32 48.827977432047405 -65.95840673580084 
33 52.789902072588724 -64.96936551887423 
34 56.5505652376066 -63.86780473591777 
35 60.08654268584058 -62.663937631839985 
36 63.386782138571704 -61.36999229666144 
37 66.44993446660818 -59.99947695096188 
38 48.02774017781259 -66.8919999792769 
39 50.090430737868594 -68.64108352262465 
40 52.59163980729652 -70.39442416928802 
41 55.643126637991536 -72.13096888326423 
42 59.3940790574955 -73.82533591324386 
43 64.03902561323865 -75.44564474209469 
44 68.43563718956163 -59.98852997515549 
45 71.36847715408595 -61.3555037952231 
46 74.63626306767792 -62.68139394158032 
47 78.26418542687175 -63.944582296166935 
48 82.27146666106597 -65.12227182491097 
49 86.6657914374366 -66.19084494293355 
50 67.99662632109018 -75.52346102053669 
51 73.24492731716201 -74.08319945927506 
52 77.70109648384438 -72.50350719698277 
53 81.47997588704743 -70.81325751730793 
54 84.69248124556643 -69.03752871067731 
55 87.43592390808439 -67.19821287442589 
56 47.38814706431574 -66.27914952743622 
57 47.38814706431574 -66.27914952743622 
58 88.3079708506682 -66.53752019624392 
59 88.3079708506682 -66.53752019624392 
60 49.50486262600287 -66.56644947226434 
61 51.6785420303777 -68.29947375709608 
62 54.29746007601044 -70.03264588331747 
63 57.46982401037683 -71.7441817299979 
64 61.336764462791436 -73.40790067873495 
65 66.0764945939035 -74.99122871304985 
66 53.55906605906934 -65.56086579880699 
67 56.00155837374487 -67.2402344741883 
68 58.89403475695143 -68.90857794608641 
69 62.33036476042953 -70.54259506741737 
70 66.42467024153186 -72.11473230333284 
71 71.3076704877359 -73.59180829896661 
72 57.39219619254186 -64.43915855225387 
73 60.037557815402586 -66.05518464298456 
74 63.120444529482974 -67.65026259884203 
75 66.71717230721252 -69.20042384400922 
76 70.91364973253576 -70.67797181746825 
77 75.79798588193238 -72.05074544630314 
78 60.98193505873908 -63.21243319391593 
79 63.769813272709705 -64.75827169406578 
80 66.97089755535966 -66.27493979667027 
81 70.64381692120216 -67.73856708548753 
82 74.84912701075851 -69.1222884666211 
83 79.64109779947556 -70.39602402579614 
84 64.319224307385 -61.89372817614534 
85 67.19735563965928 -63.365005067297005 
86 70.4573570603749 -64.80077744666966 
87 74.14189753201767 -66.17787139685178 
88 78.2907623661979 -67.47091581230286 
89 82.93340043093025 -68.65247043249906 
90 67.40511354467729 -60.497243484864676 
91 70.33012836017635 -61.89161300304387 
92 73.60249126714297 -63.246034106091145 
93 77.25147005367224 -64.5384363456021 
94 81.30087287046047 -65.74531812099525 
95 85.76296360412995 -66.84206741871978 
