# TIC RA DEC 
0 106.45045502813066 -51.86307356861804 
1 108.63359208639761 -51.127233826727654 
2 110.79754244959335 -50.343143409221796 
3 112.93106396124377 -49.51259220406831 
4 115.02482216285122 -48.63815100320456 
5 117.07118472624039 -47.72308073213178 
6 119.0640197129585 -46.771239615359875 
7 120.99851426665481 -45.786991950254794 
8 106.45045502813066 -51.86307356861804 
9 107.40669682364225 -53.292276700013865 
10 108.46621082073148 -54.7402835036215 
11 109.63757031834957 -56.20020051207649 
12 110.93123305975722 -57.665089087664086 
13 112.3596036732894 -59.12782275917091 
14 113.9370660505139 -60.58096854791482 
15 115.67997917824087 -62.01669439707231 
16 120.99851426665481 -45.786991950254794 
17 122.40484156284299 -47.05918594215893 
18 123.91065231152857 -48.33871199942724 
19 125.52104285883335 -49.61856287715795 
20 127.24134244118447 -50.89164827130882 
21 129.07684136694974 -52.150711307188125 
22 131.03249884240873 -53.38831029130346 
23 133.11262034224166 -54.59685426857933 
24 115.67997917824087 -62.01669439707231 
25 118.51980132458111 -61.15199724844665 
26 121.2559161667092 -60.21237191075474 
27 123.87699337302992 -59.20309823466404 
28 126.37578539582734 -58.13016219867743 
29 128.7484077021543 -57.000113174380196 
30 130.99369316704184 -55.81992404009032 
31 133.11262034224166 -54.59685426857933 
32 107.40710263474261 -51.55309047095381 
33 110.07174103432064 -50.61856343263666 
34 112.6961352061973 -49.61323078157177 
35 115.26231633740252 -48.541507166226644 
36 117.75621067826107 -47.40938742978702 
37 120.16708601826853 -46.224190853112404 
38 106.86277882885635 -52.481009128111616 
39 108.10363650333527 -54.246113422438306 
40 109.50795789096287 -56.03259755045635 
41 111.09420809186771 -57.82771296390497 
42 112.88522519689205 -59.618325449315066 
43 114.9083069742462 -61.39058754883288 
44 121.59318967942238 -46.34378553718791 
45 123.38293289172435 -47.908937152270234 
46 125.32715425669188 -49.47814526314186 
47 127.43558578917764 -51.03839745208814 
48 129.717940638381 -52.57633122692302 
49 132.1831020062559 -54.07818005131504 
50 116.92357597471799 -61.64436893920252 
51 120.33565978662932 -60.53370453014011 
52 123.58032803629017 -59.31566953074812 
53 126.64257084917708 -58.00099321366618 
54 129.51515277961104 -56.60171291587181 
55 132.19682851321554 -55.13078739300659 
56 106.46104205936328 -51.86548812374174 
57 106.46104205936328 -51.86548812374174 
58 133.098257630639 -54.597026390665405 
59 133.098257630639 -54.597026390665405 
60 107.82579988740774 -52.16674746948133 
61 109.11569386024965 -53.92566407499895 
62 110.57056059272239 -55.704587601850804 
63 112.20880024021349 -57.49069553589529 
64 114.05292505341086 -59.270738191679236 
65 116.12952273130391 -61.03072449676544 
66 110.53505637496492 -51.225038205199326 
67 111.95326584287977 -52.96112398889526 
68 113.53914009811207 -54.7134667854126 
69 115.31043619376895 -56.46905577299905 
70 117.28818923898353 -58.21436022244572 
71 119.49636897653888 -59.9350656774469 
72 113.19882196478403 -50.20994170983909 
73 114.72918504772261 -51.91605452189912 
74 116.42757666290926 -53.63494861194886 
75 118.31049449397366 -55.35347598596178 
76 120.39682541203904 -57.05792437749309 
77 122.70727052223874 -58.73381286764583 
78 115.79906385717942 -49.12617383935779 
79 117.42527814833352 -50.796070686043436 
80 119.21766641192032 -52.47562292808236 
81 121.19098789673325 -54.151619771527116 
82 123.36153827672138 -55.81029500839301 
83 125.74642375315798 -57.43718081769886 
84 118.32177875414101 -47.980032032947065 
85 120.02783052392277 -49.60836827567234 
86 121.89620320662804 -51.24365191689173 
87 123.93960664024316 -52.87269748017336 
88 126.17153394095898 -54.48182295392076 
89 128.60545916158037 -56.056752673654195 
90 120.75640796983296 -46.77913058993253 
91 122.52691305164795 -48.3614380057005 
92 124.45419266072146 -49.94846389189554 
93 126.54876125260569 -51.52713660624329 
94 128.82129798560226 -53.08398976127248 
95 131.28182931258448 -54.605099912070266 
